criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	si	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ssi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	A	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	As	8	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsD	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDul	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	7	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Di	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Du	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RF	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RS	5	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	32	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsaui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFC	4	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	14	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	13	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	4	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	s	17	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	16	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SF	10	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	si	3	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SI	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ss	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ssi	2	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	su	1	62
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	A	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	As	11	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsD	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDul	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	7	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Di	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Du	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RF	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RS	5	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	40	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsaui	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFC	6	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	4	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	14	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	15	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	5	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsal	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDai	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDl	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYI	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIx	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	s	19	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	17	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SF	16	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFISI	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFY	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	si	3	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SI	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ss	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ssi	2	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	su	1	90
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	A	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	As	13	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsD	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDul	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	8	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Di	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Du	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RF	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RS	5	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	49	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsaui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	4	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFC	8	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	4	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	17	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	15	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	5	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsal	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDai	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDl	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYI	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsi	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIx	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	s	19	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	25	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SAs	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SF	19	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFI	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFISI	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFY	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	si	3	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SI	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ss	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Ssi	2	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	su	1	120
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	2	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	2	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	5	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsD	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	2	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	3	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	S	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFs	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFYAsDal	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SIAsD	1	1
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	A	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	4	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asal	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsD	3	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDi	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDu	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	3	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDuil	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	3	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asul	3	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	6	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Du	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RS	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	23	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsa	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsD	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDail	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDl	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDu	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	2	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsaui	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDau	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAs	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsD	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDi	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsi	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYI	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	7	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAs	4	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsau	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsui	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	5	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAs	1	15
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsa	2	15
