name _detected_ _metadata_ __dt_ valid _flag_
MBAR 2016-05-07 2018-10-30   649     0 RSFY
MBAR 2016-09-26 2018-10-30   507     0 RSFY
MBAR 2025-07-13 2018-10-30    17     1 RSFY
MBAR 2025-09-26 2018-10-30    92     0 RSFY
MCIL 2003-02-07 2005-08-02   801     0 S
MCIL 2003-08-01 2005-08-02   662     0 S
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2014-06-04 2015-02-26   257     0 Di
MCIL 2014-06-06 2015-02-26   255     0 Di
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2021-09-30 2021-11-10    37     1 SF
MCIL 2022-06-19 2022-12-07    87     0 SF
MCIL 2022-08-29 2022-12-07    16     1 SF
MCM4 1996-06-24 2002-01-03  1588     0 RSF
MCM4 1996-10-06 2002-01-03  1503     0 RSF
MCM4 1996-12-16 2002-01-03  1463     0 RSF
MCM4 1997-10-26 2002-01-03  1215     0 RSF
MCM4 1998-08-29 2002-01-03   992     0 RSF
MCM4 1998-09-08 2002-01-03   983     0 RSF
MCM4 1999-01-31 2002-01-03   872     0 RSF
MCM4 1999-07-28 2002-01-03   731     0 RSF
MCM4 2000-09-22 2002-01-03   401     0 RSF
MCM4 2000-10-01 2002-01-03   392     0 RSF
MCM4 2001-10-09 2002-01-03    65     0 RSF
MCM4 2002-03-12 2002-01-03    61     1 RSF
MCM4 2002-10-28 2002-01-03   276     0 RSF
MCM4 2003-08-08 2002-01-03   546     0 RSF
MCM4 2003-11-04 2002-01-03   628     0 RSF
MCM4 2004-06-27 2006-05-18   677     0 RSFI
MCM4 2004-10-04 2006-05-18   578     0 RSFI
MCM4 2005-04-04 2006-05-18   398     0 RSFI
MCM4 2005-06-10 2006-05-18   331     0 RSFI
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2006-05-17 2006-05-18     0     1 RSFI
MCM4 2007-05-25 2007-11-05   164     0 RSF
MCM4 2009-10-23 2007-11-05   693     0 RSF
MCM4 2012-07-05 2007-11-05  1600     0 RSF
MCM4 2016-07-18 2017-12-05   502     0 RSFCYI
MCM4 2018-07-23 2017-12-05   226     0 RSFCYI
MCM4 2020-03-16 2017-12-05   807     0 RSFCYI
MCM4 2020-10-13 2017-12-05  1018     0 RSFCYI
MCM4 2022-04-03 2024-11-25   948     0 RSFYI
MDO1 1994-03-14 1994-11-23   228     0 SF
MDO1 1994-03-15 1994-11-23   227     0 SF
MDO1 1994-05-14 1994-11-23   169     0 SF
MDO1 1994-09-26 1994-11-23    45     1 SF
MDO1 1995-05-23 1994-11-23   132     0 SF
MDO1 1998-01-30 1994-11-23  1052     0 SF
MDO1 1998-04-06 1994-11-23  1111     0 SF
MDO1 1998-12-26 2002-08-28  1191     0 S
MDO1 1999-12-24 2002-08-28   876     0 S
MDO1 2000-02-20 2002-08-28   818     0 S
MDO1 2000-02-22 2002-08-28   816     0 S
MDO1 2000-03-08 2002-08-28   803     0 S
MDO1 2001-11-27 2002-08-28   236     0 S
MDO1 2002-02-16 2002-08-28   156     0 S
MDO1 2002-10-20 2002-08-28    44     1 S
MDO1 2002-11-10 2002-08-28    65     0 S
MDO1 2005-06-27 2004-12-06   200     0 S
MDO1 2006-02-06 2007-02-07   351     0 RSF
MDO1 2006-09-30 2007-02-07   121     0 RSF
MDO1 2006-10-02 2007-02-07   119     0 RSF
MDO1 2006-12-05 2007-02-07    56     1 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2012-04-19 2013-02-22   303     0 Di
MDO1 2012-10-21 2013-02-22   123     0 Di
MDO1 2013-02-24 2013-02-22     2     1 Di
MDO1 2013-08-30 2013-08-09    21     1 D
MDO1 2013-11-17 2013-12-11    17     1 AsDui
MDO1 2013-12-09 2013-12-11     0     1 AsDui
MDO1 2022-06-07 2020-01-29   750     0 RSFY
MDVJ 2005-04-25 2008-09-24  1102     0 RSFI
MDVJ 2005-09-19 2008-09-24   965     0 RSFI
MDVJ 2005-10-13 2008-09-24   941     0 RSFI
MDVJ 2009-01-21 2008-09-24   114     0 RSFI
MDVJ 2010-10-07 2008-09-24   710     0 RSFI
MDVJ 2011-01-05 2008-09-24   799     0 RSFI
MDVJ 2011-01-29 2008-09-24   823     0 RSFI
MDVJ 2011-11-13 2008-09-24  1097     0 RSFI
MDVJ 2012-01-21 2008-09-24  1166     0 RSFI
MDVJ 2013-05-07 2008-09-24  1629     0 RSFI
MDVJ 2013-05-18 2008-09-24  1638     0 RSFI
MDVJ 2016-11-10 2025-06-10  2441     0 RSFY
MDVJ 2016-11-23 2025-06-10  2433     0 RSFY
MDVJ 2018-10-30 2025-06-10  1770     0 RSFY
MDVJ 2018-12-21 2025-06-10  1719     0 RSFY
MDVJ 2019-11-07 2025-06-10  1422     0 RSFY
MDVJ 2020-01-20 2025-06-10  1349     0 RSFY
MDVJ 2020-08-22 2025-06-10  1161     0 RSFY
MDVJ 2020-12-23 2025-06-10  1043     0 RSFY
MDVJ 2021-09-11 2025-06-10   806     0 RSFY
MDVJ 2021-12-15 2025-06-10   724     0 RSFY
MDVJ 2022-01-18 2025-06-10   694     0 RSFY
MDVJ 2022-03-11 2025-06-10   655     0 RSFY
MDVJ 2022-11-02 2025-06-10   436     0 RSFY
MDVJ 2022-11-03 2025-06-10   435     0 RSFY
MDVJ 2023-01-29 2025-06-10   349     0 RSFY
MDVJ 2023-06-01 2025-06-10   230     0 RSFY
MDVJ 2023-12-30 2025-06-10    82     0 RSFY
MDVJ 2024-01-22 2025-06-10    66     0 RSFY
MDVO 1995-08-02         NA    NA     0 U
MDVO 1995-12-08         NA    NA     0 U
MDVO 1995-12-13         NA    NA     0 U
MDVO 1996-06-13         NA    NA     0 U
MDVO 1996-08-15         NA    NA     0 U
MDVO 1996-08-17         NA    NA     0 U
MDVO 1996-08-30         NA    NA     0 U
MDVO 1996-09-05         NA    NA     0 U
MDVO 1996-12-05         NA    NA     0 U
MDVO 1996-12-07         NA    NA     0 U
MDVO 1996-12-15         NA    NA     0 U
MDVO 1997-01-02         NA    NA     0 U
MDVO 1997-01-13         NA    NA     0 U
MDVO 1997-01-21         NA    NA     0 U
MDVO 1997-02-05         NA    NA     0 U
MDVO 1997-11-01         NA    NA     0 U
MDVO 1997-12-04         NA    NA     0 U
MDVO 1997-12-26         NA    NA     0 U
MDVO 1998-03-16         NA    NA     0 U
MDVO 1998-04-01         NA    NA     0 U
MDVO 1998-09-30         NA    NA     0 U
MDVO 1999-01-26         NA    NA     0 U
MDVO 1999-02-22         NA    NA     0 U
MDVO 1999-03-22         NA    NA     0 U
MDVO 2000-11-01         NA    NA     0 U
MDVO 2000-11-03         NA    NA     0 U
MDVO 2001-12-18         NA    NA     0 U
MDVO 2002-02-17         NA    NA     0 U
MDVO 2002-10-15         NA    NA     0 U
MEDI 1996-10-11 2001-04-02  1465     0 RSFCAsi
MEDI 1997-05-05 2001-04-02  1275     0 RSFCAsi
MEDI 1997-09-22 2001-04-02  1146     0 RSFCAsi
MEDI 1998-04-10 2001-04-02   953     0 RSFCAsi
MEDI 1998-05-31 2001-04-02   902     0 RSFCAsi
MEDI 1998-08-05 2001-04-02   850     0 RSFCAsi
MEDI 1998-10-25 2001-04-02   770     0 RSFCAsi
MEDI 1999-03-27 2001-04-02   629     0 RSFCAsi
MEDI 1999-10-12 2001-04-02   456     0 RSFCAsi
MEDI 2000-03-18 2001-04-02   314     0 RSFCAsi
MEDI 2000-11-15 2001-04-02   118     0 RSFCAsi
MEDI 2001-04-17 2001-04-02     9     1 RSFCAsi
MEDI 2001-11-17 2001-04-02   199     0 RSFCAsi
MEDI 2002-02-04 2001-04-02   271     0 RSFCAsi
MEDI 2002-10-18 2001-04-02   511     0 RSFCAsi
MEDI 2003-06-06 2001-04-02   732     0 RSFCAsi
MEDI 2003-06-26 2001-04-02   744     0 RSFCAsi
MEDI 2003-10-01 2001-04-02   840     0 RSFCAsi
MEDI 2004-03-25 2001-04-02  1007     0 RSFCAsi
MEDI 2004-09-11 2001-04-02  1162     0 RSFCAsi
MEDI 2006-10-05 2001-04-02  1853     0 RSFCAsi
MEDI 2009-09-09 2016-09-01  2401     0 RSFYAsai
MEDI 2009-10-06 2016-09-01  2374     0 RSFYAsai
MEDI 2012-02-25 2016-09-01  1520     0 RSFYAsai
MEDI 2012-09-07 2016-09-01  1332     0 RSFYAsai
MEDI 2016-02-03 2016-09-01   195     0 RSFYAsai
MEDI 2016-10-14 2016-09-01    40     1 RSFYAsai
MEDI 2017-11-28 2018-10-17   280     0 Di
MEDI 2018-03-20 2018-10-17   170     0 Di
METS 1994-03-06 1995-04-29   342     0 RSF
METS 1997-12-08 2000-05-23   760     0 RSFI
METS 1997-12-16 2000-05-23   755     0 RSFI
METS 1998-12-30 2000-05-23   429     0 RSFI
METS 1999-01-03 2000-05-23   425     0 RSFI
METS 2000-04-21 2000-05-23    32     1 RSFI
METS 2000-04-25 2000-05-23    28     1 RSFI
METS 2001-06-01 2000-05-23   365     0 RSFI
METS 2002-11-02 2000-05-23   850     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2008-09-27 2008-09-22     1     1 SI
METS 2008-12-05 2008-09-22    70     0 SI
METS 2009-04-23 2009-08-24   107     0 SI
METS 2009-04-28 2009-08-24   102     0 SI
METS 2010-05-11 2010-08-19    47     1 Asail
METS 2010-05-22 2010-08-19    40     1 Asail
METS 2011-04-23 2011-10-11   121     0 S
METS 2011-04-26 2011-10-11   118     0 S
METS 2014-02-22 2013-06-28   226     0 As
METS 2014-03-07 2013-06-28   239     0 As
METS 2016-05-24 2016-11-11   160     0 RSF
METS 2018-05-06 2018-03-08    56     1 RSF
METS 2018-05-16 2018-03-08    66     0 RSF
METS 2018-12-02 2018-03-08   255     0 RSF
METS 2019-04-27 2018-03-08   401     0 RSF
METS 2021-01-09 2018-03-08   992     0 RSF
METS 2021-02-20 2018-03-08  1034     0 RSF
METS 2024-03-17 2018-03-08  2102     0 RSF
METS 2024-03-18 2018-03-08  2103     0 RSF
METZ 2001-06-06 2000-02-12   268     0 RSFC
METZ 2001-11-27 2000-02-12   370     0 RSFC
METZ 2005-11-28 2000-02-12  1599     0 RSFC
METZ 2005-12-11 2000-02-12  1610     0 RSFC
METZ 2007-12-31 2000-02-12  2279     0 RSFC
METZ 2008-01-06 2000-02-12  2285     0 RSFC
METZ 2008-01-12 2000-02-12  2291     0 RSFC
METZ 2008-02-24 2000-02-12  2331     0 RSFC
METZ 2008-12-11 2000-02-12  2549     0 RSFC
METZ 2008-12-15 2000-02-12  2553     0 RSFC
METZ 2009-01-30 2000-02-12  2583     0 RSFC
METZ 2009-02-04 2000-02-12  2588     0 RSFC
METZ 2009-04-23 2000-02-12  2661     0 RSFC
METZ 2009-04-28 2000-02-12  2666     0 RSFC
METZ 2010-05-11 2000-02-12  2979     0 RSFC
METZ 2010-05-22 2000-02-12  2987     0 RSFC
METZ 2011-05-05 2000-02-12  3209     0 RSFC
METZ 2011-05-12 2000-02-12  3213     0 RSFC
METZ 2011-10-22 2000-02-12  3296     0 RSFC
METZ 2011-11-20 2000-02-12  3322     0 RSFC
MGUE 2014-06-09 2013-10-28   157     0 RSFY
MGUE 2014-06-20 2013-10-28   168     0 RSFY
MGUE 2015-03-17 2013-10-28   426     0 RSFY
MGUE 2015-03-19 2013-10-28   428     0 RSFY
MGUE 2015-07-07 2013-10-28   535     0 RSFY
MGUE 2015-07-25 2013-10-28   553     0 RSFY
MGUE 2015-08-04 2013-10-28   563     0 RSFY
MGUE 2016-07-08 2013-10-28   884     0 RSFY
MGUE 2016-07-10 2013-10-28   886     0 RSFY
MGUE 2017-03-21 2019-04-29   737     0 RSF
MGUE 2017-03-30 2019-04-29   728     0 RSF
MGUE 2022-07-23 2019-04-29  1119     0 RSF
MGUE 2022-07-25 2019-04-29  1121     0 RSF
MGUE 2022-11-15 2019-04-29  1232     0 RSF
MGUE 2023-08-19 2019-04-29  1499     0 RSF
MGUE 2023-08-27 2019-04-29  1507     0 RSF
MGUE 2025-09-16 2019-04-29  2229     0 RSF
MGUE 2025-09-17 2019-04-29  2230     0 RSF
MGUE 2025-12-27 2019-04-29  2327     0 RSF
MIZU 2005-12-02 2005-07-12   122     0 RSFIAsDui
MIZU 2005-12-24 2005-07-12   144     0 RSFIAsDui
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2010-01-19 2006-09-12  1135     0 D
MIZU 2010-01-21 2006-09-12  1137     0 D
MIZU 2017-01-10 2014-11-19   727     0 RSFYAsai
MIZU 2017-01-25 2014-11-19   742     0 RSFYAsai
MIZU 2020-12-11 2021-04-23   131     0 RSF
MIZU 2021-01-13 2021-04-23    98     0 RSF
MIZU 2021-09-25 2021-04-23   149     0 RSF
MIZU 2024-06-14 2021-04-23  1101     0 RSF
MIZU 2024-10-27 2021-04-23  1230     0 RSF
MKEA 1997-06-24 2000-04-26   687     0 RSFI
MKEA 1997-06-25 2000-04-26   686     0 RSFI
MKEA 1998-03-21 2000-04-26   446     0 RSFI
MKEA 1998-08-08 2000-04-26   318     0 RSFI
MKEA 1998-08-28 2000-04-26   302     0 RSFI
MKEA 2000-06-27 2000-04-26    59     1 RSFI
MKEA 2000-06-30 2000-04-26    62     0 RSFI
MKEA 2002-04-30 2000-04-26   688     0 RSFI
MKEA 2002-05-02 2000-04-26   690     0 RSFI
MKEA 2002-08-07 2000-04-26   782     0 RSFI
MKEA 2002-08-26 2000-04-26   800     0 RSFI
MKEA 2004-09-25 2008-11-03  1425     0 RSFI
MKEA 2004-09-30 2008-11-03  1421     0 RSFI
MKEA 2005-11-07 2008-11-03  1051     0 RSFI
MKEA 2008-03-20 2008-11-03   221     0 RSFI
MKEA 2008-03-30 2008-11-03   211     0 RSFI
MKEA 2010-01-15 2010-12-06   264     0 S
MKEA 2012-03-20 2010-12-06   449     0 S
MKEA 2012-03-24 2010-12-06   453     0 S
MKEA 2013-02-17 2015-01-23   556     0 AsDuil
MKEA 2013-02-24 2015-01-23   549     0 AsDuil
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2019-02-19 2019-12-17   253     0 RSFi
MKEA 2019-02-22 2019-12-17   250     0 RSFi
MKEA 2019-05-31 2019-12-17   183     0 RSFi
MKEA 2019-06-07 2019-12-17   177     0 RSFi
MKEA 2019-10-10 2019-12-17    56     1 RSFi
MKEA 2020-01-13 2020-01-14     0     1 D
MKEA 2024-03-07 2020-01-23  1434     0 D
MNLS 2015-07-12 2014-04-21   299     0 RS
MNLS 2015-07-16 2014-04-21   302     0 RS
MNLS 2015-09-26 2016-08-18   297     0 As
MNLS 2015-12-12 2016-08-18   222     0 As
MNLS 2015-12-14 2016-08-18   220     0 As
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2016-11-17 2016-08-18    79     0 As
MNLS 2017-02-09 2016-08-18   153     0 As
MNLS 2017-02-10 2016-08-18   154     0 As
MNLS 2017-02-12 2016-08-18   156     0 As
MNLS 2018-10-25 2016-08-18   703     0 As
MNLS 2019-04-20 2022-10-04   675     0 RSFIAs
MNLS 2019-04-23 2022-10-04   672     0 RSFIAs
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2023-10-17 2022-10-04   324     0 RSFIAs
MNLS 2024-10-18 2022-10-04   657     0 RSFIAs
MNLS 2024-11-05 2022-10-04   675     0 RSFIAs
MOBJ 2006-03-18 2007-02-22   310     0 Asi
MOBJ 2007-01-18 2007-02-22    33     1 Asi
MOBJ 2007-02-21 2007-02-22     0     1 Asi
MOBJ 2007-06-21 2007-02-22    26     1 Asi
MOBJ 2008-03-28 2007-02-22   293     0 Asi
MOBJ 2008-10-03 2009-03-25   160     0 RF
MOBJ 2009-01-22 2009-03-25    49     1 RF
MOBJ 2009-03-20 2009-03-25     3     1 RF
MOBJ 2010-04-05 2009-03-25   168     0 RF
MOBJ 2010-07-16 2009-03-25   269     0 RF
MOBJ 2011-04-01 2009-03-25   493     0 RF
MOBJ 2011-09-26 2009-03-25   585     0 RF
MOBJ 2012-03-25 2009-03-25   717     0 RF
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2013-02-08 2009-03-25  1020     0 RF
MOBJ 2013-02-19 2009-03-25  1031     0 RF
MOBJ 2014-02-03 2009-03-25  1366     0 RF
MOBJ 2014-02-16 2009-03-25  1379     0 RF
MOBJ 2017-01-19 2009-03-25  2354     0 RF
MOBJ 2017-02-27 2009-03-25  2388     0 RF
MOBJ 2017-03-14 2009-03-25  2403     0 RF
MOBJ 2018-02-02 2009-03-25  2702     0 RF
MOBJ 2018-03-08 2009-03-25  2732     0 RF
MOBJ 2018-03-19 2009-03-25  2740     0 RF
MOBJ 2021-01-04 2009-03-25  3639     0 RF
MOBJ 2021-01-22 2009-03-25  3656     0 RF
MOBJ 2021-01-24 2009-03-25  3657     0 RF
MOBJ 2021-12-17 2009-03-25  3919     0 RF
MOBJ 2022-02-17 2009-03-25  3971     0 RF
MOBK 2017-01-19         NA    NA     0 U
MOBK 2017-02-10         NA    NA     0 U
MOBK 2017-04-27         NA    NA     0 U
MOBK 2018-02-02         NA    NA     0 U
MOBK 2018-03-08         NA    NA     0 U
MOBK 2018-03-19         NA    NA     0 U
MOBK 2018-09-07         NA    NA     0 U
MOBK 2018-09-13         NA    NA     0 U
MOBK 2019-01-26         NA    NA     0 U
MOBK 2019-01-31         NA    NA     0 U
MOBK 2019-08-30         NA    NA     0 U
MOBK 2019-09-12         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBK 2021-02-10         NA    NA     0 U
MOBK 2021-02-26         NA    NA     0 U
MOBS 2006-01-25 2006-01-23     2     1 SF
MOBS 2006-03-26 2006-01-23    59     1 SF
MOBS 2007-11-28 2007-06-20   160     0 RSF
MOBS 2007-11-29 2007-06-20   161     0 RSF
MOBS 2008-05-31 2008-11-16   166     0 RSFY
MOBS 2008-06-03 2008-11-16   163     0 RSFY
MOBS 2017-11-21 2016-01-07   633     0 RSFY
MOBS 2022-03-13 2021-10-27   128     0 Asu
MONP 1995-08-05 1995-08-01     2     1 SFAsu
MONP 1995-08-12 1995-08-01     7     1 SFAsu
MONP 1995-09-10 1995-08-01    30     1 SFAsu
MONP 1995-11-15 1995-08-01    92     0 SFAsu
MONP 1996-02-25 1995-08-01   194     0 SFAsu
MONP 1996-03-16 1995-08-01   211     0 SFAsu
MONP 1996-09-06 1995-08-01   368     0 SFAsu
MONP 1996-09-12 1995-08-01   373     0 SFAsu
MONP 1997-09-29 1997-12-17    78     0 SF
MONP 1997-10-05 1997-12-17    73     0 SF
MONP 1997-12-04 1997-12-17    13     1 SF
MONP 1998-07-16 1997-12-17   205     0 SF
MONP 1998-09-17 1997-12-17   255     0 SF
MONP 2000-01-14 2000-03-22    63     0 AsDul
MONP 2001-06-16 2000-03-22   425     0 AsDul
MONP 2001-06-25 2000-03-22   432     0 AsDul
MONP 2001-11-24 2000-03-22   569     0 AsDul
MONP 2002-06-09 2000-03-22   762     0 AsDul
MONP 2002-06-14 2000-03-22   767     0 AsDul
MONP 2004-06-13 2006-04-03   578     0 S
MONP 2004-06-16 2006-04-03   576     0 S
MONP 2004-10-28 2006-04-03   453     0 S
MONP 2007-02-19 2006-04-03   297     0 S
MONP 2007-11-12 2006-04-03   549     0 S
MONP 2007-11-14 2006-04-03   551     0 S
MONP 2009-03-02 2011-07-29   797     0 RSF
MONP 2015-06-14 2011-07-29  1305     0 RSF
MONP 2015-07-05 2011-07-29  1325     0 RSF
MONP 2016-12-07 2011-07-29  1809     0 RSF
MORP 2014-06-22 2011-10-13   158     0 RSFI
MORP 2014-07-09 2011-10-13   175     0 RSFI
MORP 2014-07-10 2011-10-13   176     0 RSFI
MORP 2014-10-07 2011-10-13   264     0 RSFI
MORP 2014-12-01 2011-10-13   318     0 RSFI
MORP 2016-07-11 2011-10-13   889     0 RSFI
MORP 2016-09-23 2011-10-13   957     0 RSFI
MORP 2016-11-28 2011-10-13  1022     0 RSFI
MORP 2017-05-28 2011-10-13  1203     0 RSFI
MORP 2017-06-06 2011-10-13  1206     0 RSFI
MORP 2017-10-25 2011-10-13  1333     0 RSFI
MORP 2018-07-07 2011-10-13  1584     0 RSFI
MORP 2018-08-18 2011-10-13  1623     0 RSFI
MORP 2019-05-30 2011-10-13  1894     0 RSFI
MORP 2019-07-20 2011-10-13  1933     0 RSFI
MORP 2020-06-16 2011-10-13  2222     0 RSFI
MORP 2020-09-19 2011-10-13  2308     0 RSFI
MORP 2023-01-26 2011-10-13  3018     0 RSFI
MORP 2023-03-05 2011-10-13  3056     0 RSFI
MORP 2023-07-03 2011-10-13  3158     0 RSFI
MORP 2023-08-10 2011-10-13  3191     0 RSFI
MORP 2024-05-05 2011-10-13  3451     0 RSFI
MORP 2024-07-28 2011-10-13  3526     0 RSFI
MORP 2025-05-16 2011-10-13  3798     0 RSFI
MORP 2025-06-15 2011-10-13  3809     0 RSFI
MORP 2025-06-26 2011-10-13  3816     0 RSFI
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-29 2011-02-09   778     0 RSFCYIAs
MQZG 2013-07-10 2011-02-09   850     0 RSFCYIAs
MQZG 2013-08-09 2011-02-09   880     0 RSFCYIAs
MQZG 2016-06-08 2018-02-28   563     0 S
MQZG 2016-06-22 2018-02-28   549     0 S
MQZG 2017-12-02 2018-02-28    47     1 S
MQZG 2017-12-08 2018-02-28    43     1 S
MQZG 2022-11-21 2020-01-29  1016     0 RSFAs
MQZG 2024-02-06 2020-01-29  1452     0 RSFAs
MRO1 2017-03-18 2024-01-30  2402     0 RSFCI
MRO1 2017-03-31 2024-01-30  2389     0 RSFCI
MRO1 2017-09-19 2024-01-30  2220     0 RSFCI
MRO1 2017-10-14 2024-01-30  2195     0 RSFCI
MRO1 2017-12-23 2024-01-30  2126     0 RSFCI
MRO1 2017-12-28 2024-01-30  2121     0 RSFCI
MRO1 2018-01-01 2024-01-30  2118     0 RSFCI
MRO1 2018-12-21 2024-01-30  1782     0 RSFCI
MRO1 2019-04-18 2024-01-30  1669     0 RSFCI
MRO1 2021-04-29 2024-01-30   962     0 RSFCI
MRO1 2021-05-01 2024-01-30   960     0 RSFCI
MRO1 2022-06-07 2024-01-30   572     0 RSFCI
MRO1 2022-06-16 2024-01-30   563     0 RSFCI
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MRO1 2024-06-17 2024-01-30   137     0 RSFCI
MRO1 2024-09-20 2024-01-30   232     0 RSFCI
MRO1 2024-09-27 2024-01-30   239     0 RSFCI
MRO1 2024-12-11 2024-01-30   310     0 RSFCI
MRO1 2024-12-23 2024-01-30   320     0 RSFCI
MSKU 2002-06-16         NA    NA     0 U
MSKU 2002-07-30         NA    NA     0 U
MSKU 2002-08-01         NA    NA     0 U
MSKU 2003-07-05         NA    NA     0 U
MSKU 2003-07-22         NA    NA     0 U
MSKU 2005-07-11         NA    NA     0 U
MSKU 2005-07-30         NA    NA     0 U
MSKU 2005-08-07         NA    NA     0 U
MSKU 2005-08-24         NA    NA     0 U
MSKU 2006-08-01         NA    NA     0 U
MSKU 2006-08-14         NA    NA     0 U
MTKA 1998-12-07 2001-02-06   624     0 SF
MTKA 1998-12-09 2001-02-06   622     0 SF
MTKA 2002-05-20 2003-04-16   281     0 S
MTKA 2002-10-07 2003-04-16   156     0 S
MTKA 2003-02-23 2003-04-16    33     1 S
MTKA 2003-11-20 2003-04-16   209     0 S
MTKA 2003-11-21 2003-04-16   210     0 S
MTKA 2006-03-31 2003-04-16   969     0 S
MTKA 2008-08-03 2003-04-16  1704     0 S
MTKA 2008-08-08 2003-04-16  1709     0 S
MTKA 2009-02-13 2017-05-15  1568     0 RSF
MTKA 2009-02-14 2017-05-15  1567     0 RSF
MTKA 2009-12-01 2017-05-15  1327     0 RSF
MTKA 2009-12-03 2017-05-15  1325     0 RSF
MTKA 2011-04-14 2017-05-15   893     0 RSF
MTKA 2011-11-01 2017-05-15   706     0 RSF
MTKA 2011-11-11 2017-05-15   696     0 RSF
MTKA 2015-04-12 2017-05-15   439     0 RSF
MTKA 2015-08-11 2017-05-15   366     0 RSF
MTKA 2016-07-28 2017-05-15   227     0 RSF
MTKA 2016-08-04 2017-05-15   220     0 RSF
MTKA 2016-12-21 2017-05-15   115     0 RSF
MTKA 2016-12-22 2017-05-15   114     0 RSF
MTKA 2022-06-19 2017-05-15  1627     0 RSF
MTKA 2022-08-13 2017-05-15  1678     0 RSF
MTKA 2023-03-04 2017-05-15  1865     0 RSF
NAIN 2003-01-20 2004-09-21   490     0 S
NAIN 2003-03-12 2004-09-21   442     0 S
NAIN 2005-03-08 2005-09-29   152     0 SFI
NAIN 2005-03-10 2005-09-29   150     0 SFI
NAIN 2007-06-30 2005-09-29   519     0 SFI
NAIN 2007-07-11 2005-09-29   529     0 SFI
NAIN 2008-03-19 2005-09-29   728     0 SFI
NAIN 2008-03-23 2005-09-29   732     0 SFI
NAIN 2009-12-18 2005-09-29  1169     0 SFI
NAIN 2009-12-19 2005-09-29  1170     0 SFI
NAIN 2010-12-14 2017-11-10  1198     0 SI
NAIN 2010-12-17 2017-11-10  1196     0 SI
NAIN 2017-02-25 2017-11-10   183     0 SI
NAIN 2017-03-04 2017-11-10   176     0 SI
NANO 1995-05-19 1999-08-06  1483     0 Ssne
NANO 1995-05-28 1999-08-06  1482     0 Ssne
NANO 1995-10-07 1999-08-06  1359     0 Ssne
NANO 1996-01-16 1999-08-06  1258     0 Ssne
NANO 1996-07-22 1999-08-06  1071     0 Ssne
NANO 1996-09-26 1999-08-06  1007     0 Ssne
NANO 1998-01-11 1999-08-06   544     0 Ssne
NANO 1998-02-23 1999-08-06   501     0 Ssne
NANO 1998-11-09 1999-08-06   261     0 Ssne
NANO 1999-03-25 1999-08-06   126     0 Ssne
NANO 2002-10-22 2002-10-18     2     1 RSF
NANO 2003-01-04 2003-01-09     3     1 RSFAsDune
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2005-12-20 2003-02-20  1015     0 S
NANO 2006-01-17 2003-02-20  1043     0 S
NANO 2006-10-10 2008-12-09   781     0 RSFY
NANO 2006-10-14 2008-12-09   777     0 RSFY
NANO 2011-12-24 2009-09-25   787     0 FAsDu
NANO 2012-01-10 2009-09-25   804     0 FAsDu
NANO 2012-05-14 2009-09-25   927     0 FAsDu
NANO 2012-05-16 2009-09-25   929     0 FAsDu
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NANO 2018-07-16 2018-02-14   104     0 RSFCYAsDu
NANO 2018-08-23 2018-02-14   136     0 RSFCYAsDu
NANO 2020-03-27 2018-02-14   707     0 RSFCYAsDu
NANO 2021-10-14 2018-02-14  1260     0 RSFCYAsDu
NANO 2021-10-27 2018-02-14  1273     0 RSFCYAsDu
NANO 2025-12-14 2018-02-14  2742     0 RSFCYAsDu
NANO 2025-12-16 2018-02-14  2744     0 RSFCYAsDu
NAUR 2018-03-06 2015-05-26   352     0 RSFY
NAUR 2018-03-09 2015-05-26   355     0 RSFY
NAUR 2018-03-18 2015-05-26   364     0 RSFY
NAUR 2018-04-13 2015-05-26   390     0 RSFY
NAUR 2023-07-25 2023-04-26    77     0 RSFC
NAUR 2023-07-26 2023-04-26    78     0 RSFC
NAUR 2024-07-03 2023-04-26   416     0 RSFC
NAUR 2024-07-09 2023-04-26   422     0 RSFC
NAUR 2025-12-04 2023-04-26   934     0 RSFC
NAUR 2025-12-06 2023-04-26   936     0 RSFC
NICO 1997-08-24 1999-02-18   378     0 S
NICO 1998-03-25 1999-02-18   188     0 S
NICO 1998-05-20 1999-02-18   137     0 S
NICO 1999-01-08 1999-02-18     1     1 S
NICO 1999-04-17 1999-02-18     1     1 S
NICO 2000-05-22 2000-02-29    74     0 RSF
