name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NICO 2007-06-20  -0.2042  +0.2657  +0.0241  +0.0363   782   385 -10.7802  4.271e-27     1
NICO 2008-11-22  +0.2657  +0.1320  +0.0363  +0.0135   385  2625  +3.4507  5.591e-04     1
NICO 2016-03-31  +0.1320  +0.2697  +0.0135  +0.0187  2625  1367  -5.9766  2.278e-09     1
NICO 2020-03-31  +0.2697  +0.5343  +0.0187  +0.0208  1367  1141  -9.4593  3.101e-21     1
NICO 2023-07-09  +0.5343  +0.5036  +0.0208  +0.0426  1141   197  +0.6470  5.176e-01     0
NICO 2024-05-20  +0.5036  +2.1228  +0.0426  +0.0835   197   132 -17.2761  7.121e-67     1
NICO 2024-10-10  +2.1228  +0.9672  +0.0835  +0.0474   132   144 +12.0375  2.256e-33     1
NICO 2025-04-26  +0.9672  +0.5942  +0.0474  +0.0609   144   175  +4.8330  1.345e-06     1
NIST 2014-10-13  +0.0978  -0.2858  +0.0652  +0.0597   126   147  +4.3415  1.415e-05     1
NIST 2015-10-09  -0.2858  +0.3549  +0.0597  +0.0384   147   218  -9.0314  1.695e-19     1
NIST 2016-10-09  +0.3549  +0.4796  +0.0384  +0.0467   218   178  -2.0613  3.927e-02     1
NIST 2017-10-03  +0.4796  +0.5835  +0.0467  +0.0133   178  1287  -2.1372  3.258e-02     1
NIST 2022-03-25  +0.5835  +0.5357  +0.0133  +0.0141  1287  1140  +2.4604  1.388e-02     1
NIUM 2020-11-19  -0.0295  -0.2477  +0.0305  +0.0601  1343   376  +3.2367  1.209e-03     1
NIUM 2023-09-08  -0.2477  -0.4709  +0.0601  +0.0458   376   603  +2.9557  3.119e-03     1
NKLG 2003-09-27  +0.8713  +1.8845  +0.0408  +0.1158  1044   158  -8.2533  1.541e-16     1
NKLG 2004-08-06  +1.8845  +1.0469  +0.1158  +0.0392   158  1091  +6.8510  7.331e-12     1
NKLG 2007-10-15  +1.0469  +1.5358  +0.0392  +0.0444  1091   906  -8.2523  1.554e-16     1
NKLG 2010-08-31  +1.5358  +0.9238  +0.0444  +0.0424   906   945  +9.9727  2.007e-23     1
NKLG 2013-08-09  +0.9238  +1.0256  +0.0424  +0.0375   945  1196  -1.7981  7.215e-02     1
NKLG 2016-12-25  +1.0256  +0.4652  +0.0375  +0.0616  1196   491  +7.7756  7.507e-15     1
NKLG 2018-05-07  +0.4652  +0.9932  +0.0616  +0.0478   491   751  -6.7725  1.266e-11     1
NKLG 2020-06-09  +0.9932  +0.4773  +0.0478  +0.0793   751   290  +5.5672  2.588e-08     1
NKLG 2021-06-11  +0.4773  +0.2323  +0.0793  +0.0566   290   568  +2.5149  1.191e-02     1
NKLG 2023-06-07  +0.2323  +0.1064  +0.0566  +0.0744   568   319  +1.3477  1.778e-01     0
NKLG 2024-06-28  +0.1064  -0.3036  +0.0744  +0.0658   319   394  +4.1282  3.657e-05     1
NLIB 1994-10-16  +0.4847  -0.0009  +0.0493  +0.0140   179  1459  +9.4860  2.401e-21     1
NLIB 1999-05-09  -0.0009  -0.4276  +0.0140  +0.0194  1459   873 +17.8505  2.865e-71     1
NLIB 2002-01-03  -0.4276  -0.7614  +0.0194  +0.0417   873   129  +7.2549  4.020e-13     1
NLIB 2002-05-24  -0.7614  -2.4519  +0.0417  +0.0761   129   144 +19.4882  1.382e-84     1
NLIB 2002-10-29  -2.4519  +0.1816  +0.0761  +0.0119   144  2145 -34.2097 1.733e-256     1
NLIB 2009-07-26  +0.1816  -0.1163  +0.0119  +0.0206  2145   652 +12.5465  4.155e-36     1
NLIB 2017-04-08  -0.1163  -0.3806  +0.0206  +0.0298   652   344  +7.3006  2.864e-13     1
NLIB 2019-07-13  -0.3806  -0.6362  +0.0298  +0.0315   344   209  +5.8974  3.694e-09     1
NLIB 2020-04-26  -0.6362  -1.8226  +0.0315  +0.0723   209   159 +15.0492  3.495e-51     1
NLIB 2020-10-19  -1.8226  -0.6094  +0.0723  +0.0321   159   200 -15.3375  4.297e-53     1
NLIB 2021-05-09  -0.6094  -2.2419  +0.0321  +0.0567   200   288 +25.0636 1.240e-138     1
NLIB 2022-10-14  -2.2419  -0.9150  +0.0567  +0.0317   288   211 -20.4353  8.123e-93     1
NLIB 2023-05-17  -0.9150  -3.1170  +0.0317  +0.0931   211   127 +22.3877 5.191e-111     1
NLIB 2023-09-28  -3.1170  -0.8786  +0.0931  +0.0323   127   192 -22.7107 3.512e-114     1
NLIB 2024-05-06  -0.8786  -2.7199  +0.0323  +0.0790   192   149 +21.5696 3.469e-103     1
NLIB 2024-10-12  -2.7199  -0.9044  +0.0790  +0.0319   149   206 -21.3106 9.046e-101     1
NLIB 2025-05-08  -0.9044  -2.5187  +0.0319  +0.0671   206   168 +21.7165 1.434e-104     1
NNOR 2004-10-19  +0.4493  +0.6142  +0.0213  +0.0383   780   268  -3.7582  1.711e-04     1
NNOR 2005-10-17  +0.6142  +0.2209  +0.0383  +0.0332   268   341  +7.7552  8.822e-15     1
NNOR 2006-10-17  +0.2209  +0.5675  +0.0332  +0.0312   341   375  -7.6150  2.637e-14     1
NNOR 2007-11-13  +0.5675  +0.9690  +0.0312  +0.0552   375   171  -6.3297  2.457e-10     1
NNOR 2008-05-05  +0.9690  +0.3384  +0.0552  +0.0238   171   625 +10.4848  1.014e-25     1
NNOR 2010-01-28  +0.3384  +0.7582  +0.0238  +0.0196   625   960 -13.6243  2.870e-42     1
NNOR 2012-12-08  +0.7582  -0.3252  +0.0196  +0.0315   960   391 +29.2164 1.200e-187     1
NNOR 2017-03-01  -0.3252  -0.0541  +0.0315  +0.0363   391   250  -5.6469  1.634e-08     1
NNOR 2017-11-10  -0.0541  +0.1116  +0.0363  +0.0167   250  1351  -4.1499  3.327e-05     1
NNOR 2021-11-19  +0.1116  -0.2757  +0.0167  +0.0556  1351   169  +6.6690  2.575e-11     1
NNOR 2022-05-15  -0.2757  +0.0362  +0.0556  +0.0406   169   176  -4.5276  5.965e-06     1
NNOR 2022-11-14  +0.0362  -0.2456  +0.0406  +0.0183   176  1108  +6.3216  2.588e-10     1
NOT1 2001-11-30  +0.1917  +0.3706  +0.0470  +0.0263   308   856  -3.3205  8.985e-04     1
NOT1 2004-05-24  +0.3706  +0.7953  +0.0263  +0.0781   856   169  -5.1513  2.587e-07     1
NOT1 2004-11-28  +0.7953  +0.4142  +0.0781  +0.0229   169  1156  +4.6803  2.865e-06     1
NOT1 2008-06-24  +0.4142  +0.3092  +0.0229  +0.0151  1156  2760  +3.8281  1.291e-04     1
NOT1 2016-06-19  +0.3092  +0.6518  +0.0151  +0.0387  2760   476  -8.2492  1.595e-16     1
NOT1 2017-12-21  +0.6518  +0.8756  +0.0387  +0.0294   476   780  -4.6045  4.135e-06     1
NOT1 2021-09-29  +0.8756  +0.6792  +0.0294  +0.0226   780  1287  +5.2945  1.193e-07     1
NOTO 1996-05-15  +0.0362  +0.6423  +0.0526  +0.0933   216   169  -5.6606  1.508e-08     1
NOTO 1996-11-04  +0.6423  +0.5491  +0.0933  +0.0566   169   267  +0.8543  3.929e-01     0
NOTO 1997-10-27  +0.5491  +0.1493  +0.0566  +0.0667   267   123  +4.5698  4.882e-06     1
NOTO 1998-02-27  +0.1493  +0.2511  +0.0667  +0.0315   123   803  -1.3792  1.678e-01     0
NOUM 1999-11-19  +0.0479  -0.4551  +0.0525  +0.0324   544  1514  +8.1467  3.740e-16     1
NOUM 2004-06-20  -0.4551  -0.3808  +0.0324  +0.0422  1514   831  -1.3946  1.631e-01     0
NOVM 2007-11-30  +1.2262  +1.1531  +0.0198  +0.0158   309   572  +2.8805  3.971e-03     1
NOVM 2009-11-23  +1.1531  +0.8503  +0.0158  +0.0158   572   420 +13.5579  7.112e-42     1
NOVM 2011-03-05  +0.8503  +0.6603  +0.0158  +0.0239   420   273  +6.6316  3.320e-11     1
NOVM 2011-12-30  +0.6603  +2.7575  +0.0239  +0.0430   273   157 -42.5900  0.000e+00     1
NOVM 2012-10-03  +2.7575  +2.1752  +0.0430  +0.0184   157   360 +12.4363  1.660e-35     1
NOVM 2013-11-06  +2.1752  +2.4014  +0.0184  +0.0138   360   631  -9.8137  9.828e-23     1
NOVM 2015-12-01  +2.4014  +2.3164  +0.0138  +0.0171   631   377  +3.8682  1.096e-04     1
NOVM 2017-01-19  +2.3164  +1.8913  +0.0171  +0.0254   377   210 +13.8843  7.889e-44     1
NOVM 2017-09-06  +1.8913  +2.4743  +0.0254  +0.0218   210   180 -17.4047  7.599e-68     1
NOVM 2018-03-05  +2.4743  +2.3175  +0.0218  +0.0296   180   218  +4.2628  2.019e-05     1
NOVM 2018-11-06  +2.3175  +2.6112  +0.0296  +0.0176   218   365  -8.5287  1.481e-17     1
NOVM 2019-12-18  +2.6112  +2.1137  +0.0176  +0.0126   365   794 +23.0272 2.488e-117     1
NOVM 2023-01-30  +2.1137  +2.5210  +0.0126  +0.0321   794   153 -11.8037  3.734e-32     1
NOVM 2023-10-18  +2.5210  +2.5836  +0.0321  +0.0163   153   546  -1.7374  8.232e-02     1
NRC1 1995-02-14  +0.2244  +0.3453  +0.0406  +0.0217   162   486  -2.6238  8.696e-03     1
NRC1 1998-01-06  +0.3453  +0.1874  +0.0217  +0.0183   486   634  +5.5675  2.584e-08     1
NRC1 2000-02-08  +0.1874  +0.0901  +0.0183  +0.0617   634   153  +1.5112  1.307e-01     0
NRC1 2000-11-01  +0.0901  +0.0445  +0.0617  +0.0185   153   486  +0.7074  4.793e-01     0
NRC1 2002-04-12  +0.0445  +0.2056  +0.0185  +0.0175   486   633  -6.3347  2.378e-10     1
NRC1 2004-03-28  +0.2056  +0.3586  +0.0175  +0.0122   633  1343  -7.1671  7.660e-13     1
NRC1 2008-03-26  +0.3586  +0.0975  +0.0122  +0.0328  1343   212  +7.4629  8.467e-14     1
NRC1 2009-02-01  +0.0975  +0.4814  +0.0328  +0.0365   212   127  -7.8216  5.215e-15     1
NRC1 2009-06-19  +0.4814  +0.2279  +0.0365  +0.0133   127  1122  +6.5195  7.056e-11     1
NRC1 2013-01-28  +0.2279  +0.1144  +0.0133  +0.0127  1122  1270  +6.1550  7.508e-10     1
NRC1 2016-11-04  +0.1144  +0.1940  +0.0127  +0.0098  1270  2066  -4.9456  7.592e-07     1
NRC1 2022-11-21  +0.1940  +0.3111  +0.0098  +0.0135  2066  1076  -7.0113  2.360e-12     1
NRIL 2002-05-16  -0.3573  -0.5652  +0.0095  +0.0343   478   124  +5.8369  5.319e-09     1
NRIL 2002-10-31  -0.5652  -0.2378  +0.0343  +0.0113   124   386  -9.0595  1.311e-19     1
NRIL 2003-12-28  -0.2378  -0.4285  +0.0113  +0.0151   386   248 +10.1100  4.987e-24     1
NRIL 2004-10-08  -0.4285  -0.2703  +0.0151  +0.0088   248   670  -9.0695  1.196e-19     1
NRIL 2006-11-07  -0.2703  -0.3459  +0.0088  +0.0215   670   204  +3.2619  1.107e-03     1
NRIL 2007-12-05  -0.3459  -0.4164  +0.0215  +0.0157   204   275  +2.6472  8.117e-03     1
NRIL 2008-11-17  -0.4164  -0.3385  +0.0157  +0.0101   275   481  -4.1601  3.181e-05     1
NRIL 2010-09-06  -0.3385  -0.5038  +0.0101  +0.0141   481   194  +9.4988  2.124e-21     1
NRIL 2011-04-27  -0.5038  -0.2453  +0.0141  +0.0121   194   439 -13.8847  7.843e-44     1
NRIL 2012-09-04  -0.2453  -0.4122  +0.0121  +0.0095   439   497 +10.8565  1.857e-27     1
NRIL 2014-03-17  -0.4122  -0.2743  +0.0095  +0.0103   497   527  -9.8502  6.842e-23     1
NRIL 2015-12-20  -0.2743  -0.3164  +0.0103  +0.0064   527  1160  +3.4685  5.234e-04     1
NRIL 2020-03-01  -0.3164  -0.4431  +0.0064  +0.0125  1160   348  +9.0091  2.077e-19     1
NRIL 2021-03-04  -0.4431  -0.6760  +0.0125  +0.0249   348   136  +8.3603  6.255e-17     1
NRMD 2006-11-26  -0.1514  -0.6310  +0.0749  +0.1000   169   179  +3.8391  1.235e-04     1
NRMD 2007-05-30  -0.6310  -0.3092  +0.1000  +0.0334   179  1102  -3.0536  2.261e-03     1
NRMD 2010-08-04  -0.3092  +0.6172  +0.0334  +0.0699  1102   275 -11.9595  5.793e-33     1
NRMD 2011-06-08  +0.6172  +0.1152  +0.0699  +0.0280   275  1532  +6.6661  2.628e-11     1
NRMD 2016-08-23  +0.1152  +0.5150  +0.0280  +0.0538  1532   403  -6.5904  4.385e-11     1
NRMD 2017-10-29  +0.5150  +1.3221  +0.0538  +0.0414   403   701 -11.8929  1.289e-32     1
NRMD 2020-10-15  +1.3221  +1.0862  +0.0414  +0.0707   701   200  +2.8794  3.985e-03     1
NRMD 2023-12-17  +1.0862  +1.5428  +0.0707  +0.0531   200   406  -5.1606  2.461e-07     1
NSSP 1998-11-02  +0.2445  -0.1883  +0.0520  +0.0374   205   179  +6.7582  1.397e-11     1
NSSP 2000-12-23  -0.1883  -0.2930  +0.0374  +0.0195   179   578  +2.4820  1.307e-02     1
NSSP 2005-04-06  -0.2930  +0.1316  +0.0195  +0.0630   578   176  -6.4386  1.206e-10     1
NSSP 2005-10-15  +0.1316  -0.2321  +0.0630  +0.0313   176   253  +5.1696  2.346e-07     1
NSSP 2007-08-30  -0.2321  +0.0591  +0.0313  +0.0352   253   127  -6.1864  6.154e-10     1
NSSP 2008-04-27  +0.0591  +0.0436  +0.0352  +0.0655   127   166  +0.2090  8.345e-01     0
NSSP 2008-10-28  +0.0436  -0.1449  +0.0655  +0.0316   166   199  +2.5893  9.618e-03     1
NSSP 2009-06-29  -0.1449  -0.0210  +0.0316  +0.0289   199   244  -2.8899  3.854e-03     1
NTUS 2003-02-20  -0.6517  -0.9028  +0.0389  +0.0844   794   172  +2.7027  6.879e-03     1
NTUS 2003-12-19  -0.9028  -1.6094  +0.0844  +0.0932   172   140  +5.6218  1.889e-08     1
NTUS 2004-05-11  -1.6094  -1.3061  +0.0932  +0.0422   140   691  -2.9656  3.021e-03     1
NTUS 2006-05-11  -1.3061  +0.2703  +0.0422  +0.0379   691   875 -27.8035 3.937e-170     1
NTUS 2009-11-08  +0.2703  +0.4628  +0.0379  +0.0517   875   450  -3.0055  2.652e-03     1
NTUS 2011-03-26  +0.4628  -0.2076  +0.0517  +0.0448   450   626  +9.8002  1.123e-22     1
NTUS 2012-12-21  -0.2076  +0.6805  +0.0448  +0.0819   626   187  -9.5109  1.890e-21     1
NTUS 2013-06-26  +0.6805  -0.1783  +0.0819  +0.0783   187   196  +7.5786  3.492e-14     1
NTUS 2014-01-09  -0.1783  +0.3821  +0.0783  +0.0536   196   449  -5.9074  3.476e-09     1
NTUS 2018-09-03  +0.3821  +1.0858  +0.0536  +0.0351   449   996 -10.9891  4.310e-28     1
NTUS 2021-07-12  +1.0858  -0.5816  +0.0351  +0.0616   996   316 +23.5087 3.326e-122     1
NTUS 2023-01-20  -0.5816  -0.0018  +0.0616  +0.0610   316   334  -6.6874  2.272e-11     1
NTUS 2023-12-30  -0.0018  +0.1305  +0.0610  +0.0444   334   637  -1.7553  7.921e-02     1
NURK 2010-07-06  -0.6369  +0.1097  +0.0555  +0.0507   284   365  -9.9292  3.106e-23     1
NURK 2012-01-03  +0.1097  +0.2705  +0.0507  +0.0812   365   135  -1.6796  9.303e-02     1
NURK 2012-06-11  +0.2705  -0.1835  +0.0812  +0.0494   135   346  +4.7790  1.761e-06     1
NURK 2013-06-22  -0.1835  -0.3864  +0.0494  +0.0415   346   513  +3.1432  1.671e-03     1
NVSK 2005-01-06  -0.6655  -0.5883  +0.0124  +0.0210   961   347  -3.1673  1.539e-03     1
NVSK 2006-02-09  -0.5883  -0.1458  +0.0210  +0.0367   347   183 -10.4646  1.256e-25     1
NVSK 2006-11-02  -0.1458  +0.0685  +0.0367  +0.0264   183   272  -4.7433  2.103e-06     1
NVSK 2007-11-16  +0.0685  +0.1541  +0.0264  +0.0311   272   254  -2.0987  3.585e-02     1
NVSK 2008-11-22  +0.1541  -0.4461  +0.0311  +0.0167   254   620 +17.0084  7.114e-65     1
NVSK 2010-11-26  -0.4461  -0.9157  +0.0167  +0.0185   620   405 +18.8876  1.444e-79     1
NVSK 2012-04-20  -0.9157  -1.9727  +0.0185  +0.0232   405   305 +35.6594 1.686e-278     1
NVSK 2013-03-02  -1.9727  -1.0176  +0.0232  +0.0218   305   350 -29.9967 1.083e-197     1
NVSK 2023-03-15  -1.0176  -1.8734  +0.0218  +0.0415   350   154 +18.2422  2.385e-74     1
NVSK 2023-11-05  -1.8734  -1.3342  +0.0415  +0.0263   154   130 -10.9658  5.578e-28     1
NVSK 2024-03-30  -1.3342  -1.8402  +0.0263  +0.0394   130   193 +10.6794  1.271e-26     1
NVSK 2024-10-30  -1.8402  -1.2471  +0.0394  +0.0258   193   133 -12.5900  2.398e-36     1
NVSK 2025-03-16  -1.2471  -1.8654  +0.0258  +0.0330   133   232 +14.7651  2.460e-49     1
NYA1 1998-12-11  +0.3949  +0.1985  +0.0213  +0.0066   147  1422  +8.8081  1.272e-18     1
NYA1 2003-10-07  +0.1985  +0.3583  +0.0066  +0.0185  1422   144  -8.1467  3.741e-16     1
NYA1 2004-03-01  +0.3583  +0.2000  +0.0185  +0.0127   144   355  +7.0542  1.736e-12     1
NYA1 2005-03-21  +0.2000  +0.2142  +0.0127  +0.0181   355   226  -0.6397  5.224e-01     0
NYA1 2006-01-28  +0.2142  +0.1988  +0.0181  +0.0080   226   979  +0.7778  4.367e-01     0
NYA1 2009-01-01  +0.1988  -0.0440  +0.0080  +0.0170   979   252 +12.9269  3.174e-38     1
NYA1 2010-02-05  -0.0440  +0.0195  +0.0170  +0.0137   252   331  -2.9110  3.603e-03     1
NYA1 2011-02-09  +0.0195  -0.1413  +0.0137  +0.0130   331   356  +8.5334  1.421e-17     1
NYA1 2012-02-19  -0.1413  +0.0924  +0.0130  +0.0131   356   347 -12.6550  1.050e-36     1
NYA1 2013-05-16  +0.0924  -0.0165  +0.0131  +0.0066   347  1363  +7.3862  1.510e-13     1
NYA1 2017-03-23  -0.0165  +0.2360  +0.0066  +0.0086  1363   799 -23.2336 2.085e-119     1
NYA1 2019-06-29  +0.2360  +0.3713  +0.0086  +0.0217   799   165  -5.7901  7.036e-09     1
NYA1 2019-12-21  +0.3713  +0.0583  +0.0217  +0.0185   165   121 +10.9737  5.116e-28     1
NYA1 2020-04-20  +0.0583  +0.2793  +0.0185  +0.0089   121   833 -10.7862  3.998e-27     1
NYA1 2022-11-30  +0.2793  +0.1442  +0.0089  +0.0159   833   173  +7.4085  1.277e-13     1
NYA1 2023-05-22  +0.1442  +0.2775  +0.0159  +0.0084   173   895  -7.4052  1.310e-13     1
NYAL 2001-06-22  +0.3744  +0.4232  +0.0060  +0.0093  1792   728  -4.3952  1.107e-05     1
NYAL 2003-10-07  +0.4232  +0.5730  +0.0093  +0.0187   728   145  -7.1690  7.556e-13     1
NYAL 2004-03-01  +0.5730  +0.4025  +0.0187  +0.0128   145   365  +7.5176  5.578e-14     1
NYAL 2005-03-21  +0.4025  +0.5489  +0.0128  +0.0153   365   292  -7.3443  2.069e-13     1
NYAL 2006-01-28  +0.5489  +0.4248  +0.0153  +0.0130   292   362  +6.1895  6.034e-10     1
NYAL 2007-04-09  +0.4248  +0.2624  +0.0130  +0.0201   362   215  +6.7890  1.129e-11     1
NYAL 2007-11-16  +0.2624  +0.4491  +0.0201  +0.0123   215   400  -7.9288  2.213e-15     1
NYAL 2008-12-28  +0.4491  +0.3744  +0.0123  +0.0170   400   205  +3.5585  3.730e-04     1
NYAL 2010-02-07  +0.3744  +0.3012  +0.0170  +0.0133   205   352  +3.3861  7.090e-04     1
NYAL 2011-02-17  +0.3012  +0.1997  +0.0133  +0.0161   352   283  +4.8548  1.205e-06     1
NYAL 2012-02-11  +0.1997  +0.4360  +0.0161  +0.0133   283   352 -11.3219  1.023e-29     1
NYAL 2013-02-10  +0.4360  +0.3530  +0.0133  +0.0116   352   487  +4.7081  2.500e-06     1
NYAL 2017-08-19  +0.3530  +0.4535  +0.0116  +0.0107   487   506  -6.3898  1.661e-10     1
NYAL 2019-03-16  +0.4535  +0.5681  +0.0107  +0.0222   506   172  -4.6600  3.162e-06     1
NYAL 2019-12-21  +0.5681  +0.2544  +0.0222  +0.0167   172   169 +11.3066  1.218e-29     1
NYAL 2020-06-09  +0.2544  +0.4449  +0.0167  +0.0059   169  1828 -10.7632  5.133e-27     1
OHI2 2002-09-16  +0.5188  +0.4658  +0.0278  +0.0168   168   503  +1.6318  1.027e-01     0
OHI2 2004-08-22  +0.4658  +0.3590  +0.0168  +0.0311   503   160  +3.0260  2.478e-03     1
OHI2 2005-04-08  +0.3590  +0.8488  +0.0311  +0.0313   160   126 -11.1048  1.188e-28     1
OHI2 2005-10-01  +0.8488  +0.6638  +0.0313  +0.0232   126   255  +4.7448  2.087e-06     1
OHI2 2006-09-22  +0.6638  +0.3208  +0.0232  +0.0181   255   456 +11.6545  2.177e-31     1
OHI2 2008-03-29  +0.3208  +0.5749  +0.0181  +0.0299   456   142  -7.2814  3.303e-13     1
OHI2 2008-09-17  +0.5749  +0.2832  +0.0299  +0.0314   142   151  +6.7281  1.718e-11     1
OHI2 2009-03-17  +0.2832  +0.5817  +0.0314  +0.0296   151   147  -6.9152  4.671e-12     1
OHI2 2009-08-23  +0.5817  +0.3088  +0.0296  +0.0157   147   567  +8.1450  3.794e-16     1
OHI2 2011-04-02  +0.3088  +0.4141  +0.0157  +0.0192   567   360  -4.2423  2.212e-05     1
OHI2 2012-06-25  +0.4141  +0.3414  +0.0192  +0.0198   360   349  +2.6334  8.454e-03     1
OHI2 2013-08-12  +0.3414  +0.1571  +0.0198  +0.0082   349  2034  +8.5957  8.273e-18     1
OHI2 2019-06-26  +0.1571  +0.2453  +0.0082  +0.0213  2034   311  -3.8524  1.169e-04     1
OHI2 2020-07-25  +0.2453  +0.0302  +0.0213  +0.0146   311   632  +8.3102  9.558e-17     1
OHI2 2022-08-16  +0.0302  -0.1675  +0.0146  +0.0229   632   276  +7.2878  3.150e-13     1
OHI3 2003-07-02  -0.0593  -0.2744  +0.0338  +0.0204   122   310  +5.4504  5.026e-08     1
OHI3 2004-08-22  -0.2744  -0.1630  +0.0204  +0.0257   310   212  -3.3939  6.891e-04     1
OHI3 2005-04-08  -0.1630  +0.1746  +0.0257  +0.0274   212   154  -8.9898  2.478e-19     1
OHI3 2005-11-02  +0.1746  +0.1035  +0.0274  +0.0233   154   232  +1.9799  4.771e-02     1
OHI3 2006-10-06  +0.1035  -0.2256  +0.0233  +0.0253   232   222  +9.5755  1.014e-21     1
OHI3 2007-06-20  -0.2256  -0.2898  +0.0253  +0.0150   222   593  +2.1854  2.886e-02     1
OHI3 2010-01-24  -0.2898  +0.1927  +0.0150  +0.0113   593  1037 -25.6921 1.433e-145     1
OHI3 2013-08-12  +0.1927  +0.1201  +0.0113  +0.0121  1037   899  +4.3782  1.196e-05     1
OHI3 2016-05-01  +0.1201  +0.1829  +0.0121  +0.0115   899  1003  -3.7658  1.660e-04     1
OHI3 2019-06-26  +0.1829  +0.2259  +0.0115  +0.0187  1003   366  -1.9606  4.992e-02     1
OHI3 2020-07-25  +0.2259  +0.0090  +0.0187  +0.0165   366   467  +8.6922  3.554e-18     1
OHIG 1999-01-19  +0.6314  +0.1139  +0.0184  +0.0343   698   211 +13.3084  2.069e-40     1
OHIG 2000-10-07  +0.1139  +0.6152  +0.0343  +0.0291   211   275 -11.1524  6.968e-29     1
ONSA 1997-11-14  +0.6470  +0.8025  +0.0140  +0.0331  1101   236  -4.3295  1.495e-05     1
ONSA 1998-11-06  +0.8025  +0.2306  +0.0331  +0.0186   236   616 +15.0726  2.453e-51     1
ONSA 2000-12-01  +0.2306  +0.3762  +0.0186  +0.0217   616   399  -5.0994  3.407e-07     1
ONSA 2002-01-30  +0.3762  +0.3110  +0.0217  +0.0109   399  1647  +2.6859  7.233e-03     1
ONSA 2007-03-13  +0.3110  +0.4950  +0.0109  +0.0111  1647  1667 -11.8040  3.721e-32     1
ONSA 2011-11-25  +0.4950  +0.4395  +0.0111  +0.0096  1667  2134  +3.7822  1.554e-04     1
ONSA 2018-02-01  +0.4395  +0.5655  +0.0096  +0.0119  2134  1414  -8.2654  1.392e-16     1
ONSA 2022-01-27  +0.5655  +0.6281  +0.0119  +0.0127  1414  1302  -3.6076  3.090e-04     1
OPMT 2016-11-26  +0.0903  +0.3226  +0.0168  +0.0189  1007   852  -9.1941  3.781e-20     1
OPMT 2019-09-10  +0.3226  +0.5171  +0.0189  +0.0122   852  1880  -8.6521  5.056e-18     1
OPMT 2025-03-22  +0.5171  +1.0337  +0.0122  +0.0485  1880   149 -10.3264  5.355e-25     1
OS0G 2001-01-12  +0.2683  +0.4022  +0.0182  +0.0268   628   315  -4.1343  3.560e-05     1
OS0G 2001-12-05  +0.4022  +0.2058  +0.0268  +0.0224   315   388  +5.6217  1.890e-08     1
OSN1 2000-06-14  +0.6869  +0.3591  +0.0270  +0.0175   266   621 +10.2050  1.884e-24     1
OSN1 2003-02-19  +0.3591  +0.3692  +0.0175  +0.0456   621   234  -0.2081  8.351e-01     0
OSN1 2003-11-04  +0.3692  +0.1864  +0.0456  +0.0206   234   384  +3.6550  2.571e-04     1
OSN1 2005-06-17  +0.1864  +0.2185  +0.0206  +0.0133   384  1314  -1.3124  1.894e-01     0
OUS2 2003-02-24  +0.3918  +0.7120  +0.0255  +0.0524   626   141  -5.4972  3.858e-08     1
OUS2 2003-07-25  +0.7120  +0.4927  +0.0524  +0.0214   141   915  +3.8744  1.069e-04     1
OUS2 2006-05-06  +0.4927  +0.7076  +0.0214  +0.0254   915   659  -6.4680  9.932e-11     1
OUS2 2008-05-17  +0.7076  +0.5943  +0.0254  +0.0163   659  1558  +3.7551  1.732e-04     1
OUS2 2013-01-25  +0.5943  +0.4838  +0.0163  +0.0368  1558   276  +2.7430  6.089e-03     1
OUS2 2013-11-12  +0.4838  +0.7719  +0.0368  +0.0361   276   305  -5.5869  2.311e-08     1
OUS2 2017-10-18  +0.7719  +0.8887  +0.0361  +0.0341   305   357  -2.3516  1.869e-02     1
OUS2 2018-10-17  +0.8887  +1.0409  +0.0341  +0.0654   357   141  -2.0629  3.912e-02     1
OUS2 2019-03-19  +1.0409  +0.8534  +0.0654  +0.0247   141   674  +2.6808  7.344e-03     1
OUS2 2021-03-02  +0.8534  +0.5193  +0.0247  +0.0188   674  1170 +10.7599  5.323e-27     1
OUS2 2024-07-14  +0.5193  +0.3508  +0.0188  +0.0307  1170   450  +4.6764  2.920e-06     1
PADO 2014-09-04  +0.3327  +0.5597  +0.0413  +0.0314   242   437  -4.3769  1.204e-05     1
PADO 2015-12-06  +0.5597  +0.3058  +0.0314  +0.0499   437   120  +4.3085  1.644e-05     1
PADO 2016-05-29  +0.3058  +0.7840  +0.0499  +0.0360   120   245  -7.7756  7.508e-15     1
PADO 2017-05-26  +0.7840  +1.1898  +0.0360  +0.0664   245   181  -5.3770  7.572e-08     1
PADO 2017-12-06  +1.1898  +0.5328  +0.0664  +0.0384   181   234  +8.5675  1.057e-17     1
