name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NYAL 2004-03-01  +0.5730  +0.4025  +0.0187  +0.0128   145   365  +7.5176  5.578e-14     1
NYAL 2005-03-21  +0.4025  +0.5489  +0.0128  +0.0153   365   292  -7.3443  2.069e-13     1
NYAL 2006-01-28  +0.5489  +0.4248  +0.0153  +0.0130   292   362  +6.1895  6.034e-10     1
NYAL 2007-04-09  +0.4248  +0.2624  +0.0130  +0.0201   362   215  +6.7890  1.129e-11     1
NYAL 2007-11-16  +0.2624  +0.4491  +0.0201  +0.0123   215   400  -7.9288  2.213e-15     1
NYAL 2008-12-28  +0.4491  +0.3744  +0.0123  +0.0170   400   205  +3.5585  3.730e-04     1
NYAL 2010-02-07  +0.3744  +0.3012  +0.0170  +0.0133   205   352  +3.3861  7.090e-04     1
NYAL 2011-02-17  +0.3012  +0.1997  +0.0133  +0.0161   352   283  +4.8548  1.205e-06     1
NYAL 2012-02-11  +0.1997  +0.4360  +0.0161  +0.0133   283   352 -11.3219  1.023e-29     1
NYAL 2013-02-10  +0.4360  +0.3530  +0.0133  +0.0116   352   487  +4.7081  2.500e-06     1
NYAL 2017-08-19  +0.3530  +0.4535  +0.0116  +0.0107   487   506  -6.3898  1.661e-10     1
NYAL 2019-03-16  +0.4535  +0.5681  +0.0107  +0.0222   506   172  -4.6600  3.162e-06     1
NYAL 2019-12-21  +0.5681  +0.2544  +0.0222  +0.0167   172   169 +11.3066  1.218e-29     1
NYAL 2020-06-09  +0.2544  +0.4449  +0.0167  +0.0059   169  1828 -10.7632  5.133e-27     1
OHI2 2002-09-16  +0.5188  +0.4658  +0.0278  +0.0168   168   503  +1.6318  1.027e-01     0
OHI2 2004-08-22  +0.4658  +0.3590  +0.0168  +0.0311   503   160  +3.0260  2.478e-03     1
OHI2 2005-04-08  +0.3590  +0.8488  +0.0311  +0.0313   160   126 -11.1048  1.188e-28     1
OHI2 2005-10-01  +0.8488  +0.6638  +0.0313  +0.0232   126   255  +4.7448  2.087e-06     1
OHI2 2006-09-22  +0.6638  +0.3208  +0.0232  +0.0181   255   456 +11.6545  2.177e-31     1
OHI2 2008-03-29  +0.3208  +0.5749  +0.0181  +0.0299   456   142  -7.2814  3.303e-13     1
OHI2 2008-09-17  +0.5749  +0.2832  +0.0299  +0.0314   142   151  +6.7281  1.718e-11     1
OHI2 2009-03-17  +0.2832  +0.5817  +0.0314  +0.0296   151   147  -6.9152  4.671e-12     1
OHI2 2009-08-23  +0.5817  +0.3088  +0.0296  +0.0157   147   567  +8.1450  3.794e-16     1
OHI2 2011-04-02  +0.3088  +0.3789  +0.0157  +0.0138   567   709  -3.3513  8.043e-04     1
OHI2 2013-08-12  +0.3789  +0.1571  +0.0138  +0.0082   709  2034 +13.8115  2.174e-43     1
OHI2 2019-06-26  +0.1571  +0.2453  +0.0082  +0.0213  2034   311  -3.8524  1.169e-04     1
OHI2 2020-07-25  +0.2453  +0.0302  +0.0213  +0.0146   311   632  +8.3102  9.558e-17     1
OHI2 2022-08-16  +0.0302  -0.1675  +0.0146  +0.0229   632   276  +7.2878  3.150e-13     1
OHI3 2003-07-02  -0.0595  -0.2743  +0.0338  +0.0204   122   310  +5.4375  5.403e-08     1
OHI3 2004-08-22  -0.2743  -0.1629  +0.0204  +0.0257   310   212  -3.3913  6.955e-04     1
OHI3 2005-04-08  -0.1629  +0.1335  +0.0257  +0.0177   212   386  -9.4838  2.451e-21     1
OHI3 2006-10-06  +0.1335  -0.2301  +0.0177  +0.0207   386   346 +13.3341  1.465e-40     1
OHI3 2008-03-05  -0.2301  +0.0208  +0.0207  +0.0361   346   103  -6.0353  1.586e-09     1
OHI3 2008-06-21  +0.0208  -0.3003  +0.0361  +0.0165   103   469  +8.0997  5.507e-16     1
OHI3 2010-01-24  -0.3003  +0.1927  +0.0165  +0.0113   469  1037 -24.6458 4.086e-134     1
OHI3 2013-08-12  +0.1927  +0.1201  +0.0113  +0.0121  1037   899  +4.3755  1.211e-05     1
OHI3 2016-05-01  +0.1201  +0.1947  +0.0121  +0.0098   899  1369  -4.7836  1.722e-06     1
OHI3 2020-07-25  +0.1947  +0.0088  +0.0098  +0.0165  1369   467  +9.6811  3.628e-22     1
OHIG 1999-01-19  +0.6314  +0.1139  +0.0184  +0.0343   698   211 +13.3084  2.069e-40     1
OHIG 2000-10-07  +0.1139  +0.6152  +0.0343  +0.0291   211   275 -11.1524  6.968e-29     1
ONSA 1994-05-13  +0.8628  +0.6463  +0.0357  +0.0141   111  1101  +5.6454  1.648e-08     1
ONSA 1997-11-14  +0.6463  +1.0742  +0.0141  +0.0366  1101   101 -10.9109  1.023e-27     1
ONSA 1998-02-27  +1.0742  +0.8029  +0.0366  +0.0331   101   236  +5.4974  3.855e-08     1
ONSA 1998-11-06  +0.8029  +0.2295  +0.0331  +0.0187   236   616 +15.0831  2.092e-51     1
ONSA 2000-12-01  +0.2295  +0.3761  +0.0187  +0.0218   616   399  -5.1094  3.232e-07     1
ONSA 2002-01-30  +0.3761  +0.1561  +0.0218  +0.0362   399   116  +5.2130  1.858e-07     1
ONSA 2002-05-27  +0.1561  +0.3095  +0.0362  +0.0110   116  1647  -4.0584  4.941e-05     1
ONSA 2007-03-13  +0.3095  +0.4947  +0.0110  +0.0112  1647  1667 -11.8115  3.404e-32     1
ONSA 2011-11-25  +0.4947  +0.4396  +0.0112  +0.0096  1667  2134  +3.7389  1.848e-04     1
ONSA 2018-02-01  +0.4396  +0.5945  +0.0096  +0.0087  2134  2716 -11.9407  7.264e-33     1
OPMT 2016-11-26  +0.0903  +0.3226  +0.0168  +0.0189  1007   852  -9.1941  3.781e-20     1
OPMT 2019-09-10  +0.3226  +0.5171  +0.0189  +0.0122   852  1880  -8.6521  5.056e-18     1
OPMT 2025-03-22  +0.5171  +1.0337  +0.0122  +0.0485  1880   149 -10.3264  5.355e-25     1
OS0G 2001-01-12  +0.2676  +0.4007  +0.0181  +0.0267   628   315  -4.1299  3.629e-05     1
OS0G 2001-12-05  +0.4007  +0.2067  +0.0267  +0.0223   315   388  +5.5770  2.447e-08     1
OS0G 2003-02-08  +0.2067  +0.2968  +0.0223  +0.0489   388   118  -1.6736  9.422e-02     0
OSN1 2000-06-14  +0.6863  +0.7793  +0.0268  +0.0867   266   109  -1.0251  3.053e-01     0
OSN1 2000-10-22  +0.7793  +0.3837  +0.0867  +0.0280   109   215  +4.3402  1.423e-05     1
OSN1 2001-06-05  +0.3837  +0.6571  +0.0280  +0.0479   215   105  -4.9245  8.456e-07     1
OSN1 2001-12-27  +0.6571  +0.3430  +0.0479  +0.0222   105   406  +5.9493  2.693e-09     1
OSN1 2003-02-19  +0.3430  +0.3693  +0.0222  +0.0454   406   234  -0.5205  6.027e-01     0
OSN1 2003-11-04  +0.3693  +0.2056  +0.0454  +0.0315   234   121  +2.9646  3.031e-03     1
OSN1 2004-04-28  +0.2056  -1.1129  +0.0315  +0.0839   121   116 +14.7201  4.790e-49     1
OSN1 2004-09-22  -1.1129  +0.2070  +0.0839  +0.0119   116  1577 -15.5831  9.479e-55     1
OUS2 2003-02-24  +0.3918  +0.7120  +0.0255  +0.0524   626   141  -5.4972  3.858e-08     1
OUS2 2003-07-25  +0.7120  +0.4927  +0.0524  +0.0214   141   915  +3.8744  1.069e-04     1
OUS2 2006-05-06  +0.4927  +0.7076  +0.0214  +0.0254   915   659  -6.4680  9.932e-11     1
OUS2 2008-05-17  +0.7076  +0.5763  +0.0254  +0.0149   659  1834  +4.4613  8.147e-06     1
OUS2 2013-11-12  +0.5763  +0.8567  +0.0149  +0.0169  1834  1477 -12.4420  1.547e-35     1
OUS2 2021-03-02  +0.8567  +0.5193  +0.0169  +0.0188  1477  1170 +13.3513  1.164e-40     1
OUS2 2024-07-14  +0.5193  +0.3508  +0.0188  +0.0307  1170   450  +4.6764  2.920e-06     1
PADO 2014-09-04  +0.3343  +0.5609  +0.0418  +0.0316   242   437  -4.3211  1.553e-05     1
PADO 2015-12-06  +0.5609  +0.3058  +0.0316  +0.0508   437   120  +4.2618  2.028e-05     1
PADO 2016-05-29  +0.3058  +0.7838  +0.0508  +0.0363   120   245  -7.6510  1.995e-14     1
PADO 2017-05-26  +0.7838  +1.1898  +0.0363  +0.0664   245   181  -5.3671  8.001e-08     1
PADO 2017-12-06  +1.1898  +0.5301  +0.0664  +0.0389   181   234  +8.5780  9.653e-18     1
PADO 2018-08-15  +0.5301  +0.8755  +0.0389  +0.0294   234   480  -7.0880  1.361e-12     1
PADO 2020-01-07  +0.8755  +0.5813  +0.0294  +0.0493   480   101  +5.1242  2.988e-07     1
PADO 2020-04-17  +0.5813  +1.0922  +0.0493  +0.0516   101   238  -7.1561  8.299e-13     1
PADO 2020-12-23  +1.0922  +0.6790  +0.0516  +0.0164   238  1486  +7.6290  2.367e-14     1
PALM 2000-03-17  +0.1507  +0.0723  +0.0165  +0.0285   413   129  +2.3779  1.741e-02     0
PALM 2000-12-11  +0.0723  +0.2594  +0.0285  +0.0259   129   181  -4.8568  1.193e-06     1
PALM 2001-06-27  +0.2594  +0.3979  +0.0259  +0.0173   181   361  -4.4512  8.540e-06     1
PALM 2002-07-22  +0.3979  +0.4776  +0.0173  +0.0155   361   452  -3.4269  6.105e-04     1
PALM 2003-10-31  +0.4776  +0.2835  +0.0155  +0.0149   452   505  +9.0131  2.002e-19     1
PALM 2005-04-08  +0.2835  +0.6025  +0.0149  +0.0148   505   490 -15.1576  6.745e-52     1
PALM 2006-08-25  +0.6025  +0.2130  +0.0148  +0.0147   490   529 +18.6903  5.942e-78     1
PALM 2008-04-09  +0.2130  +0.5668  +0.0147  +0.0242   529   175 -12.5146  6.213e-36     1
PALM 2008-10-01  +0.5668  +0.3488  +0.0242  +0.0158   175   437  +7.5515  4.303e-14     1
PALM 2009-12-26  +0.3488  +0.1473  +0.0158  +0.0125   437   707 +10.0182  1.268e-23     1
PALM 2011-12-20  +0.1473  +0.2950  +0.0125  +0.0246   707   188  -5.3572  8.454e-08     1
PALM 2012-08-13  +0.2950  +0.0440  +0.0246  +0.0154   188   459  +8.6627  4.607e-18     1
PALM 2013-12-23  +0.0440  +0.2885  +0.0154  +0.0238   459   202  -8.6389  5.674e-18     1
PALM 2023-07-16  +0.2885  -0.0131  +0.0238  +0.0303   202   109  +7.8331  4.759e-15     1
PALM 2023-11-09  -0.0131  +0.1568  +0.0303  +0.0193   109   268  -4.7320  2.223e-06     1
PALV 2011-12-20  +0.1269  +0.3007  +0.0126  +0.0246   670   188  -6.3025  2.930e-10     1
PALV 2012-08-13  +0.3007  +0.0910  +0.0246  +0.0095   188  1144  +7.9696  1.592e-15     1
PALV 2016-02-17  +0.0910  +0.2472  +0.0095  +0.0182  1144   309  -7.6108  2.724e-14     1
PALV 2017-01-12  +0.2472  +0.3670  +0.0182  +0.0245   309   179  -3.9281  8.561e-05     1
PARC 1999-07-29  +1.1518  +0.8859  +0.0478  +0.0269   117   364  +4.8455  1.263e-06     1
PARC 2000-08-18  +0.8859  +1.0577  +0.0269  +0.0345   364   233  -3.9280  8.567e-05     1
PARC 2001-05-04  +1.0577  +1.2627  +0.0345  +0.0213   233   573  -5.0545  4.316e-07     1
PARC 2004-02-04  +1.2627  +0.9591  +0.0213  +0.0445   573   138  +6.1522  7.641e-10     1
PARC 2005-03-22  +0.9591  +1.2195  +0.0445  +0.0362   138   195  -4.5414  5.588e-06     1
PARC 2006-08-01  +1.2195  +1.0263  +0.0362  +0.0179   195   855  +4.7887  1.679e-06     1
PARC 2009-05-24  +1.0263  +0.8438  +0.0179  +0.0101   855  2550  +8.8802  6.673e-19     1
PARC 2022-11-19  +0.8438  +0.6739  +0.0101  +0.0176  2550   853  +8.3623  6.150e-17     1
PARK 2009-09-15  +0.7502  +0.6484  +0.0200  +0.0137  1077  2437  +4.1997  2.673e-05     1
PARK 2017-07-01  +0.6484  +0.3773  +0.0137  +0.0469  2437   165  +5.5468  2.910e-08     1
PARK 2017-12-15  +0.3773  +0.6104  +0.0469  +0.0166   165  1598  -4.6841  2.812e-06     1
PARK 2022-08-07  +0.6104  +0.7363  +0.0166  +0.0324  1598   429  -3.4594  5.414e-04     1
PARK 2023-11-23  +0.7363  +0.6068  +0.0324  +0.0250   429   699  +3.1632  1.561e-03     1
PBRI 2014-08-26  -0.6010  -0.9501  +0.0378  +0.0518  1105   591  +5.4453  5.171e-08     1
PBRI 2016-12-02  -0.9501  -0.6535  +0.0518  +0.0746   591   293  -3.2661  1.090e-03     1
PBRI 2018-04-05  -0.6535  -0.2007  +0.0746  +0.0746   293   286  -4.2934  1.759e-05     1
PDEL 2008-01-27  -0.3512  -0.0747  +0.0159  +0.0385  2582   410  -6.6311  3.332e-11     1
PDEL 2009-04-07  -0.0747  +0.1141  +0.0385  +0.0151   410  2818  -4.5618  5.071e-06     1
PDEL 2017-07-18  +0.1141  +0.2357  +0.0151  +0.0218  2818  1364  -4.5806  4.635e-06     1
PDEL 2021-09-15  +0.2357  -0.1392  +0.0218  +0.0208  1364  1512 +12.4377  1.631e-35     1
PENC 1999-11-07  +0.6311  +0.3095  +0.0144  +0.0166  1179   760 +14.6056  2.589e-48     1
PENC 2002-02-08  +0.3095  +0.0957  +0.0166  +0.0260   760   336  +6.9306  4.190e-12     1
PENC 2003-02-05  +0.0957  +0.3424  +0.0260  +0.0390   336   145  -5.2646  1.405e-07     1
PENC 2003-07-16  +0.3424  +0.0561  +0.0390  +0.0508   145   133  +4.4695  7.838e-06     1
PENC 2003-12-01  +0.0561  +0.3237  +0.0508  +0.0216   133   481  -4.8459  1.260e-06     1
PENC 2009-01-12  +0.3237  +0.1771  +0.0216  +0.0206   481   483  +4.9084  9.183e-07     1
PENC 2010-05-29  +0.1771  -0.1177  +0.0206  +0.0677   483   115  +4.1663  3.095e-05     1
PENC 2010-10-07  -0.1177  +0.1175  +0.0677  +0.0162   115   810  -3.3783  7.293e-04     1
PENC 2013-01-21  +0.1175  -0.1097  +0.0162  +0.0303   810   278  +6.6022  4.051e-11     1
PENC 2013-11-06  -0.1097  +0.0344  +0.0303  +0.0301   278   161  -3.3747  7.390e-04     1
PENC 2014-04-19  +0.0344  -0.3348  +0.0301  +0.0525   161   162  +6.1071  1.015e-09     1
PENC 2014-10-02  -0.3348  -0.0269  +0.0525  +0.0188   162   550  -5.5236  3.321e-08     1
PENC 2016-04-17  -0.0269  +0.1325  +0.0188  +0.0183   550   678  -6.0718  1.265e-09     1
PENC 2018-03-21  +0.1325  +0.5214  +0.0183  +0.0381   678   232  -9.2121  3.197e-20     1
PENC 2018-11-16  +0.5214  +0.1438  +0.0381  +0.0187   232   583  +8.9072  5.235e-19     1
PENC 2020-07-09  +0.1438  +0.0349  +0.0187  +0.0149   583   918  +4.5532  5.284e-06     1
PENC 2023-08-03  +0.0349  +2.6353  +0.0149  +0.0174   918   719 -113.4550  0.000e+00     1
PERT 1996-12-18  +0.4802  +1.0091  +0.0276  +0.0410   468   220 -10.7072  9.416e-27     1
PERT 1997-09-30  +1.0091  +0.5889  +0.0410  +0.0417   220   225  +7.1853  6.705e-13     1
PERT 1998-06-04  +0.5889  +0.9506  +0.0417  +0.0400   225   225  -6.2577  3.907e-10     1
PERT 1999-09-18  +0.9506  +0.5360  +0.0400  +0.0318   225   339  +8.1098  5.072e-16     1
PERT 2000-12-07  +0.5360  +0.4069  +0.0318  +0.0314   339   373  +2.8857  3.906e-03     1
PERT 2002-06-01  +0.4069  +0.6580  +0.0314  +0.0382   373   243  -5.0736  3.903e-07     1
PERT 2003-04-11  +0.6580  +0.9553  +0.0382  +0.0219   243   741  -6.7466  1.513e-11     1
PERT 2005-07-11  +0.9553  +0.6851  +0.0219  +0.0270   741   468  +7.7661  8.092e-15     1
PERT 2006-11-20  +0.6851  +1.3978  +0.0270  +0.0657   468   106 -10.0354  1.065e-23     1
PERT 2007-03-12  +1.3978  +0.9888  +0.0657  +0.0359   106   257  +5.4666  4.587e-08     1
PERT 2007-12-05  +0.9888  +1.0796  +0.0359  +0.0526   257   156  -1.4273  1.535e-01     0
PERT 2008-05-27  +1.0796  +0.9555  +0.0526  +0.0406   156   192  +1.8688  6.165e-02     0
PERT 2008-12-16  +0.9555  +1.4593  +0.0406  +0.0704   192   100  -6.2011  5.608e-10     1
PERT 2009-03-29  +1.4593  +0.9588  +0.0704  +0.0191   100   965  +6.8629  6.748e-12     1
PERT 2011-12-31  +0.9588  +0.4252  +0.0191  +0.0208   965   856 +18.9024  1.089e-79     1
PERT 2015-04-05  +0.4252  +0.5240  +0.0208  +0.0176   856  1146  -3.6266  2.871e-04     1
PERT 2018-07-19  +0.5240  +0.7858  +0.0176  +0.0179  1146  1108 -10.4337  1.739e-25     1
PERT 2021-10-14  +0.7858  +0.4017  +0.0179  +0.0155  1108  1480 +16.2250  3.358e-59     1
PETP 2002-02-08  +0.2719  +0.3910  +0.0122  +0.0140   649   584  -6.4041  1.512e-10     1
PETP 2003-11-22  +0.3910  +0.6093  +0.0140  +0.0212   584   125  -8.5874  8.899e-18     1
PETP 2004-03-28  +0.6093  +0.4750  +0.0212  +0.0204   125   285  +4.5699  4.880e-06     1
PETP 2005-01-26  +0.4750  +0.5493  +0.0204  +0.0126   285   636  -3.1001  1.934e-03     1
PETP 2007-01-20  +0.5493  +0.4582  +0.0126  +0.0209   636   278  +3.7315  1.903e-04     1
PETP 2008-01-15  +0.4582  +0.1512  +0.0209  +0.0265   278   187  +9.0892  9.980e-20     1
PETP 2008-12-26  +0.1512  +0.3197  +0.0265  +0.0161   187   412  -5.4238  5.834e-08     1
PFA2 2016-11-21  -0.4032  -0.3025  +0.0172  +0.0240   915   429  -3.4095  6.508e-04     1
PFA2 2018-05-25  -0.3025  +0.0030  +0.0240  +0.0404   429   215  -6.4954  8.281e-11     1
PFA2 2019-01-04  +0.0030  -0.1990  +0.0404  +0.0304   215   287  +3.9945  6.483e-05     1
PFA2 2020-05-07  -0.1990  -0.0852  +0.0304  +0.0396   287   224  -2.2800  2.261e-02     0
PIE1 1994-05-04  +0.0846  +0.3695  +0.0281  +0.0489   107   152  -5.0515  4.383e-07     1
PIE1 1994-10-13  +0.3695  -0.1031  +0.0489  +0.0153   152   630  +9.2249  2.838e-20     1
PIE1 1996-12-31  -0.1031  +0.1035  +0.0153  +0.0122   630   912 -10.5364  5.872e-26     1
PIE1 1999-09-10  +0.1035  +0.1833  +0.0122  +0.0182   912   664  -3.6381  2.746e-04     1
PIE1 2002-11-07  +0.1833  +0.0724  +0.0182  +0.0118   664   851  +5.1041  3.323e-07     1
PIE1 2005-05-30  +0.0724  -0.0518  +0.0118  +0.0074   851  2431  +8.8777  6.828e-19     1
PIE1 2013-02-02  -0.0518  -0.2764  +0.0074  +0.0318  2431   102  +6.8766  6.128e-12     1
PIE1 2013-05-22  -0.2764  -0.0131  +0.0318  +0.0153   102   557  -7.4574  8.822e-14     1
PIE1 2015-03-16  -0.0131  -0.4311  +0.0153  +0.0371   557   165 +10.4108  2.213e-25     1
PIE1 2015-09-04  -0.4311  +0.0413  +0.0371  +0.0076   165  2228 -12.4691  1.101e-35     1
PIE1 2022-04-15  +0.0413  +0.1262  +0.0076  +0.0106  2228  1231  -6.5261  6.752e-11     1
PIMO 2000-12-26  -0.3701  +0.1602  +0.1148  +0.0230   129  3371  -4.5286  5.937e-06     1
PIMO 2013-04-06  +0.1602  +0.5169  +0.0230  +0.0452  3371   852  -7.0342  2.004e-12     1
PIMO 2015-10-13  +0.5169  +0.9373  +0.0452  +0.0457   852   860  -6.5428  6.037e-11     1
PIMO 2018-02-26  +0.9373  +0.0297  +0.0457  +0.1217   860   130  +6.9835  2.879e-12     1
PIMO 2018-07-07  +0.0297  +0.8904  +0.1217  +0.0460   130   819  -6.6153  3.708e-11     1
PIMO 2020-10-30  +0.8904  +0.5543  +0.0460  +0.0440   819   963  +5.2738  1.336e-07     1
PIMO 2024-04-23  +0.5543  +1.0551  +0.0440  +0.0849   963   241  -5.2347  1.653e-07     1
PIMO 2024-12-27  +1.0551  +0.1883  +0.0849  +0.1275   241   114  +5.6586  1.526e-08     1
PIMO 2025-04-23  +0.1883  +0.6655  +0.1275  +0.0865   114   230  -3.0978  1.950e-03     1
POHN 2017-11-16  -1.4916  -0.2966  +0.0827  +0.0735   192   297 -10.8043  3.284e-27     1
POHN 2019-03-29  -0.2966  -0.7519  +0.0735  +0.0522   297   531  +5.0532  4.346e-07     1
POHN 2022-09-08  -0.7519  +0.5115  +0.0522  +0.0655   531   338 -15.0905  1.869e-51     1
POHN 2023-09-01  +0.5115  +0.1339  +0.0655  +0.0570   338   449  +4.3506  1.357e-05     1
POHN 2025-01-05  +0.1339  -1.1786  +0.0570  +0.1133   449   128 +10.3526  4.073e-25     1
POHN 2025-05-15  -1.1786  +0.4172  +0.1133  +0.0775   128   224 -11.6283  2.961e-31     1
POL2 1998-06-26  +0.3093  +1.8566  +0.0224  +0.0771   815   131 -19.2767  8.427e-83     1
POL2 1998-11-11  +1.8566  +0.2760  +0.0771  +0.0334   131   315 +18.8183  5.349e-79     1
POL2 1999-12-15  +0.2760  +2.2141  +0.0334  +0.0934   315   128 -19.5431  4.723e-85     1
POL2 2000-09-19  +2.2141  -0.1069  +0.0934  +0.0390   128   170 +22.9356 2.052e-116     1
POL2 2001-04-27  -0.1069  +1.5271  +0.0390  +0.0955   170   119 -15.8369  1.731e-56     1
POL2 2001-09-03  +1.5271  +0.5292  +0.0955  +0.0174   119  1360 +10.2782  8.839e-25     1
POL2 2006-04-25  +0.5292  +1.1146  +0.0174  +0.0232  1360   839 -20.2016  9.473e-91     1
POL2 2008-10-10  +1.1146  +0.4425  +0.0232  +0.0175   839  1252 +23.1359 2.015e-118     1
POL2 2012-05-29  +0.4425  +0.2912  +0.0175  +0.0201  1252   935  +5.6714  1.417e-08     1
POL2 2015-05-24  +0.2912  +0.2159  +0.0201  +0.0259   935   671  +2.2990  2.151e-02     0
POL2 2017-09-12  +0.2159  +0.4050  +0.0259  +0.0180   671  1284  -6.0083  1.875e-09     1
POL2 2021-09-04  +0.4050  +0.6802  +0.0180  +0.0168  1284  1433 -11.1917  4.479e-29     1
POLV 2005-05-26  +0.3136  +0.7403  +0.0129  +0.0532  1315   155  -7.7996  6.208e-15     1
POLV 2005-11-05  +0.7403  +0.2265  +0.0532  +0.0201   155   469  +9.0413  1.548e-19     1
POLV 2007-03-10  +0.2265  +0.4342  +0.0201  +0.0265   469   326  -6.2475  4.171e-10     1
POLV 2008-02-26  +0.4342  +0.0766  +0.0265  +0.0325   326   270  +8.5313  1.447e-17     1
POLV 2008-12-03  +0.0766  +0.2506  +0.0325  +0.0127   270  1360  -4.9882  6.094e-07     1
POLV 2012-11-10  +0.2506  +0.1210  +0.0127  +0.0119  1360  1485  +7.4489  9.411e-14     1
POLV 2017-03-06  +0.1210  +0.0247  +0.0119  +0.0226  1485   441  +3.7687  1.641e-04     1
POLV 2018-06-11  +0.0247  +0.5165  +0.0226  +0.0627   441   120  -7.3747  1.648e-13     1
POLV 2018-10-30  +0.5165  +0.1981  +0.0627  +0.0279   120   208  +4.6370  3.536e-06     1
POLV 2019-05-30  +0.1981  +0.4223  +0.0279  +0.0337   208   208  -5.1200  3.055e-07     1
POLV 2020-02-01  +0.4223  +0.0740  +0.0337  +0.0382   208   122  +6.8317  8.390e-12     1
POLV 2020-06-10  +0.0740  +0.1957  +0.0382  +0.0131   122  1223  -3.0115  2.600e-03     1
POTS 1995-11-17  +0.5596  +1.0113  +0.0250  +0.0120   295  1245 -16.2943  1.084e-59     1
POTS 1999-08-23  +1.0113  +0.5175  +0.0120  +0.0088  1245  2270 +33.2359 3.266e-242     1
POTS 2006-04-03  +0.5175  +0.1335  +0.0088  +0.0442  2270   145  +8.5241  1.541e-17     1
POTS 2006-08-31  +0.1335  +0.5645  +0.0442  +0.0152   145   816  -9.2231  2.887e-20     1
POTS 2009-06-29  +0.5645  +0.2791  +0.0152  +0.0109   816  1519 +15.2360  2.040e-52     1
POTS 2014-04-01  +0.2791  +0.0551  +0.0109  +0.0402  1519   176  +5.3750  7.660e-08     1
POTS 2014-10-04  +0.0551  +0.4685  +0.0402  +0.0203   176   436  -9.1745  4.537e-20     1
POTS 2016-01-01  +0.4685  +0.5585  +0.0203  +0.0189   436   555  -3.2463  1.169e-03     1
POTS 2017-10-16  +0.5585  +0.7753  +0.0189  +0.0168   555   660  -8.5764  9.789e-18     1
POTS 2019-12-17  +0.7753  +0.9193  +0.0168  +0.0168   660   636  -6.0627  1.339e-09     1
POTS 2021-10-08  +0.9193  +0.6506  +0.0168  +0.0111   636  1423 +13.3534  1.131e-40     1
POVE 2009-06-01  -0.7253  +0.2944  +0.0769  +0.0849   221   167  -8.8978  5.698e-19     1
POVE 2009-11-15  +0.2944  -0.0297  +0.0849  +0.0414   167   740  +3.4306  6.023e-04     1
POVE 2012-08-21  -0.0297  -0.0698  +0.0414  +0.0408   740   773  +0.6907  4.898e-01     0
POVE 2015-04-13  -0.0698  +0.6704  +0.0408  +0.0549   773   419 -10.8281  2.535e-27     1
POVE 2016-07-23  +0.6704  +0.5102  +0.0549  +0.0960   419   144  +1.4486  1.474e-01     0
POVE 2016-12-26  +0.5102  -0.1616  +0.0960  +0.0344   144  1058  +6.5874  4.476e-11     1
POVE 2020-07-25  -0.1616  -0.7389  +0.0344  +0.0277  1058  1629 +13.0548  5.963e-39     1
PRDS 2018-04-08  +0.0287  -0.0723  +0.0164  +0.0318   420   202  +2.8214  4.782e-03     1
PRDS 2018-12-10  -0.0723  -0.0018  +0.0318  +0.0148   202   637  -2.0091  4.453e-02     0
PRDS 2021-01-04  -0.0018  +0.0725  +0.0148  +0.0163   637   465  -3.3706  7.502e-04     1
PRDS 2022-06-18  +0.0725  -0.2754  +0.0163  +0.0499   465   125  +6.6276  3.412e-11     1
PRDS 2023-09-13  -0.2754  +0.0914  +0.0499  +0.0286   125   135  -6.3795  1.777e-10     1
PRE1 2003-09-27  +0.1743  -0.8898  +0.0207  +0.0852  1202   144 +12.1343  6.947e-34     1
PRE1 2004-04-28  -0.8898  +0.3468  +0.0852  +0.0368   144   325 -13.3255  1.646e-40     1
PRE1 2005-03-25  +0.3468  +0.7900  +0.0368  +0.0412   325   168  -8.0327  9.534e-16     1
PRE1 2005-09-24  +0.7900  +0.4545  +0.0412  +0.0295   168   606  +6.6239  3.498e-11     1
PRE1 2007-06-04  +0.4545  +0.3061  +0.0295  +0.0293   606   607  +3.5672  3.608e-04     1
PRE1 2009-06-09  +0.3061  -0.0076  +0.0293  +0.0276   607   528  +7.7884  6.787e-15     1
PTAG 2013-12-15  +0.0263  +0.6121  +0.0393  +0.0530   930   518  -8.8795  6.717e-19     1
PTAG 2017-03-15  +0.6121  -0.0194  +0.0530  +0.0586   518   428  +7.9964  1.282e-15     1
PTAG 2018-06-18  -0.0194  +0.4730  +0.0586  +0.0593   428   396  -5.9076  3.472e-09     1
