name _detected_ _metadata_ __dt_ valid _flag_
SYDN 2016-05-16 2016-10-10   130     0 RSFCY
SYDN 2017-02-23 2016-10-10   127     0 RSFCY
SYDN 2020-12-11 2021-05-08    94     0 RSF
SYOG 1996-03-21 2000-02-03  1063     0 RSFI
SYOG 1997-02-22 2000-02-03   797     0 RSFI
SYOG 1999-07-20 2000-02-03   137     0 RSFI
SYOG 1999-10-27 2000-02-03    58     1 RSFI
SYOG 2000-08-13 2000-02-03   179     0 RSFI
SYOG 2000-12-30 2002-01-26   251     0 S
SYOG 2001-11-23 2002-01-26     1     1 S
SYOG 2003-05-11 2002-01-26   411     0 S
SYOG 2003-10-31 2002-01-26   578     0 S
SYOG 2004-04-05 2002-01-26   730     0 S
SYOG 2004-10-30 2007-01-25   789     0 RSFI
SYOG 2005-07-12 2007-01-25   538     0 RSFI
SYOG 2005-10-06 2007-01-25   458     0 RSFI
SYOG 2006-06-25 2007-01-25   196     0 RSFI
SYOG 2007-01-19 2007-01-25     3     1 RSFI
SYOG 2007-10-30 2007-01-25   275     0 RSFI
SYOG 2009-06-23 2007-01-25   868     0 RSFI
SYOG 2009-10-19 2007-01-25   985     0 RSFI
SYOG 2012-03-31 2013-12-23   620     0 RSFCYAsDi
SYOG 2012-09-20 2013-12-23   449     0 RSFCYAsDi
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
SYOG 2020-07-25 2020-01-17   148     0 RSFYAs
SYOG 2021-12-08 2020-01-17   621     0 RSFYAs
SYOG 2024-10-26 2025-01-17     8     1 s
TABL 1996-02-18 1995-10-19    99     0 SFAsDi
TABL 1996-12-18 1995-10-19   343     0 SFAsDi
TABL 1997-05-09 1998-08-27   436     0 SF
TABL 2002-09-06 1999-06-08  1068     0 SFC
TABL 2004-05-25 1999-06-08  1667     0 SFC
TABL 2004-11-27 1999-06-08  1842     0 SFC
TABL 2005-05-11 1999-06-08  1997     0 SFC
TABL 2006-01-25 2012-02-17  2118     0 RSFCIAsDil
TABL 2012-02-11 2012-02-17     5     1 RSFCIAsDil
TABL 2013-11-11 2013-11-21     2     1 RSFYAsDau
TABL 2014-07-09 2013-11-21   219     0 RSFYAsDau
TABL 2016-12-13 2013-11-21  1002     0 RSFYAsDau
TABL 2021-08-22 2013-11-21  2481     0 RSFYAsDau
TABL 2023-07-18 2013-11-21  3045     0 RSFYAsDau
TABL 2023-11-09 2013-11-21  3147     0 RSFYAsDau
TABV 2010-09-03 1995-10-19   194     0 AsDi
TABV 2011-01-09 2011-11-11   291     0 RSF
TABV 2011-10-18 2011-11-11    21     1 RSF
TABV 2013-11-11 2013-11-21     0     1 AsDui
TABV 2014-07-27 2013-11-21   161     0 AsDui
TABV 2015-06-19 2013-11-21   467     0 AsDui
TABV 2017-01-13 2018-10-04   591     0 SFY
TABV 2020-04-26 2018-10-04   507     0 SFY
TAH1 2001-04-22 2001-10-02   139     0 S
TAH1 2002-05-29 2001-10-02   223     0 S
TAH1 2003-09-01 2001-10-02   677     0 S
TAH1 2006-04-13 2001-10-02  1557     0 S
TASH 2003-06-22 2003-06-03    16     1 Ss
TASH 2003-09-11 2004-02-10    76     0 S
TASH 2004-06-14 2004-02-10   110     0 S
TASH 2004-09-28 2004-02-10   215     0 S
TASH 2005-04-18 2004-02-10   388     0 S
TASH 2005-10-09 2004-02-10   525     0 S
TASH 2006-06-15 2004-02-10   720     0 S
TASH 2006-09-01 2004-02-10   795     0 S
TASH 2008-04-23 2010-05-22   685     0 RSFYI
TASH 2008-08-07 2010-05-22   588     0 RSFYI
TASH 2011-01-05 2010-09-13   110     0 Asau
TASH 2011-04-21 2010-09-13   205     0 Asau
TASH 2011-08-24 2010-09-13   307     0 Asau
TASH 2017-10-24 2020-09-24   721     0 RSFYAsa
TASH 2021-05-14 2020-09-24   212     0 RSFYAsa
TASH 2021-09-01 2020-09-24   319     0 RSFYAsa
TCMS 2003-01-20 2002-08-22    94     0 FD
TCMS 2004-02-10 2002-08-22   427     0 FD
TCMS 2004-07-03 2002-08-22   546     0 FD
TCMS 2004-09-25 2002-08-22   630     0 FD
TCMS 2006-06-10 2002-08-22  1088     0 FD
TCMS 2008-08-22 2019-11-02  1045     0 RSF
TCMS 2012-01-18 2019-11-02   294     0 RSF
TCMS 2013-06-17 2019-11-02   144     0 RSF
TEHN 2017-05-14 2016-05-24    63     0 RSFYAsDa
TEHN 2018-07-24 2016-05-24   159     0 RSFYAsDa
THTG 2017-11-17 2012-03-05   273     0 RSF
THTG 2018-05-20 2019-03-05   287     0 RSFY
THTG 2019-08-03 2019-03-05   149     0 RSFY
THTG 2021-05-13 2021-01-26   107     0 SFY
THTG 2024-01-20 2021-01-26  1065     0 SFY
THTG 2024-11-03 2021-01-26  1352     0 SFY
THTI 2001-04-22 2004-01-12   863     0 RSFAsl
THTI 2003-09-01 2004-01-12    63     0 RSFAsl
THTI 2006-04-13 2008-04-16   600     0 S
THTI 2009-02-19 2008-04-16   262     0 S
THTI 2010-10-09 2010-11-24    45     1 RSFYI
THTI 2012-03-05 2010-11-24   462     0 RSFYI
THTI 2014-12-10 2014-06-11   182     0 SF
THTI 2015-02-14 2014-06-11   248     0 SF
THTI 2016-03-11 2014-06-11   621     0 SF
THTI 2016-06-15 2014-06-11   716     0 SF
THTI 2017-11-17 2014-06-11  1216     0 SF
THTI 2018-02-13 2014-06-11  1301     0 SF
THTI 2018-05-20 2014-06-11  1397     0 SF
THTI 2019-08-03 2022-12-06  1129     0 RSFY
THTI 2021-07-28 2022-12-06   413     0 RSFY
THTI 2024-01-20 2022-12-06   380     0 RSFY
THU1 1996-08-18         NA    NA     0 U
THU1 1997-12-22         NA    NA     0 U
THU1 1999-01-04         NA    NA     0 U
THU1 1999-08-16         NA    NA     0 U
THU1 2000-03-24         NA    NA     0 U
THU1 2000-11-08         NA    NA     0 U
THU2 2000-03-31 2000-11-17    36     1 Di
THU2 2004-04-20 2006-03-09   510     0 RSF
THU2 2005-12-08 2006-03-09    13     1 RSF
THU2 2007-07-15 2008-04-06   213     0 SFC
THU2 2010-02-01 2008-04-06   588     0 SFC
THU2 2011-02-09 2013-03-19   695     0 RSF
THU2 2012-11-13 2013-03-19   102     0 RSF
THU2 2017-01-16 2018-08-27   566     0 RSFY
THU2 2017-03-17 2018-08-27   506     0 RSFY
THU2 2020-01-02 2019-05-03   224     0 RSFY
THU2 2020-03-23 2020-10-16   195     0 RSFY
THU2 2022-12-02 2020-10-16   708     0 RSFY
THU2 2025-01-09 2025-08-21   204     0 AsDau
THU2 2025-03-13 2025-08-21   141     0 AsDau
THU3 2004-04-23 2003-11-13   160     0 Ssi
THU3 2004-12-14 2003-11-13   367     0 Ssi
THU3 2005-03-11 2003-11-13   454     0 Ssi
THU3 2006-02-24 2008-02-15   636     0 RSF
THU3 2007-07-15 2008-02-15   160     0 RSF
THU3 2014-12-26 2009-04-30  1768     0 RSFI
THU3 2015-03-17 2009-04-30  1848     0 RSFI
THU3 2017-11-23 2009-04-30  2782     0 RSFI
TID1 1999-09-07 1999-09-29     0     1 RSF
TID1 2002-04-21 1999-09-29   729     0 RSF
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2014-09-23 2016-03-23   484     0 D
TID1 2016-04-27 2016-03-23    33     1 D
TID1 2019-07-06 2017-05-04   779     0 RSFY
TID1 2023-11-01 2017-05-04  2264     0 RSFY
TIDB 1998-02-28 1999-08-19   472     0 RSF
TIDB 1999-05-20 1999-08-19    76     0 RSF
TIDB 2000-07-06 1999-08-19     7     1 RSF
TIDB 2002-04-21 1999-08-19   621     0 RSF
TIDB 2009-06-17 2010-07-04   321     0 RSFCI
TIDB 2016-02-05 2016-03-23    45     1 Di
TIDB 2019-07-06 2016-08-04  1034     0 s
TIDB 2023-10-14 2016-08-04  2530     0 s
TITZ 2003-03-08 2003-01-14    46     1 SFs
TITZ 2007-04-13 2008-02-20   296     0 AsDi
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TITZ 2011-02-18 2011-03-09    18     1 AsDuil
TITZ 2012-03-17 2011-03-09   365     0 AsDuil
TIXG 2010-12-20         NA    NA     0 U
TIXG 2011-04-02         NA    NA     0 U
TIXG 2011-12-26         NA    NA     0 U
TIXG 2014-01-20         NA    NA     0 U
TIXG 2014-12-05         NA    NA     0 U
TIXG 2015-07-10         NA    NA     0 U
TIXG 2015-11-18         NA    NA     0 U
TIXG 2017-01-15         NA    NA     0 U
TIXG 2018-09-15         NA    NA     0 U
TIXG 2019-03-31         NA    NA     0 U
TIXG 2020-01-10         NA    NA     0 U
TIXG 2021-01-07         NA    NA     0 U
TIXG 2021-05-25         NA    NA     0 U
TIXG 2022-02-14         NA    NA     0 U
TIXI 2006-10-22 2005-12-22   265     0 SF
TIXI 2007-03-10 2005-12-22   399     0 SF
TIXI 2008-05-30 2010-10-20   602     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2011-02-24 2010-10-20    63     0 RSFYIAsDi
TIXI 2015-11-18 2010-10-20  1607     0 RSFYIAsDi
TIXI 2017-02-07 2010-10-20  2012     0 RSFYIAsDi
TIXI 2018-05-29 2010-10-20  2443     0 RSFYIAsDi
TIXI 2019-03-31 2010-10-20  2717     0 RSFYIAsDi
TIXI 2020-01-09 2010-10-20  2984     0 RSFYIAsDi
TIXI 2020-04-18 2010-10-20  3083     0 RSFYIAsDi
TIXI 2020-12-25 2010-10-20  3313     0 RSFYIAsDi
TIXI 2021-05-25 2010-10-20  3463     0 RSFYIAsDi
TIXJ 2006-03-12         NA    NA     0 U
TIXJ 2006-09-03         NA    NA     0 U
TIXJ 2006-12-11         NA    NA     0 U
TIXJ 2007-04-03         NA    NA     0 U
TIXJ 2007-12-29         NA    NA     0 U
TIXJ 2008-11-20         NA    NA     0 U
TIXJ 2009-11-30         NA    NA     0 U
TIXJ 2010-04-13         NA    NA     0 U
TLSE 2004-06-05 2003-12-11   166     0 S
TLSE 2004-11-02 2003-12-11   299     0 S
TLSE 2005-03-11 2003-12-11   380     0 S
TLSE 2005-10-31 2003-12-11   559     0 S
TLSE 2009-05-17 2009-12-10   187     0 RSFIx
TLSE 2019-02-18 2017-06-15   606     0 S
TLSE 2023-07-08 2022-09-21   289     0 RSFY
TN22 2009-10-07 2024-05-23  4208     0 RSFAs
TN22 2009-12-30 2024-05-23  4129     0 RSFAs
TN22 2011-04-27 2024-05-23  3670     0 RSFAs
TN22 2011-11-10 2024-05-23  3481     0 RSFAs
TN22 2012-09-04 2024-05-23  3189     0 RSFAs
TN22 2015-04-05 2024-05-23  2426     0 RSFAs
TN22 2015-06-10 2024-05-23  2363     0 RSFAs
TN22 2015-10-30 2024-05-23  2259     0 RSFAs
TN22 2023-09-08 2024-05-23   162     0 RSFAs
TNML 2003-01-20 2002-07-25    95     0 D
TNML 2004-02-10 2002-07-25   416     0 D
TNML 2004-05-27 2002-07-25   506     0 D
TNML 2008-11-01 2019-07-17  1453     0 RSFYAsa
TNML 2012-06-17 2019-07-17   626     0 RSFYAsa
TNML 2013-06-17 2019-07-17   447     0 RSFYAsa
TNML 2013-11-08 2019-07-17   346     0 RSFYAsa
TONG 2018-10-15 2017-06-07   411     0 RSFYI
TONG 2019-07-28 2017-06-07   677     0 RSFYI
TONG 2021-08-28 2025-10-29   639     0 Asu
TOW2 1999-04-28 1999-11-26   154     0 RSF
TOW2 2000-02-02 1999-11-26    63     0 RSF
TOW2 2003-04-14 2002-09-30   189     0 RSFI
TOW2 2003-08-03 2002-09-30   298     0 RSFI
TOW2 2010-02-15 2008-09-28   476     0 RSFY
TOW2 2014-09-27 2015-08-24   330     0 RSFY
TOW2 2016-07-15 2015-08-24   319     0 RSFY
TOW2 2018-08-06 2019-09-18   393     0 RSFI
TOW2 2019-10-31 2019-09-18    41     1 RSFI
TOW2 2025-03-27 2019-09-18  1835     0 RSFI
TOW2 2025-07-11 2019-09-18  1908     0 RSFI
TRAB 2001-02-08         NA    NA     0 U
TRAB 2002-09-15         NA    NA     0 U
TRAB 2002-11-23         NA    NA     0 U
TRAB 2003-12-27         NA    NA     0 U
TRAB 2005-04-04         NA    NA     0 U
TRAB 2005-06-15         NA    NA     0 U
TRAB 2006-02-12         NA    NA     0 U
TRAB 2006-06-16         NA    NA     0 U
TRO1 1999-03-30 1998-12-22    89     0 AsD
TRO1 1999-08-14 1999-08-18     3     1 RSFC
TRO1 2001-11-19 2000-06-19   488     0 D
TRO1 2002-05-24 2004-07-13   594     0 AsDi
TRO1 2006-01-08 2007-08-23   483     0 Asa
TRO1 2008-05-07 2007-08-23   244     0 Asa
TRO1 2008-10-31 2009-05-06   169     0 RSFC
TRO1 2009-05-19 2009-05-06    11     1 RSFC
TRO1 2009-10-22 2009-05-06   149     0 RSFC
TRO1 2014-05-26 2017-06-30  1074     0 RSFY
TRO1 2014-09-01 2017-06-30  1002     0 RSFY
TRO1 2021-12-12 2017-06-30  1508     0 RSFY
TROM 1994-11-01 1997-01-01   633     0 RSFIAsaui
TROM 1996-08-27 1997-01-01    78     0 RSFIAsaui
TSEA 2002-06-14 2006-10-12  1002     0 RSFY
TSEA 2004-06-18 2006-10-12   636     0 RSFY
TSEA 2004-09-10 2006-10-12   566     0 RSFY
TSEA 2006-12-13 2007-02-26     1     1 A
TSEA 2009-01-26 2007-02-26   624     0 A
TSEA 2010-01-12 2007-02-26   877     0 A
TSEA 2010-09-09 2007-02-26  1101     0 A
TSEA 2015-03-30 2007-02-26  2617     0 A
TSEA 2015-12-16 2007-02-26  2845     0 A
TSEA 2016-03-14 2007-02-26  2932     0 A
TSEA 2016-08-26 2007-02-26  3086     0 A
TSEA 2016-12-12 2007-02-26  3193     0 A
TSEA 2017-02-28 2007-02-26  3264     0 A
TSKB 1996-05-10 1995-09-19   132     0 RSF
TSKB 1997-03-13 1995-09-19   305     0 RSF
TSKB 1998-01-11 1995-09-19   573     0 RSF
TSKB 1998-10-10 2000-08-20   535     0 s
TSKB 2001-02-23 2000-08-20   163     0 s
TSKB 2001-07-12 2002-06-17   231     0 RSFI
TSKB 2004-12-25 2002-06-17   901     0 RSFI
TSKB 2014-05-30 2013-10-14   226     0 RSFC
TSKB 2019-07-04 2020-06-08   331     0 SF
TSKB 2019-09-11 2020-06-08   263     0 SF
TSKB 2022-06-07 2021-01-13   488     0 RSF
TSKB 2022-09-16 2021-01-13   583     0 RSF
TSKB 2023-05-21 2021-01-13   815     0 RSF
TSKB 2023-07-30 2021-01-13   883     0 RSF
TSKB 2025-09-17 2021-01-13  1638     0 RSF
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TWTF 2003-12-08 2015-05-02  3730     0 RSFY
TWTF 2004-05-21 2015-05-02  3630     0 RSFY
TWTF 2006-06-07 2015-05-02  2957     0 RSFY
TWTF 2008-11-01 2015-05-02  2147     0 RSFY
TWTF 2012-01-17 2015-05-02  1111     0 RSFY
TWTF 2012-03-22 2015-05-02  1049     0 RSFY
TWTF 2013-06-16 2015-05-02   635     0 RSFY
TWTF 2013-11-08 2015-05-02   514     0 RSFY
TWTF 2020-05-29 2020-10-06   126     0 RSFY
TWTF 2020-08-01 2020-10-06    62     0 RSFY
TWTF 2024-03-22 2024-08-02    30     1 AsDl
TXES 2008-06-21 2007-11-06   116     0 RSFYAsDa
TXES 2009-04-27 2010-07-28   315     0 SF
TXES 2009-10-30 2010-07-28   215     0 SF
TXES 2010-05-26 2010-07-28    47     1 SF
TXES 2011-05-23 2010-07-28   188     0 SF
TXES 2012-10-21 2013-01-10    65     0 SFISI
TXES 2013-02-04 2013-01-10    24     1 SFISI
TXES 2013-07-02 2013-04-04    83     0 SF
TXES 2013-09-09 2013-04-04   151     0 SF
TXES 2013-11-23 2013-04-04   218     0 SF
TXES 2014-02-26 2013-04-04   305     0 SF
TXES 2014-11-24 2013-04-04   416     0 SF
TXES 2015-02-23 2013-04-04   503     0 SF
TXES 2015-08-29 2013-04-04   674     0 SF
TXES 2019-10-11 2019-05-15   113     0 S
TXES 2021-03-06 2021-05-16    68     0 S
TXES 2023-09-30 2023-06-22    94     0 S
UFPR 2022-08-07 2018-04-04  1481     0 RSFYAs
ULAB 2001-10-28 2009-09-09  1835     0 S
ULAB 2002-01-21 2009-09-09  1775     0 S
ULAB 2003-02-14 2009-09-09  1536     0 S
ULAB 2003-11-10 2009-09-09  1378     0 S
ULAB 2006-12-13 2009-09-09   630     0 S
ULAB 2007-02-26 2009-09-09   558     0 S
ULAB 2010-03-31 2009-09-09   193     0 S
ULAB 2010-12-09 2011-09-20   220     0 RSFCYAsauil
ULAB 2011-08-04 2011-09-20     3     1 RSFCYAsauil
ULAB 2013-12-27 2011-09-20   709     0 RSFCYAsauil
ULAB 2016-11-26 2018-09-20   548     0 RSFYIAsil
ULAB 2018-04-19 2018-09-20   122     0 RSFYIAsil
ULAB 2019-11-10 2018-09-20   358     0 RSFYIAsil
ULAB 2020-02-08 2018-09-20   448     0 RSFYIAsil
ULAB 2020-11-23 2018-09-20   675     0 RSFYIAsil
ULAB 2021-03-10 2018-09-20   750     0 RSFYIAsil
ULAB 2022-12-23 2018-09-20  1351     0 RSFYIAsil
UNB3 2017-08-25 2019-09-30   627     0 RSF
UNB3 2022-12-06 2019-09-30  1061     0 RSF
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1541     0 Asau
UNBJ 2022-12-06 2025-01-05   676     0 RSFY
UNBN 2017-09-10         NA    NA     0 U
UNSA 2000-06-11 1998-11-30   147     0 RSFIAsD
UNSA 2004-05-12 2004-06-08    26     1 RSFI
UNSA 2004-09-13 2004-06-08    54     1 RSFI
UNSA 2005-04-04 2004-06-08   227     0 RSFI
UNSA 2011-02-08 2009-04-28   626     0 SF
UNSA 2015-05-30 2015-04-29    10     1 RSFY
UNSA 2016-05-09 2015-04-29   311     0 RSFY
UNSA 2018-03-27 2020-02-16   641     0 RSFYAsa
UNSA 2018-10-02 2020-02-16   460     0 RSFYAsa
UNSA 2019-07-14 2020-02-16   199     0 RSFYAsa
UNSA 2020-03-17 2020-02-16    28     1 RSFYAsa
UNTR 2015-06-05 2012-04-17   369     0 RSF
UNTR 2015-09-24 2018-05-06   441     0 SF
UNTR 2016-03-31 2018-05-06   282     0 SF
URUM 1999-05-06 1999-08-22    93     0 RSFC
URUM 1999-08-20 1999-08-22     0     1 RSFC
URUM 1999-12-27 1999-10-28    44     1 S
URUM 2000-05-12 1999-10-28   174     0 S
URUM 2000-09-25 1999-10-28   299     0 S
URUM 2000-12-31 1999-10-28   392     0 S
URUM 2001-06-02 1999-10-28   532     0 S
URUM 2004-12-25 2005-09-01   149     0 S
URUM 2005-03-21 2005-09-01    66     0 S
URUM 2006-08-08 2005-09-01   207     0 S
URUM 2007-07-02 2008-09-16   375     0 RSFYAs
URUM 2007-09-11 2008-09-16   310     0 RSFYAs
URUM 2008-05-12 2008-09-16    71     0 RSFYAs
URUM 2008-10-06 2008-09-16    17     1 RSFYAs
URUM 2009-12-30 2008-09-16   400     0 RSFYAs
URUM 2010-04-27 2008-09-16   489     0 RSFYAs
URUM 2010-11-08 2008-09-16   676     0 RSFYAs
URUM 2011-11-05 2008-09-16  1006     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUM 2019-12-17 2017-11-01   696     0 Asa
URUM 2020-03-23 2017-11-01   793     0 Asa
URUM 2020-11-29 2017-11-01  1022     0 Asa
URUM 2022-11-07 2017-11-01  1672     0 Asa
URUS 2014-03-14 2011-05-21    61     1 RSFCYAsDl
URUS 2016-02-29 2011-05-21   690     0 RSFCYAsDl
URUS 2016-07-26 2011-05-21   758     0 RSFCYAsDl
USN3 2008-10-20 2008-04-03   182     0 s
USN3 2009-01-10 2008-04-03   261     0 s
USN3 2011-09-07 2008-04-03  1175     0 s
USN3 2011-11-30 2008-04-03  1258     0 s
USN3 2012-03-18 2008-04-03  1364     0 s
USNA 1997-12-30 1997-09-25    43     1 s
USNA 1999-02-07 1998-03-13   313     0 RS
USNA 2000-11-10 2001-04-09   146     0 RS
USNA 2002-05-07 2001-05-15   295     0 S
USNA 2002-08-11 2001-05-15   372     0 S
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-01-05 1999-10-26   598     0 RSF
USNO 1998-09-29 1999-10-26   343     0 RSF
USNO 1999-10-05 1999-10-26    17     1 RSF
USNO 2000-08-31 1999-11-29   204     0 S
USNO 2002-04-21 2002-03-12    38     1 RSF
USNO 2002-07-08 2002-03-12   105     0 RSF
USNO 2008-10-20 2008-08-19    59     1 SFC
USNO 2009-01-27 2008-08-19   145     0 SFC
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2012-12-07 2009-09-18  1079     0 SFC
USNO 2013-12-30 2009-09-18  1404     0 SFC
USNO 2014-07-30 2009-09-18  1497     0 SFC
USUD 1998-01-12 2000-10-05   770     0 RSFI
USUD 1999-05-08 2000-10-05   353     0 RSFI
USUD 1999-10-24 2000-10-05   228     0 RSFI
USUD 2000-01-17 2000-10-05   146     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2002-03-07 2000-10-05   469     0 RSFI
USUD 2002-12-29 2000-10-05   736     0 RSFI
USUD 2014-12-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
USUD 2022-02-17 2019-02-15  1063     0 RSFCY
VACO 2006-11-06 2012-11-02   667     0 RSY
VACO 2008-02-28 2012-11-02   281     0 RSY
VACO 2014-07-04 2015-08-17   321     0 RSFY
VACO 2014-10-04 2015-08-17   235     0 RSFY
VACO 2015-06-25 2015-08-17    10     1 RSFY
VACO 2017-02-12 2015-08-17   432     0 RSFY
VACO 2019-06-08 2015-08-17  1019     0 RSFY
VACO 2019-11-04 2015-08-17  1109     0 RSFY
VALD 2003-05-15 2002-04-06    71     0 SI
VALD 2005-03-19 2006-02-03   258     0 s
VALD 2006-01-03 2006-02-03     1     1 s
VALD 2007-11-19 2009-06-29   509     0 RSFYIAsi
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VALD 2012-02-11 2010-12-09   394     0 S
VALD 2012-12-17 2014-01-31   361     0 RSF
VALD 2013-02-23 2014-01-31   295     0 RSF
VALD 2017-01-17 2018-03-12   381     0 RSF
VALD 2023-12-13 2018-03-12  1927     0 RSF
VALD 2024-03-15 2018-03-12  2018     0 RSF
VENE 1996-11-05 1995-06-13    78     0 SF
VENE 1997-09-06 1997-09-07     0     1 SFs
VENE 1998-01-23 1997-09-07   106     0 SFs
VENE 1998-04-23 1997-09-07   193     0 SFs
VENE 1998-10-28 1997-09-07   378     0 SFs
VENE 1999-02-08 2001-02-01   468     0 RSFCIAs
VENE 1999-05-25 2001-02-01   363     0 RSFCIAs
VENE 1999-08-21 2001-02-01   278     0 RSFCIAs
VENE 1999-12-31 2001-02-01   212     0 RSFCIAs
VENE 2000-12-03 2001-02-01     1     1 RSFCIAs
VENE 2007-04-12 2005-08-16   515     0 RSFYIAs
VESL 1999-06-04 2008-01-12  2009     0 RSF
VESL 2000-10-11 2008-01-12  1714     0 RSF
VESL 2000-12-27 2008-01-12  1654     0 RSF
VESL 2001-06-13 2008-01-12  1547     0 RSF
VESL 2003-05-25 2008-01-12  1146     0 RSF
VESL 2003-10-22 2008-01-12  1009     0 RSF
VESL 2005-01-01 2008-01-12   686     0 RSF
VESL 2005-07-21 2008-01-12   528     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VESL 2007-12-22 2008-01-12    11     1 RSF
VESL 2008-03-13 2008-01-12    55     1 RSF
VESL 2009-04-17 2008-01-12   391     0 RSF
VESL 2009-12-16 2008-01-12   549     0 RSF
VIL0 1999-03-13 1999-02-02    39     1 SFCI
VIL0 2010-11-13 2010-08-30    73     0 SIAsi
VIL0 2013-12-13 2015-09-15    17     1 RSF
VILL 1995-09-30 2000-07-18  1545     0 RSF
VILL 1996-01-29 2000-07-18  1431     0 RSF
VILL 1997-04-20 2000-07-18  1004     0 RSF
VILL 1998-01-08 2000-07-18   749     0 RSF
VILL 2000-03-19 2000-07-18   108     0 RSF
VILL 2000-07-24 2000-07-18     5     1 RSF
VILL 2001-03-01 2001-04-23     2     1 RSF
VILL 2012-03-12 2012-12-27   258     0 RSFYAsau
VILL 2016-05-13 2012-12-27  1206     0 RSFYAsau
VILL 2017-07-05 2020-01-07   904     0 RSFAsa
VILL 2017-10-05 2020-01-07   814     0 RSFAsa
VILL 2019-12-10 2020-01-07    26     1 RSFAsa
VILL 2021-06-26 2020-01-07   517     0 RSFAsa
VILL 2022-02-11 2020-01-07   740     0 RSFAsa
VIS0 2005-11-21 2007-05-22   535     0 RSF
VIS0 2006-02-25 2007-05-22   441     0 RSF
VIS0 2007-04-23 2007-05-22    28     1 RSF
VIS0 2008-01-05 2007-05-22   214     0 RSF
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VNDP 2024-06-17 2021-12-03   440     0 RSFYI
VNDP 2024-09-07 2021-12-03   520     0 RSFYI
VOIM 2018-07-06 2025-01-22  2094     0 RSFYIAs
VOIM 2021-03-24 2025-01-22  1145     0 RSFYIAs
VOIM 2023-04-11 2025-01-22   460     0 RSFYIAs
VTSP 2008-04-06 2013-02-05  1567     0 SF
VTSP 2009-01-24 2013-02-05  1330     0 SF
VTSP 2011-05-18 2013-02-05   535     0 SF
VTSP 2015-10-18 2013-02-05   707     0 SF
VTSP 2018-12-21 2020-11-04   578     0 RSFY
VTSP 2022-10-25 2021-12-02     8     1 Asi
VTSP 2024-02-27 2021-12-02   469     0 Asi
WARK 2017-08-23 2016-04-19   185     0 SFI
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2022-11-01 2019-09-26  1114     0 RSFIAs
WDC1 1999-10-17         NA    NA     0 U
WDC1 2000-08-31         NA    NA     0 U
WDC1 2002-04-21         NA    NA     0 U
WDC1 2002-10-09         NA    NA     0 U
WDC1 2003-04-01         NA    NA     0 U
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1996-01-01 1996-03-29    60     1 s
WES2 1997-01-26 1997-05-20   106     0 S
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-16     9     1 As
WES2 2001-02-09 2001-06-29   128     0 RSFAsl
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2008-01-06 2007-09-21   101     0 RSFC
WES2 2021-06-18 2021-10-28    28     1 As
WGTN 2012-07-25 2010-11-14   607     0 RSFCYAs
WGTN 2016-08-01 2018-08-02   633     0 S
WGTN 2020-02-12 2020-02-14     0     1 RSFAs
WGTN 2020-08-19 2020-02-14   169     0 RSFAs
WGTN 2023-06-25 2020-02-14  1195     0 RSFAs
WHIT 1996-06-07 1995-09-19     1     1 SIx
WHIT 1998-04-21 1997-06-24   280     0 s
WHIT 1998-11-13 1997-06-24   459     0 s
WHIT 1999-06-27 2000-07-11   338     0 RSFI
WHIT 1999-10-30 2000-07-11   221     0 RSFI
WHIT 2000-07-23 2000-07-11    11     1 RSFI
WHIT 2002-10-14 2000-10-03   646     0 RSF
WHIT 2002-12-28 2000-10-03   715     0 RSF
WHIT 2005-11-06 2009-01-13  1044     0 RSFY
WHIT 2006-02-06 2009-01-13   952     0 RSFY
WHIT 2006-09-30 2009-01-13   720     0 RSFY
WHIT 2007-01-18 2009-01-13   632     0 RSFY
WHIT 2008-11-22 2009-01-13    42     1 RSFY
WHIT 2015-04-17 2011-08-24  1195     0 RSFC
WHIT 2017-01-12 2021-06-22  1460     0 RSFY
WHIT 2019-10-22 2021-06-22   597     0 RSFY
WHIT 2019-12-29 2021-06-22   532     0 RSFY
WHIT 2023-05-03 2021-06-22   662     0 RSFY
WHIT 2023-11-07 2021-06-22   839     0 RSFY
