name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NLIB 2019-09-29  -1.9810  -0.6408  +0.1244  +0.0316    73   209 -10.4389  1.647e-25     1
NLIB 2020-04-26  -0.6408  -1.8240  +0.0316  +0.0729   209   159 +14.8940  3.605e-50     1
NLIB 2020-10-19  -1.8240  -0.6062  +0.0729  +0.0323   159   200 -15.2825  1.001e-52     1
NLIB 2021-05-09  -0.6062  -2.1666  +0.0323  +0.0816   200   143 +17.7909  8.315e-71     1
NLIB 2021-10-11  -2.1666  -1.0638  +0.0816  +0.0448   143   100 -11.8519  2.105e-32     1
NLIB 2022-01-19  -1.0638  -0.5208  +0.0448  +0.0453   100   108  -8.5234  1.549e-17     1
NLIB 2022-05-08  -0.5208  -2.3133  +0.0453  +0.0799   108   145 +19.5148  8.226e-85     1
NLIB 2022-10-14  -2.3133  -0.9175  +0.0799  +0.0319   145   211 -16.2284  3.177e-59     1
NLIB 2023-05-17  -0.9175  -3.1185  +0.0319  +0.0934   211   127 +22.3047 3.326e-110     1
NLIB 2023-09-28  -3.1185  -0.8829  +0.0934  +0.0325   127   192 -22.6106 3.412e-113     1
NLIB 2024-05-06  -0.8829  -2.7215  +0.0325  +0.0796   192   149 +21.3972 1.420e-101     1
NLIB 2024-10-12  -2.7215  -0.9074  +0.0796  +0.0320   149   206 -21.1518  2.658e-99     1
NLIB 2025-05-08  -0.9074  -2.5196  +0.0320  +0.0677   206   168 +21.5291 8.305e-103     1
NNOR 2004-10-19  +0.4489  -0.0307  +0.0213  +0.0765   780    60  +6.0392  1.549e-09     1
NNOR 2004-12-19  -0.0307  +0.6142  +0.0765  +0.0383    60   268  -7.5377  4.784e-14     1
NNOR 2005-10-17  +0.6142  +0.2220  +0.0383  +0.0332   268   341  +7.7307  1.070e-14     1
NNOR 2006-10-17  +0.2220  +0.5687  +0.0332  +0.0312   341   375  -7.6010  2.939e-14     1
NNOR 2007-11-13  +0.5687  +0.9693  +0.0312  +0.0554   375   171  -6.2970  3.034e-10     1
NNOR 2008-05-05  +0.9693  +0.3386  +0.0554  +0.0238   171   625 +10.4538  1.407e-25     1
NNOR 2010-01-28  +0.3386  +0.7581  +0.0238  +0.0196   625   960 -13.5919  4.473e-42     1
NNOR 2012-12-08  +0.7581  -0.3249  +0.0196  +0.0315   960   391 +29.1573 6.758e-187     1
NNOR 2017-03-01  -0.3249  -0.0544  +0.0315  +0.0363   391   250  -5.6263  1.842e-08     1
NNOR 2017-11-10  -0.0544  +0.1112  +0.0363  +0.0167   250  1351  -4.1467  3.373e-05     1
NNOR 2021-11-19  +0.1112  -0.2758  +0.0167  +0.0557  1351   169  +6.6496  2.940e-11     1
NNOR 2022-05-15  -0.2758  +0.0353  +0.0557  +0.0407   169   176  -4.5070  6.575e-06     1
NNOR 2022-11-14  +0.0353  -0.2456  +0.0407  +0.0183   176  1108  +6.2929  3.116e-10     1
NOT1 2001-01-06  -0.3201  +0.1916  +0.0775  +0.0471   108   308  -5.6406  1.695e-08     1
NOT1 2001-11-30  +0.1916  +0.3705  +0.0471  +0.0263   308   856  -3.3153  9.155e-04     1
NOT1 2004-05-24  +0.3705  +0.7947  +0.0263  +0.0784   856   169  -5.1285  2.920e-07     1
NOT1 2004-11-28  +0.7947  +0.4142  +0.0784  +0.0229   169  1156  +4.6581  3.191e-06     1
NOT1 2008-06-24  +0.4142  +0.3093  +0.0229  +0.0151  1156  2760  +3.8185  1.343e-04     1
NOT1 2016-06-19  +0.3093  +0.6514  +0.0151  +0.0387  2760   476  -8.2245  1.961e-16     1
NOT1 2017-12-21  +0.6514  +0.1687  +0.0387  +0.0670   476    92  +6.2339  4.549e-10     1
NOT1 2018-04-04  +0.1687  +0.8758  +0.0670  +0.0295    92   780  -9.6554  4.663e-22     1
NOT1 2021-09-29  +0.8758  +0.6793  +0.0295  +0.0226   780  1287  +5.2895  1.226e-07     1
NOTO 1996-05-15  +0.0399  +0.6421  +0.0526  +0.0935   216   169  -5.6128  1.991e-08     1
NOTO 1996-11-04  +0.6421  +0.0579  +0.0935  +0.0948   169    69  +4.3884  1.142e-05     1
NOTO 1997-01-16  +0.0579  +0.5496  +0.0948  +0.0565    69   267  -4.4562  8.341e-06     1
NOTO 1997-10-27  +0.5496  +0.1553  +0.0565  +0.0667   267   123  +4.5080  6.545e-06     1
NOTO 1998-02-27  +0.1553  +0.2544  +0.0667  +0.0315   123   803  -1.3439  1.790e-01     0
NOUM 1999-11-19  +0.0506  -0.4537  +0.0524  +0.0323   544  1514  +8.1879  2.659e-16     1
NOUM 2004-06-20  -0.4537  -0.3821  +0.0323  +0.0421  1514   831  -1.3487  1.774e-01     0
NOUM 2006-12-04  -0.3821  -0.8956  +0.0421  +0.1505   831   104  +3.2860  1.016e-03     1
NOVM 2007-11-30  +1.2280  +0.7478  +0.0200  +0.0246   309   109 +15.1402  8.792e-52     1
NOVM 2008-03-19  +0.7478  +1.1512  +0.0246  +0.0158   109   572 -13.7847  3.150e-43     1
NOVM 2009-11-23  +1.1512  +0.8480  +0.0158  +0.0157   572   420 +13.6164  3.200e-42     1
NOVM 2011-03-05  +0.8480  +0.6619  +0.0157  +0.0238   420   273  +6.5281  6.662e-11     1
NOVM 2011-12-30  +0.6619  +0.8594  +0.0238  +0.0274   273    96  -5.4363  5.438e-08     1
NOVM 2012-04-11  +0.8594  +2.7627  +0.0274  +0.0433    96   157 -37.1192 1.379e-301     1
NOVM 2012-10-03  +2.7627  +2.1729  +0.0433  +0.0184   157   360 +12.5330  4.927e-36     1
NOVM 2013-11-06  +2.1729  +2.4002  +0.0184  +0.0139   360   631  -9.8595  6.236e-23     1
NOVM 2015-12-01  +2.4002  +2.3165  +0.0139  +0.0169   631   377  +3.8235  1.316e-04     1
NOVM 2017-01-19  +2.3165  +1.8859  +0.0169  +0.0258   377   210 +13.9642  2.578e-44     1
NOVM 2017-09-06  +1.8859  +2.4770  +0.0258  +0.0216   210   180 -17.5889  2.995e-69     1
NOVM 2018-03-05  +2.4770  +2.3202  +0.0216  +0.0301   180   218  +4.2377  2.258e-05     1
NOVM 2018-11-06  +2.3202  +2.6098  +0.0301  +0.0174   218   365  -8.3280  8.220e-17     1
NOVM 2019-12-18  +2.6098  +2.2917  +0.0174  +0.0267   365    92  +9.9705  2.052e-23     1
NOVM 2020-03-20  +2.2917  +2.9744  +0.0267  +0.0454    92   101 -12.9606  2.047e-38     1
NOVM 2020-07-01  +2.9744  +2.1128  +0.0454  +0.0125   101   794 +18.2979  8.604e-75     1
NOVM 2023-01-30  +2.1128  +2.5185  +0.0125  +0.0325   794   153 -11.6671  1.876e-31     1
NOVM 2023-10-18  +2.5185  +2.5875  +0.0325  +0.0163   153   546  -1.8984  5.765e-02     1
NRC1 1995-02-14  +0.2233  +0.3459  +0.0407  +0.0219   162   486  -2.6540  7.954e-03     1
NRC1 1998-01-06  +0.3459  +0.1882  +0.0219  +0.0184   486   634  +5.5180  3.429e-08     1
NRC1 2000-02-08  +0.1882  +0.0094  +0.0184  +0.0349   634   225  +4.5348  5.765e-06     1
NRC1 2000-11-01  +0.0094  +0.0432  +0.0349  +0.0186   225   486  -0.8548  3.927e-01     0
NRC1 2002-04-12  +0.0432  +0.2058  +0.0186  +0.0176   486   633  -6.3434  2.247e-10     1
NRC1 2004-03-28  +0.2058  +0.3568  +0.0176  +0.0123   633  1343  -7.0192  2.231e-12     1
NRC1 2008-03-26  +0.3568  +0.8168  +0.0123  +0.0625  1343    81  -7.2165  5.334e-13     1
NRC1 2008-06-16  +0.8168  +0.0976  +0.0625  +0.0328    81   212 +10.1831  2.360e-24     1
NRC1 2009-02-01  +0.0976  +0.4796  +0.0328  +0.0371   212   127  -7.7094  1.265e-14     1
NRC1 2009-06-19  +0.4796  -0.2718  +0.0371  +0.1161   127    61  +6.1643  7.079e-10     1
NRC1 2009-08-24  -0.2718  +0.2261  +0.1161  +0.0134    61  1122  -4.2605  2.040e-05     1
NRC1 2013-01-28  +0.2261  +0.1128  +0.0134  +0.0128  1122  1270  +6.1073  1.013e-09     1
NRC1 2016-11-04  +0.1128  +0.1927  +0.0128  +0.0099  1270  2066  -4.9276  8.327e-07     1
NRC1 2022-11-21  +0.1927  +0.3096  +0.0099  +0.0136  2066  1076  -6.9540  3.551e-12     1
NRIL 2000-11-21  -0.5887  -0.3573  +0.0304  +0.0095    60   478  -7.2563  3.978e-13     1
NRIL 2002-05-16  -0.3573  -0.5649  +0.0095  +0.0344   478   124  +5.8189  5.924e-09     1
NRIL 2002-10-31  -0.5649  -0.2378  +0.0344  +0.0113   124   386  -9.0372  1.608e-19     1
NRIL 2003-12-28  -0.2378  -0.4285  +0.0113  +0.0151   386   248 +10.1097  5.003e-24     1
NRIL 2004-10-08  -0.4285  -0.2703  +0.0151  +0.0088   248   670  -9.0620  1.281e-19     1
NRIL 2006-11-07  -0.2703  -0.3460  +0.0088  +0.0215   670   204  +3.2615  1.108e-03     1
NRIL 2007-12-05  -0.3460  -0.4164  +0.0215  +0.0157   204   275  +2.6463  8.137e-03     1
NRIL 2008-11-17  -0.4164  -0.3386  +0.0157  +0.0101   275   481  -4.1567  3.229e-05     1
NRIL 2010-09-06  -0.3386  -0.5037  +0.0101  +0.0141   481   194  +9.4909  2.290e-21     1
NRIL 2011-04-27  -0.5037  -0.2454  +0.0141  +0.0121   194   439 -13.8770  8.735e-44     1
NRIL 2012-09-04  -0.2454  -0.4123  +0.0121  +0.0095   439   497 +10.8616  1.757e-27     1
NRIL 2014-03-17  -0.4123  -0.2744  +0.0095  +0.0103   497   527  -9.8518  6.735e-23     1
NRIL 2015-12-20  -0.2744  -0.3165  +0.0103  +0.0064   527  1160  +3.4651  5.300e-04     1
NRIL 2020-03-01  -0.3165  -0.4433  +0.0064  +0.0125  1160   348  +9.0209  1.865e-19     1
NRIL 2021-03-04  -0.4433  -0.6760  +0.0125  +0.0249   348   136  +8.3539  6.607e-17     1
NRMD 2006-11-26  -0.1445  -0.6262  +0.0749  +0.0996   169   179  +3.8660  1.106e-04     1
NRMD 2007-05-30  -0.6262  -0.3055  +0.0996  +0.0333   179  1102  -3.0536  2.261e-03     1
NRMD 2010-08-04  -0.3055  +0.6173  +0.0333  +0.0696  1102   275 -11.9565  6.002e-33     1
NRMD 2011-06-08  +0.6173  +0.1188  +0.0696  +0.0280   275  1532  +6.6451  3.031e-11     1
NRMD 2016-08-23  +0.1188  +0.5379  +0.0280  +0.0511  1532   463  -7.1993  6.054e-13     1
NRMD 2017-12-30  +0.5379  +1.3279  +0.0511  +0.0413   463   701 -12.0266  2.575e-33     1
NRMD 2020-10-15  +1.3279  +0.9794  +0.0413  +0.1281   701    77  +2.5886  9.636e-03     1
NRMD 2022-04-26  +0.9794  +2.9143  +0.1281  +0.1290    77   112 -10.6398  1.945e-26     1
NRMD 2023-05-12  +2.9143  +1.0916  +0.1290  +0.0707   112   200 +12.3853  3.137e-35     1
NRMD 2023-12-17  +1.0916  +2.9930  +0.0707  +0.1576   200    79 -11.0060  3.576e-28     1
NRMD 2024-03-15  +2.9930  +1.5481  +0.1576  +0.0530    79   406  +8.6896  3.638e-18     1
NSSP 1998-11-02  +0.2500  -0.1852  +0.0515  +0.0377   205   179  +6.8134  9.534e-12     1
NSSP 2000-12-23  -0.1852  -0.7428  +0.0377  +0.0603   179    61  +7.8391  4.538e-15     1
NSSP 2002-01-26  -0.7428  -0.2746  +0.0603  +0.0268    61   294  -7.0957  1.287e-12     1
NSSP 2004-02-23  -0.2746  +0.4933  +0.0268  +0.0592   294   108 -11.8217  3.016e-32     1
NSSP 2004-06-18  +0.4933  -0.3115  +0.0592  +0.0290   108   284 +12.2161  2.550e-34     1
NSSP 2005-04-06  -0.3115  +0.1400  +0.0290  +0.0622   284   176  -6.5788  4.742e-11     1
NSSP 2005-10-15  +0.1400  -0.2310  +0.0622  +0.0315   176   253  +5.3213  1.031e-07     1
NSSP 2007-08-30  -0.2310  +0.0248  +0.0315  +0.0306   253   195  -5.8301  5.539e-09     1
NSSP 2008-04-27  +0.0248  +0.0497  +0.0306  +0.0648   195   166  -0.3482  7.277e-01     0
NSSP 2008-10-28  +0.0497  -0.1426  +0.0648  +0.0319   166   199  +2.6627  7.752e-03     1
NSSP 2009-06-29  -0.1426  -1.1326  +0.0319  +0.1099   199    72  +8.6493  5.182e-18     1
NSSP 2009-09-22  -1.1326  -0.0191  +0.1099  +0.0293    72   244  -9.7867  1.285e-22     1
NTUS 1998-05-15  +0.6829  -0.6515  +0.1140  +0.0389    88   794 +11.0782  1.600e-28     1
NTUS 2003-02-20  -0.6515  -0.9040  +0.0389  +0.0841   794   172  +2.7242  6.446e-03     1
NTUS 2003-12-19  -0.9040  -1.6108  +0.0841  +0.0935   172   140  +5.6195  1.915e-08     1
NTUS 2004-05-11  -1.6108  -1.3065  +0.0935  +0.0422   140   691  -2.9662  3.015e-03     1
NTUS 2006-05-11  -1.3065  +0.2674  +0.0422  +0.0378   691   875 -27.7659 1.121e-169     1
NTUS 2009-11-08  +0.2674  +0.4602  +0.0378  +0.0517   875   450  -3.0084  2.626e-03     1
NTUS 2011-03-26  +0.4602  -0.2096  +0.0517  +0.0448   450   626  +9.7879  1.269e-22     1
NTUS 2012-12-21  -0.2096  +0.6820  +0.0448  +0.0822   626   187  -9.5216  1.706e-21     1
NTUS 2013-06-26  +0.6820  -0.1804  +0.0822  +0.0781   187   196  +7.6027  2.900e-14     1
NTUS 2014-01-09  -0.1804  -0.7537  +0.0781  +0.1245   196    94  +3.9002  9.610e-05     1
NTUS 2014-06-10  -0.7537  +0.3597  +0.1245  +0.0479    94   549  -8.3449  7.130e-17     1
NTUS 2018-09-03  +0.3597  +1.0853  +0.0479  +0.0351   549   996 -12.2132  2.644e-34     1
NTUS 2021-07-12  +1.0853  +0.2457  +0.0351  +0.1247   996    78  +6.4816  9.078e-11     1
NTUS 2021-12-14  +0.2457  -0.5825  +0.1247  +0.0618    78   316  +5.9514  2.659e-09     1
NTUS 2023-01-20  -0.5825  -0.0017  +0.0618  +0.0610   316   334  -6.6930  2.187e-11     1
NTUS 2023-12-30  -0.0017  +0.1317  +0.0610  +0.0443   334   637  -1.7693  7.684e-02     1
NURK 2009-05-07  -0.4159  -1.7237  +0.0835  +0.1043   140    60  +9.7883  1.264e-22     1
NURK 2009-09-08  -1.7237  -0.1399  +0.1043  +0.1110    60    80 -10.3984  2.521e-25     1
NURK 2009-11-29  -0.1399  -0.8633  +0.1110  +0.0749    80   144  +5.4025  6.571e-08     1
NURK 2010-07-06  -0.8633  +0.0964  +0.0749  +0.0502   144   365 -10.6382  1.979e-26     1
NURK 2012-01-03  +0.0964  +0.2526  +0.0502  +0.0814   365   135  -1.6320  1.027e-01     0
NURK 2012-06-11  +0.2526  -0.1889  +0.0814  +0.0490   135   346  +4.6446  3.407e-06     1
NURK 2013-06-22  -0.1889  -0.3975  +0.0490  +0.0639   346   211  +2.5923  9.534e-03     1
NURK 2014-02-14  -0.3975  -0.4340  +0.0639  +0.0456   211   419  +0.4642  6.425e-01     0
NVSK 2000-12-14  -1.0994  -0.6659  +0.0472  +0.0124    87   961  -8.8781  6.801e-19     1
NVSK 2005-01-06  -0.6659  -0.5881  +0.0124  +0.0210   961   347  -3.1862  1.442e-03     1
NVSK 2006-02-09  -0.5881  -0.1463  +0.0210  +0.0367   347   183 -10.4456  1.535e-25     1
NVSK 2006-11-02  -0.1463  +0.0688  +0.0367  +0.0264   183   272  -4.7574  1.961e-06     1
NVSK 2007-11-16  +0.0688  -0.8607  +0.0264  +0.0281   272   104 +24.1058 2.171e-128     1
NVSK 2008-03-02  -0.8607  +0.1539  +0.0281  +0.0311   104   254 -24.1991 2.276e-129     1
NVSK 2008-11-22  +0.1539  -0.4463  +0.0311  +0.0167   254   620 +17.0120  6.689e-65     1
NVSK 2010-11-26  -0.4463  -0.9151  +0.0167  +0.0185   620   405 +18.8460  3.169e-79     1
NVSK 2012-04-20  -0.9151  -1.9742  +0.0185  +0.0232   405   305 +35.7097 2.792e-279     1
NVSK 2013-03-02  -1.9742  -1.0170  +0.0232  +0.0218   305   350 -30.0645 1.412e-198     1
NVSK 2023-03-15  -1.0170  -1.8732  +0.0218  +0.0415   350   154 +18.2539  1.926e-74     1
NVSK 2023-11-05  -1.8732  -1.3355  +0.0415  +0.0263   154   130 -10.9337  7.957e-28     1
NVSK 2024-03-30  -1.3355  -1.8399  +0.0263  +0.0394   130   193 +10.6394  1.954e-26     1
NVSK 2024-10-30  -1.8399  -1.2476  +0.0394  +0.0258   193   133 -12.5667  3.217e-36     1
NVSK 2025-03-16  -1.2476  -1.8667  +0.0258  +0.0330   133   232 +14.7844  1.846e-49     1
NYA1 1998-12-11  +0.3950  +0.1988  +0.0214  +0.0066   147  1422  +8.7667  1.840e-18     1
NYA1 2003-10-07  +0.1988  +0.3583  +0.0066  +0.0185  1422   144  -8.1126  4.956e-16     1
NYA1 2004-03-01  +0.3583  +0.2005  +0.0185  +0.0127   144   355  +7.0196  2.225e-12     1
NYA1 2005-03-21  +0.2005  +0.5890  +0.0127  +0.0272   355    67 -12.9183  3.549e-38     1
NYA1 2005-06-02  +0.5890  +0.2140  +0.0272  +0.0181    67   226 +11.4618  2.053e-30     1
NYA1 2006-01-28  +0.2140  +0.1983  +0.0181  +0.0080   226   979  +0.7887  4.303e-01     0
NYA1 2009-01-01  +0.1983  +0.4812  +0.0080  +0.0209   979    93 -12.6215  1.608e-36     1
NYA1 2009-04-05  +0.4812  -0.0449  +0.0209  +0.0171    93   252 +19.4864  1.432e-84     1
NYA1 2010-02-05  -0.0449  +0.0193  +0.0171  +0.0137   252   331  -2.9377  3.307e-03     1
NYA1 2011-02-09  +0.0193  -0.1421  +0.0137  +0.0130   331   356  +8.5431  1.307e-17     1
NYA1 2012-02-19  -0.1421  +0.3086  +0.0130  +0.0220   356    86 -17.6492  1.033e-69     1
NYA1 2012-05-17  +0.3086  +0.0921  +0.0220  +0.0132    86   347  +8.4465  3.003e-17     1
NYA1 2013-05-16  +0.0921  -0.0170  +0.0132  +0.0067   347  1363  +7.3881  1.489e-13     1
NYA1 2017-03-23  -0.0170  +0.2359  +0.0067  +0.0086  1363   799 -23.2094 3.659e-119     1
NYA1 2019-06-29  +0.2359  +0.3712  +0.0086  +0.0217   799   165  -5.7872  7.155e-09     1
NYA1 2019-12-21  +0.3712  +0.0583  +0.0217  +0.0185   165   121 +10.9627  5.775e-28     1
NYA1 2020-04-20  +0.0583  +0.2696  +0.0185  +0.0141   121   319  -9.0818  1.068e-19     1
NYA1 2021-03-18  +0.2696  +0.0746  +0.0141  +0.0259   319    68  +6.6150  3.717e-11     1
NYA1 2021-05-25  +0.0746  +0.2859  +0.0259  +0.0114    68   514  -7.4640  8.396e-14     1
NYA1 2022-11-30  +0.2859  +0.1445  +0.0114  +0.0160   514   173  +7.1984  6.094e-13     1
NYA1 2023-05-22  +0.1445  +0.2771  +0.0160  +0.0084   173   895  -7.3548  1.911e-13     1
NYAL 1994-04-20  +0.5580  +0.3729  +0.0223  +0.0061    86  1792  +8.0090  1.156e-15     1
NYAL 2001-06-22  +0.3729  +0.4237  +0.0061  +0.0094  1792   728  -4.5455  5.480e-06     1
NYAL 2003-10-07  +0.4237  +0.5729  +0.0094  +0.0187   728   145  -7.1382  9.457e-13     1
NYAL 2004-03-01  +0.5729  +0.4056  +0.0187  +0.0129   145   365  +7.3644  1.779e-13     1
NYAL 2005-03-21  +0.4056  +0.5444  +0.0129  +0.0154   365   292  -6.9063  4.974e-12     1
NYAL 2006-01-28  +0.5444  +0.4228  +0.0154  +0.0131   292   362  +6.0107  1.848e-09     1
NYAL 2007-04-09  +0.4228  +0.2641  +0.0131  +0.0202   362   215  +6.5902  4.392e-11     1
NYAL 2007-11-16  +0.2641  +0.4471  +0.0202  +0.0124   215   400  -7.7257  1.113e-14     1
NYAL 2008-12-28  +0.4471  +0.7091  +0.0124  +0.0215   400    94 -10.5713  4.049e-26     1
NYAL 2009-04-02  +0.7091  +0.3725  +0.0215  +0.0172    94   205 +12.2344  2.037e-34     1
NYAL 2010-02-07  +0.3725  +0.3003  +0.0172  +0.0134   205   352  +3.3028  9.571e-04     1
NYAL 2011-02-17  +0.3003  +0.0530  +0.0134  +0.0256   352    63  +8.5535  1.194e-17     1
NYAL 2011-04-24  +0.0530  +0.2013  +0.0256  +0.0160    63   283  -4.9079  9.204e-07     1
NYAL 2012-02-11  +0.2013  +0.4336  +0.0160  +0.0134   283   352 -11.1211  9.901e-29     1
NYAL 2013-02-10  +0.4336  +0.3503  +0.0134  +0.0117   352   487  +4.6850  2.799e-06     1
NYAL 2017-08-19  +0.3503  +0.4522  +0.0117  +0.0107   487   506  -6.4303  1.274e-10     1
NYAL 2019-03-16  +0.4522  +0.3595  +0.0107  +0.0245   506    95  +3.4633  5.337e-04     1
NYAL 2019-06-19  +0.3595  +0.5680  +0.0245  +0.0222    95   172  -6.3065  2.855e-10     1
NYAL 2019-12-21  +0.5680  +0.2537  +0.0222  +0.0169   172   169 +11.2841  1.573e-29     1
NYAL 2020-06-09  +0.2537  +0.4247  +0.0169  +0.0157   169   270  -7.4175  1.194e-13     1
NYAL 2021-03-19  +0.4247  +0.2383  +0.0157  +0.0270   270    68  +5.9681  2.400e-09     1
NYAL 2021-05-27  +0.2383  +0.4470  +0.0270  +0.0064    68  1558  -7.5196  5.493e-14     1
OHI2 2002-09-16  +0.5188  +0.8475  +0.0278  +0.0412   168    71  -6.6137  3.747e-11     1
OHI2 2002-11-27  +0.8475  +0.4666  +0.0412  +0.0167    71   503  +8.5689  1.045e-17     1
OHI2 2004-08-22  +0.4666  +0.3554  +0.0167  +0.0307   503   160  +3.1782  1.482e-03     1
OHI2 2005-04-08  +0.3554  +0.8487  +0.0307  +0.0313   160   126 -11.2466  2.408e-29     1
OHI2 2005-10-01  +0.8487  +0.6639  +0.0313  +0.0232   126   255  +4.7431  2.105e-06     1
OHI2 2006-09-22  +0.6639  +0.3193  +0.0232  +0.0180   255   456 +11.7343  8.501e-32     1
OHI2 2008-03-29  +0.3193  +0.5751  +0.0180  +0.0298   456   142  -7.3432  2.086e-13     1
OHI2 2008-09-17  +0.5751  +0.2815  +0.0298  +0.0310   142   151  +6.8201  9.095e-12     1
OHI2 2009-03-17  +0.2815  +0.5817  +0.0310  +0.0296   151   147  -7.0020  2.523e-12     1
OHI2 2009-08-23  +0.5817  +0.3074  +0.0296  +0.0156   147   567  +8.1985  2.434e-16     1
OHI2 2011-04-02  +0.3074  +0.4130  +0.0156  +0.0191   567   360  -4.2802  1.867e-05     1
OHI2 2012-06-25  +0.4130  +0.3420  +0.0191  +0.0197   360   349  +2.5886  9.635e-03     1
OHI2 2013-08-12  +0.3420  +0.1571  +0.0197  +0.0082   349  2034  +8.6634  4.579e-18     1
OHI2 2019-06-26  +0.1571  +0.2435  +0.0082  +0.0212  2034   311  -3.8022  1.434e-04     1
OHI2 2020-07-25  +0.2435  +0.0285  +0.0212  +0.0145   311   632  +8.3603  6.257e-17     1
OHI2 2022-08-16  +0.0285  -0.1666  +0.0145  +0.0227   632   276  +7.2423  4.411e-13     1
OHI3 2003-07-02  -0.0577  -0.2738  +0.0342  +0.0205   122   310  +5.4131  6.195e-08     1
OHI3 2004-08-22  -0.2738  -0.1630  +0.0205  +0.0257   310   212  -3.3651  7.650e-04     1
OHI3 2005-04-08  -0.1630  +0.1734  +0.0257  +0.0277   212   154  -8.8870  6.278e-19     1
OHI3 2005-11-02  +0.1734  +0.1053  +0.0277  +0.0236   154   232  +1.8693  6.159e-02     1
OHI3 2006-10-06  +0.1053  -0.2219  +0.0236  +0.0255   232   222  +9.4190  4.552e-21     1
OHI3 2007-06-20  -0.2219  -0.2392  +0.0255  +0.0360   222   124  +0.3925  6.947e-01     0
OHI3 2008-03-05  -0.2392  +0.0234  +0.0360  +0.0365   124   103  -5.1207  3.043e-07     1
OHI3 2008-06-21  +0.0234  -0.3008  +0.0365  +0.0166   103   469  +8.0863  6.150e-16     1
OHI3 2010-01-24  -0.3008  +0.1920  +0.0166  +0.0114   469  1037 -24.4401 6.412e-132     1
OHI3 2013-08-12  +0.1920  +0.1532  +0.0114  +0.0082  1037  1996  +2.7613  5.758e-03     1
OHI3 2019-06-26  +0.1532  +0.2258  +0.0082  +0.0190  1996   366  -3.5176  4.355e-04     1
OHI3 2020-07-25  +0.2258  +0.0094  +0.0190  +0.0166   366   467  +8.5839  9.168e-18     1
OHIG 1999-01-19  +0.6385  +0.1165  +0.0183  +0.0341   698   211 +13.4792  2.074e-41     1
OHIG 2000-10-07  +0.1165  +0.6196  +0.0341  +0.0290   211   275 -11.2339  2.778e-29     1
OHIG 2001-10-04  +0.6196  +0.2687  +0.0290  +0.0511   275    97  +5.9691  2.385e-09     1
ONSA 1994-05-13  +0.8627  +0.6276  +0.0357  +0.0214   111   498  +5.6433  1.669e-08     1
ONSA 1995-11-21  +0.6276  +0.8539  +0.0214  +0.0443   498    71  -4.5957  4.312e-06     1
ONSA 1996-01-31  +0.8539  +0.6604  +0.0443  +0.0187    71   603  +4.0216  5.781e-05     1
ONSA 1997-11-14  +0.6604  +1.0742  +0.0187  +0.0366   603   101 -10.0536  8.855e-24     1
ONSA 1998-02-27  +1.0742  +0.8029  +0.0366  +0.0331   101   236  +5.4930  3.951e-08     1
ONSA 1998-11-06  +0.8029  +1.0522  +0.0331  +0.0422   236    82  -4.6495  3.327e-06     1
ONSA 1999-01-30  +1.0522  +0.2294  +0.0422  +0.0187    82   616 +17.8323  3.967e-71     1
ONSA 2000-12-01  +0.2294  +0.3761  +0.0187  +0.0218   616   399  -5.1048  3.312e-07     1
ONSA 2002-01-30  +0.3761  +0.1562  +0.0218  +0.0362   399   116  +5.2048  1.942e-07     1
ONSA 2002-05-27  +0.1562  +0.3094  +0.0362  +0.0110   116  1647  -4.0496  5.131e-05     1
ONSA 2007-03-13  +0.3094  +0.4947  +0.0110  +0.0112  1647  1667 -11.8122  3.378e-32     1
ONSA 2011-11-25  +0.4947  +0.4396  +0.0112  +0.0096  1667  2134  +3.7324  1.897e-04     1
ONSA 2018-02-01  +0.4396  +0.5650  +0.0096  +0.0119  2134  1414  -8.1762  2.930e-16     1
ONSA 2022-01-27  +0.5650  +0.3386  +0.0119  +0.0399  1414    84  +5.4403  5.318e-08     1
ONSA 2022-04-23  +0.3386  +0.6285  +0.0399  +0.0128    84  1302  -6.9266  4.310e-12     1
OPMT 2016-11-26  +0.0933  +0.3179  +0.0166  +0.0172  1007   948  -9.3889  6.061e-21     1
OPMT 2019-09-10  +0.3179  +0.5174  +0.0172  +0.0121   948  1880  -9.4823  2.486e-21     1
OPMT 2025-03-22  +0.5174  +1.0337  +0.0121  +0.0485  1880   149 -10.3279  5.269e-25     1
OPMT 2025-08-19  +1.0337  +0.7540  +0.0485  +0.0634   149    94  +3.5033  4.595e-04     1
OS0G 1999-02-02  +1.0131  +0.2663  +0.0413  +0.0184    85   628 +16.5267  2.356e-61     1
