name _detected_ _metadata_ __dt_ valid _flag_
ULAB 2013-12-27 2011-09-20   709     0 RSFCYAsauil
ULAB 2016-11-26 2018-09-20   548     0 RSFYIAsil
ULAB 2018-04-19 2018-09-20   122     0 RSFYIAsil
ULAB 2019-11-10 2018-09-20   358     0 RSFYIAsil
ULAB 2020-02-08 2018-09-20   448     0 RSFYIAsil
ULAB 2020-11-23 2018-09-20   675     0 RSFYIAsil
ULAB 2022-12-23 2018-09-20  1276     0 RSFYIAsil
ULAB 2023-12-16 2018-09-20  1586     0 RSFYIAsil
UNB3 2017-08-25 2019-09-30   627     0 RSF
UNB3 2022-12-06 2019-09-30  1061     0 RSF
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1541     0 Asau
UNBJ 2022-12-06 2025-01-05   676     0 RSFY
UNBN 2017-09-10         NA    NA     0 U
UNSA 2000-06-11 1998-11-30   147     0 RSFIAsD
UNSA 2004-09-13 2004-06-08    54     1 RSFI
UNSA 2005-04-04 2004-06-08   227     0 RSFI
UNSA 2007-07-03 2008-07-23   220     0 RSFIAsu
UNSA 2011-02-08 2009-04-28   626     0 SF
UNSA 2015-05-30 2015-04-29    10     1 RSFY
UNSA 2016-05-09 2015-04-29   311     0 RSFY
UNSA 2019-07-14 2020-02-16   199     0 RSFYAsa
UNSA 2020-03-17 2020-02-16    28     1 RSFYAsa
UNTR 2016-03-31 2018-05-06   282     0 SF
URUM 1999-05-06 1999-08-22    93     0 RSFC
URUM 1999-08-20 1999-08-22     0     1 RSFC
URUM 1999-12-27 1999-10-28    44     1 S
URUM 2000-05-12 1999-10-28   174     0 S
URUM 2000-09-25 1999-10-28   299     0 S
URUM 2000-12-31 1999-10-28   392     0 S
URUM 2001-06-02 1999-10-28   532     0 S
URUM 2004-12-25 2005-09-01   149     0 S
URUM 2005-03-21 2005-09-01    66     0 S
URUM 2006-08-08 2005-09-01   207     0 S
URUM 2007-07-02 2008-09-16   310     0 RSFYAs
URUM 2008-05-12 2008-09-16    71     0 RSFYAs
URUM 2008-10-06 2008-09-16    17     1 RSFYAs
URUM 2010-04-27 2008-09-16   489     0 RSFYAs
URUM 2010-11-08 2008-09-16   676     0 RSFYAs
URUM 2011-11-05 2008-09-16  1006     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUM 2019-12-17 2017-11-01   696     0 Asa
URUM 2020-03-23 2017-11-01   793     0 Asa
URUM 2020-11-29 2017-11-01  1022     0 Asa
URUM 2022-11-07 2017-11-01  1672     0 Asa
URUS 2016-02-29 2011-05-21   628     0 RSFCYAsDl
USN3 2005-07-07 2008-04-03   939     0 s
USN3 2007-11-25 2008-04-03   126     0 s
USN3 2011-09-07 2008-04-03  1096     0 s
USN3 2011-11-30 2008-04-03  1179     0 s
USNA 1997-12-30 1997-09-25    43     1 s
USNA 1999-02-07 1998-03-13   313     0 RS
USNA 2000-11-10 2001-04-09   146     0 RS
USNA 2002-01-28 2001-05-15   209     0 S
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-01-05 1999-10-26   598     0 RSF
USNO 1998-09-29 1999-10-26   343     0 RSF
USNO 1999-10-05 1999-10-26    17     1 RSF
USNO 2000-08-31 1999-11-29   204     0 S
USNO 2002-04-21 2002-03-12    38     1 RSF
USNO 2008-10-20 2008-08-19    59     1 SFC
USNO 2009-01-27 2008-08-19   145     0 SFC
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2012-12-07 2009-09-18  1079     0 SFC
USNO 2013-12-30 2009-09-18  1404     0 SFC
USNO 2014-07-30 2009-09-18  1497     0 SFC
USUD 1998-01-12 2000-10-05   770     0 RSFI
USUD 1999-05-08 2000-10-05   353     0 RSFI
USUD 1999-10-24 2000-10-05   228     0 RSFI
USUD 2000-01-17 2000-10-05   146     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2002-03-07 2000-10-05   469     0 RSFI
USUD 2002-12-29 2000-10-05   736     0 RSFI
USUD 2014-12-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
USUD 2022-02-17 2019-02-15  1063     0 RSFCY
VACO 2006-11-06 2012-11-02   667     0 RSY
VACO 2008-02-28 2012-11-02   281     0 RSY
VACO 2015-06-25 2015-08-17    10     1 RSFY
VACO 2017-02-12 2015-08-17   432     0 RSFY
VACO 2019-06-08 2015-08-17  1019     0 RSFY
VACO 2019-11-04 2015-08-17  1109     0 RSFY
VALD 2005-03-19 2006-02-03   258     0 s
VALD 2006-01-03 2006-02-03     1     1 s
VALD 2007-11-19 2009-06-29   509     0 RSFYIAsi
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VALD 2012-02-11 2010-12-09   394     0 S
VALD 2017-01-17 2018-03-12   381     0 RSF
VALD 2023-12-13 2018-03-12  1927     0 RSF
VALD 2024-03-15 2018-03-12  2018     0 RSF
VENE 1997-09-06 1997-09-07     0     1 SFs
VENE 1998-01-23 1997-09-07   106     0 SFs
VENE 1998-04-23 1997-09-07   193     0 SFs
VENE 1998-10-28 1997-09-07   378     0 SFs
VENE 1999-02-08 2001-02-01   402     0 RSFCIAs
VENE 1999-05-25 2001-02-01   297     0 RSFCIAs
VENE 1999-08-21 2001-02-01   212     0 RSFCIAs
VENE 2000-12-03 2001-02-01     1     1 RSFCIAs
VENE 2007-04-12 2005-08-16   515     0 RSFYIAs
VESL 1999-06-04 2008-01-12  1938     0 RSF
VESL 2001-06-13 2008-01-12  1536     0 RSF
VESL 2003-05-25 2008-01-12  1135     0 RSF
VESL 2003-10-22 2008-01-12   998     0 RSF
VESL 2005-01-01 2008-01-12   675     0 RSF
VESL 2005-07-21 2008-01-12   517     0 RSF
VESL 2006-07-26 2008-01-12   331     0 RSF
VESL 2007-12-22 2008-01-12     0     1 RSF
VESL 2009-04-17 2008-01-12   336     0 RSF
VESL 2009-12-16 2008-01-12   494     0 RSF
VIL0 1999-03-13 1999-02-02    39     1 SFCI
VIL0 2010-11-13 2010-08-30    73     0 SIAsi
VIL0 2011-10-31 2010-08-30   390     0 SIAsi
VIL0 2013-12-13 2015-09-15    17     1 RSF
VIL0 2024-03-03 2025-03-18   349     0 Asi
VILL 1995-09-30 2000-07-18  1545     0 RSF
VILL 1996-01-29 2000-07-18  1431     0 RSF
VILL 1997-04-20 2000-07-18  1004     0 RSF
VILL 1998-01-08 2000-07-18   749     0 RSF
VILL 2000-03-19 2000-07-18   108     0 RSF
VILL 2000-07-24 2000-07-18     5     1 RSF
VILL 2001-03-01 2001-04-23     2     1 RSF
VILL 2006-05-27 2006-11-29     1     1 s
VILL 2012-03-12 2012-12-27   258     0 RSFYAsau
VILL 2016-05-13 2012-12-27  1206     0 RSFYAsau
VILL 2017-07-05 2020-01-07   904     0 RSFAsa
VILL 2017-10-05 2020-01-07   814     0 RSFAsa
VILL 2019-12-10 2020-01-07    26     1 RSFAsa
VILL 2021-06-26 2020-01-07   517     0 RSFAsa
VILL 2022-02-11 2020-01-07   740     0 RSFAsa
VIS0 2000-04-19 1999-02-02   375     0 SF
VIS0 2005-11-21 2007-05-22   535     0 RSF
VIS0 2006-02-25 2007-05-22   441     0 RSF
VIS0 2007-04-23 2007-05-22    28     1 RSF
VIS0 2008-01-05 2007-05-22   214     0 RSF
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VIS0 2024-12-28 2025-03-26    48     1 As
VNDP 2024-06-17 2021-12-03   440     0 RSFYI
VNDP 2024-09-07 2021-12-03   520     0 RSFYI
VOIM 2017-10-01 2025-01-22  2262     0 RSFYIAs
VOIM 2018-07-06 2025-01-22  2026     0 RSFYIAs
VOIM 2021-01-08 2025-01-22  1145     0 RSFYIAs
VOIM 2023-04-11 2025-01-22   460     0 RSFYIAs
VTSP 2008-04-06 2013-02-05  1567     0 SF
VTSP 2009-01-24 2013-02-05  1330     0 SF
VTSP 2011-05-18 2013-02-05   535     0 SF
VTSP 2015-10-18 2013-02-05   707     0 SF
VTSP 2018-12-21 2020-11-04   578     0 RSFY
VTSP 2022-10-25 2021-12-02     8     1 Asi
VTSP 2024-02-27 2021-12-02   469     0 Asi
WARK 2017-08-23 2016-04-19   185     0 SFI
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2022-11-01 2019-09-26  1114     0 RSFIAs
WDC1 1999-10-17         NA    NA     0 U
WDC1 2000-08-31         NA    NA     0 U
WDC1 2002-04-21         NA    NA     0 U
WDC1 2002-10-09         NA    NA     0 U
WDC1 2003-04-01         NA    NA     0 U
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1996-01-01 1996-03-29    60     1 s
WES2 1997-01-26 1997-05-20   106     0 S
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-16     9     1 As
WES2 2001-02-09 2001-06-29   128     0 RSFAsl
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2008-01-06 2007-09-21   101     0 RSFC
WES2 2021-06-18 2021-10-28    28     1 As
WGTN 2012-07-25 2010-11-14   607     0 RSFCYAs
WGTN 2016-08-01 2018-08-02   633     0 S
WGTN 2020-02-12 2020-02-14     0     1 RSFAs
WGTN 2020-08-19 2020-02-14   169     0 RSFAs
WGTN 2023-06-25 2020-02-14  1195     0 RSFAs
WHIT 1996-06-07 1995-09-19     1     1 SIx
WHIT 1998-04-21 1997-06-24   280     0 s
WHIT 1998-11-13 1997-06-24   459     0 s
WHIT 1999-06-27 2000-07-11   338     0 RSFI
WHIT 1999-10-30 2000-07-11   221     0 RSFI
WHIT 2000-07-23 2000-07-11    11     1 RSFI
WHIT 2002-10-14 2000-10-03   646     0 RSF
WHIT 2005-11-06 2009-01-13  1044     0 RSFY
WHIT 2006-02-06 2009-01-13   952     0 RSFY
WHIT 2006-09-30 2009-01-13   720     0 RSFY
WHIT 2007-01-18 2009-01-13   632     0 RSFY
WHIT 2008-11-22 2009-01-13    42     1 RSFY
WHIT 2015-04-17 2011-08-24  1195     0 RSFC
WHIT 2017-01-12 2021-06-22  1395     0 RSFY
WHIT 2019-10-22 2021-06-22   532     0 RSFY
WHIT 2023-05-03 2021-06-22   662     0 RSFY
WHIT 2023-11-07 2021-06-22   839     0 RSFY
WILL 1994-06-19 1994-06-21     0     1 Du
WILL 1996-02-13 1995-07-07   219     0 SFCsu
WILL 1996-07-16 1995-07-07   370     0 SFCsu
WILL 1997-01-09 1995-07-07   540     0 SFCsu
WILL 2002-10-16 2003-05-06   158     0 RSFC
WILL 2004-06-20 2004-01-07    29     1 SFx
WILL 2017-05-03 2013-10-22  1178     0 RSFCAsD
WILL 2021-11-01 2021-08-31    46     1 RSFYAsDu
WILL 2022-10-11 2021-08-31   315     0 RSFYAsDu
WILL 2023-04-29 2021-08-31   507     0 RSFYAsDu
WILL 2023-11-02 2021-08-31   688     0 RSFYAsDu
WIND 2007-06-04 2008-08-15   362     0 S
WIND 2009-09-20 2008-08-15   387     0 S
WIND 2010-05-06 2011-02-28   284     0 RSFYIAsDau
WIND 2013-07-03 2011-02-28   572     0 RSFYIAsDau
WIND 2014-12-11 2011-02-28   757     0 RSFYIAsDau
WIND 2015-05-17 2011-02-28   904     0 RSFYIAsDau
WIND 2018-06-03 2019-05-13   328     0 RSYIAs
WIND 2020-06-29 2019-05-13   391     0 RSYIAs
WIND 2022-07-16 2019-05-13   983     0 RSYIAs
WIND 2024-09-26 2019-05-13  1640     0 RSYIAs
WROC 1999-06-29 1999-07-20    18     1 RSFCYAs
WROC 2001-01-22 2001-01-24     0     1 As
WROC 2002-02-16 2001-01-24   355     0 As
WROC 2002-08-21 2001-01-24   499     0 As
WROC 2003-05-16 2001-01-24   722     0 As
WROC 2005-08-03 2005-10-10    65     0 RSFY
WROC 2006-02-28 2006-04-28    58     1 RSFY
WROC 2006-11-14 2007-04-13   124     0 RSFAsD
WROC 2007-04-06 2007-04-13     2     1 RSFAsD
WROC 2013-01-05 2012-10-22    75     0 RSFYAsD
WROC 2013-10-30 2014-03-18    50     1 S
WROC 2023-02-10 2014-03-18    72     0 S
WROC 2023-06-17 2014-03-18   190     0 S
WROC 2023-10-07 2024-08-02   166     0 RS
WROC 2024-05-24 2024-08-02     1     1 RS
WSRT 1999-04-02 2000-01-05   247     0 RSF
WSRT 1999-12-30 2000-01-05     5     1 RSF
WSRT 2004-05-13 2005-04-05   318     0 S
WSRT 2004-09-04 2005-04-05   207     0 S
WSRT 2005-04-03 2005-04-05     0     1 S
WSRT 2005-12-18 2005-04-05   241     0 S
WSRT 2006-03-25 2005-04-05   338     0 S
WSRT 2006-11-04 2005-04-05   555     0 S
WSRT 2010-03-23 2010-07-18   108     0 S
WSRT 2010-09-28 2010-07-18    61     1 S
WSRT 2012-01-02 2012-04-20   100     0 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WSRT 2022-09-02 2023-12-07   419     0 AsDu
WTZA 1998-10-11 1999-01-27    46     1 S
WTZA 2006-11-24 2001-11-08  1666     0 RSF
WTZA 2009-07-26 2017-07-30  1557     0 RSF
WTZA 2012-11-23 2017-07-30   381     0 RSF
WTZA 2013-02-24 2017-07-30   290     0 RSF
WTZA 2023-05-11 2017-07-30   113     0 RSF
WTZA 2025-02-07 2025-10-24    97     0 RSFYI
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-11-02 2019-12-19  1261     0 S
WTZR 1998-10-22 1999-06-17   129     0 RSF
WTZR 2006-11-06 2007-05-29   197     0 RSFF
WTZR 2009-02-06 2009-01-19    11     1 AsD
WTZR 2011-06-13 2011-04-14    48     1 RSF
WTZR 2014-07-01 2014-02-13   126     0 RSF
WTZR 2016-12-10 2017-10-24   290     0 RSF
WTZR 2018-04-08 2017-10-24   158     0 RSF
WTZR 2018-08-15 2017-10-24   262     0 RSF
WTZR 2021-01-05 2017-10-24  1107     0 RSF
WTZR 2023-12-10 2017-10-24  2082     0 RSF
WTZZ 2003-11-05 2003-11-06     0     1 RSF
WTZZ 2004-12-06 2005-05-04   144     0 R
WTZZ 2006-11-24 2007-06-28   203     0 S
WTZZ 2009-08-09 2011-02-04   476     0 AsDui
WTZZ 2011-06-05 2011-02-15    93     0 RSFYI
WTZZ 2014-07-01 2013-01-11   515     0 SYI
WTZZ 2014-10-04 2013-01-11   607     0 SYI
WTZZ 2016-01-26 2019-02-01  1023     0 RSFI
WTZZ 2018-01-22 2019-02-01   353     0 RSFI
WTZZ 2021-01-06 2019-02-01   677     0 RSFI
WTZZ 2022-12-18 2019-02-01  1265     0 RSFI
WUHN 1997-08-03 1995-01-26   359     0 RSFi
WUHN 1997-11-11 1995-01-26   451     0 RSFi
WUHN 1998-07-15 2000-06-07   465     0 RSFAsD
WUHN 1998-11-24 2000-06-07   337     0 RSFAsD
WUHN 1999-12-26 2000-06-07    20     1 RSFAsD
WUHN 2002-01-01 2002-01-23     0     1 Dune
WUHN 2004-08-31 2002-01-23   872     0 Dune
WUHN 2004-12-15 2002-01-23   977     0 Dune
WUHN 2006-10-22 2011-03-23  1425     0 RSFCYIAsil
WUHN 2007-05-06 2011-03-23  1245     0 RSFCYIAsil
WUHN 2007-12-29 2011-03-23  1016     0 RSFCYIAsil
WUHN 2009-02-06 2011-03-23   691     0 RSFCYIAsil
WUHN 2011-05-23 2011-03-23    55     1 RSFCYIAsil
WUHN 2016-03-17 2016-09-21   153     0 As
WUHN 2016-08-16 2016-09-21    28     1 As
WUHN 2022-03-23 2016-09-21   175     0 As
WUHN 2022-10-25 2016-09-21   377     0 As
WUHN 2024-07-01 2016-09-21   952     0 As
WUHN 2024-12-03 2016-09-21  1099     0 As
XIAN 1997-11-07 2006-03-04   186     0 RSFAsDui
XIAN 1998-11-30 2006-03-04    49     1 RSFAsDui
XIAN 2007-02-20 2006-03-04   192     0 RSFAsDui
XIAN 2010-12-22 2006-03-04   952     0 RSFAsDui
XIAN 2011-06-27 2006-03-04  1128     0 RSFAsDui
XMIS 2009-11-21 2008-07-21   471     0 RSFY
XMIS 2014-07-22 2014-06-24    27     1 RSFYAsu
XMIS 2015-12-30 2017-04-10   400     0 Asu
XMIS 2017-05-04 2017-04-10    10     1 Asu
XMIS 2017-08-04 2017-04-10    97     0 Asu
XMIS 2019-04-27 2017-04-10   683     0 Asu
XMIS 2022-08-13 2024-04-16   549     0 RSFI
YAKT 2001-11-20 2019-04-09  5406     0 RSFYI
YAKT 2002-04-18 2019-04-09  5278     0 RSFYI
YAKT 2003-03-21 2019-04-09  4959     0 RSFYI
YAKT 2004-11-06 2019-04-09  4434     0 RSFYI
YAKT 2005-11-04 2019-04-09  4136     0 RSFYI
YAKT 2006-03-19 2019-04-09  4048     0 RSFYI
YAKT 2006-11-19 2019-04-09  3823     0 RSFYI
YAKT 2008-01-17 2019-04-09  3511     0 RSFYI
YAKT 2009-11-23 2019-04-09  2940     0 RSFYI
YAKT 2010-04-18 2019-04-09  2796     0 RSFYI
YAKT 2015-10-31 2019-04-09  1085     0 RSFYI
YAKT 2016-01-22 2019-04-09  1002     0 RSFYI
YAKT 2017-01-28 2019-04-09   698     0 RSFYI
YAKT 2018-03-19 2019-04-09   365     0 RSFYI
YAKT 2018-11-23 2019-04-09   136     0 RSFYI
YAKT 2019-03-11 2019-04-09    28     1 RSFYI
YAKT 2019-12-31 2019-04-09   255     0 RSFYI
YAKT 2020-04-06 2019-04-09   352     0 RSFYI
YAKZ 1998-12-10         NA    NA     0 U
YAR1 1996-06-04 1997-08-20   233     0 RSFIAsau
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR1 1999-04-30 1997-08-20   498     0 RSFIAsau
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2011-02-10 2012-05-23   421     0 D
YAR2 2012-01-16 2012-05-23   105     0 D
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2017-12-07 2020-08-07   909     0 RSFY
YAR2 2020-09-29 2020-08-07    47     1 RSFY
YAR2 2022-11-06 2020-08-07   794     0 RSFY
YAR3 2012-01-16 2008-12-04  1052     0 Asi
YAR3 2012-12-03 2008-12-04  1362     0 Asi
YAR3 2015-02-14 2017-11-15   953     0 RSFY
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2017-11-15  1056     0 RSFY
YAR3 2023-01-01 2017-11-15  1794     0 RSFY
YAR3 2024-12-19 2017-11-15  2499     0 RSFY
YARR 2003-05-12 2007-10-04  1205     0 AsDil
YARR 2004-09-14 2007-10-04   918     0 AsDil
YARR 2004-12-25 2007-10-04   826     0 AsDil
YARR 2006-11-20 2007-10-04   180     0 AsDil
YARR 2011-02-10 2007-10-04   354     0 AsDil
YARR 2015-02-14 2014-12-26    39     1 RSFY
YARR 2017-12-07 2017-11-15    20     1 RSFY
YARR 2021-06-19 2017-11-15  1265     0 RSFY
YARR 2024-07-12 2017-11-15  2355     0 RSFY
YCBA 2013-12-15         NA    NA     0 U
YCBA 2014-05-14         NA    NA     0 U
YCBA 2015-01-07         NA    NA     0 U
YCBA 2016-03-21         NA    NA     0 U
YCBA 2016-07-29         NA    NA     0 U
YEBE 2001-02-11 1999-11-18   124     0 RSAs
YEBE 2004-12-07 2007-07-26   734     0 RSF
YEBE 2006-05-24 2007-07-26   362     0 RSF
YEBE 2008-02-19 2007-07-26   195     0 RSF
YEBE 2012-03-25 2018-05-16   627     0 RSFYI
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1996-08-15 1996-08-22     0     1 s
YELL 1997-05-19 1996-12-19   151     0 RSF
YELL 1998-01-30 1999-01-25   331     0 RS
YELL 2000-02-03 1999-08-09   173     0 RSF
YELL 2000-08-08 1999-08-09   314     0 RSF
YELL 2000-11-15 1999-08-09   406     0 RSF
YELL 2001-03-17 1999-08-09   526     0 RSF
YELL 2002-04-02 1999-08-09   880     0 RSF
YELL 2004-11-29 2007-07-25   879     0 RS
YELL 2005-03-12 2007-07-25   776     0 RS
YELL 2006-01-24 2007-07-25   470     0 RS
YELL 2009-11-05 2007-07-25   795     0 RS
YELL 2010-01-24 2007-07-25   875     0 RS
YELL 2011-11-02 2013-07-17   589     0 RSFCYIsi
YELL 2012-02-12 2013-07-17   487     0 RSFCYIsi
YELL 2012-07-08 2013-07-17   347     0 RSFCYIsi
YELL 2012-12-18 2013-07-17   195     0 RSFCYIsi
YELL 2015-04-19 2013-07-17   552     0 RSFCYIsi
YELL 2016-01-13 2017-01-25   365     0 RSFI
YELL 2023-12-26 2025-10-24   618     0 RSF
YELL 2025-03-09 2025-10-24   201     0 RSF
YIBL 2004-01-19 2006-11-12   428     0 RSF
YIBL 2014-08-05 2014-01-19    89     0 RSF
YKRO 2014-12-11 2018-03-15   668     0 RSFCY
YKRO 2015-09-09 2018-03-15   441     0 RSFCY
YKRO 2016-12-13 2018-03-15   214     0 RSFCY
YKRO 2017-05-25 2018-03-15   121     0 RSFCY
YKRO 2019-11-07 2018-03-15    72     0 RSFCY
YKRO 2023-07-04 2018-03-15   933     0 RSFCY
YKRO 2024-08-23 2018-03-15  1313     0 RSFCY
YKRO 2025-01-05 2018-03-15  1446     0 RSFCY
YSSK 2000-04-19 2000-02-10    64     0 S
YSSK 2000-07-26 2000-02-10   156     0 S
YSSK 2002-12-19 2000-02-10   973     0 S
YSSK 2003-03-22 2000-02-10  1063     0 S
YSSK 2007-11-10 2000-02-10  2607     0 S
YSSK 2010-05-16 2019-03-05  2765     0 RSFYI
YSSK 2011-01-13 2019-03-05  2567     0 RSFYI
YSSK 2012-11-03 2019-03-05  2001     0 RSFYI
YSSK 2013-02-23 2019-03-05  1898     0 RSFYI
YSSK 2013-08-16 2019-03-05  1739     0 RSFYI
YSSK 2014-11-11 2019-03-05  1336     0 RSFYI
YSSK 2015-12-06 2019-03-05  1002     0 RSFYI
YSSK 2019-12-08 2019-03-05   245     0 RSFYI
ZAMB 2004-04-16 2008-05-28   856     0 RSFI
ZAMB 2004-10-21 2008-05-28   746     0 RSFI
ZAMB 2006-06-13 2008-05-28   631     0 RSFI
ZAMB 2008-05-04 2008-05-28    20     1 RSFI
ZAMB 2012-04-17 2008-05-28    90     0 RSFI
ZAMB 2014-10-10 2015-06-08    35     1 RSF
ZAMB 2017-06-02 2018-02-07   201     0 RSFCY
ZAMB 2019-05-12 2018-02-07   341     0 RSFCY
ZAMB 2019-11-23 2018-02-07   506     0 RSFCY
ZAMB 2020-11-17 2018-02-07   802     0 RSFCY
ZAMB 2021-03-09 2018-02-07   912     0 RSFCY
ZAMB 2022-11-03 2018-02-07  1491     0 RSFCY
ZECK 1998-04-25 1997-11-28   144     0 S
ZECK 1998-11-07 1997-11-28   336     0 S
ZECK 1999-06-07 1997-11-28   540     0 S
ZECK 2001-08-05 2001-07-12    19     1 RSFs
ZECK 2005-10-10 2005-10-18     0     1 RSFAsD
ZECK 2007-05-18 2005-10-18   234     0 RSFAsD
ZECK 2007-08-25 2005-10-18   319     0 RSFAsD
ZECK 2008-04-23 2005-10-18   555     0 RSFAsD
ZECK 2008-12-04 2010-06-08   525     0 D
ZECK 2010-10-21 2010-07-26    80     0 D
ZECK 2013-04-21 2011-08-18   572     0 RSFYAsDi
ZECK 2013-11-02 2011-08-18   753     0 RSFYAsDi
ZECK 2015-03-26 2011-08-18  1237     0 RSFYAsDi
ZECK 2017-08-04 2020-12-24  1117     0 RSFY
ZECK 2018-09-26 2020-12-24   771     0 RSFY
ZECK 2024-04-16 2020-12-24  1142     0 RSFY
ZIM2 2008-04-07 2009-05-12   355     0 Asa
ZIM2 2008-10-29 2009-05-12   155     0 Asa
ZIM2 2009-04-02 2009-05-12     1     1 Asa
ZIM2 2012-03-14 2009-05-12   991     0 Asa
ZIM2 2014-04-21 2015-04-27   353     0 RSYI
ZIM2 2014-10-19 2015-04-27   178     0 RSYI
ZIM2 2015-11-16 2015-04-27   191     0 RSYI
ZIM2 2016-03-08 2015-04-27   301     0 RSYI
ZIM2 2017-12-06 2015-04-27   924     0 RSYI
ZIM2 2018-04-26 2015-04-27  1031     0 RSYI
ZIM2 2020-08-08 2024-11-19  1445     0 RSFYI
ZIM2 2023-09-04 2024-11-19   423     0 RSFYI
ZIM3 2017-12-06         NA    NA     0 U
ZIM3 2018-04-26         NA    NA     0 U
ZIM3 2020-08-08         NA    NA     0 U
ZIM3 2022-03-07         NA    NA     0 U
ZIM3 2022-11-25         NA    NA     0 U
ZIMJ 2001-04-30 2010-10-22  2993     0 RSFYIAs
ZIMJ 2001-11-16 2010-10-22  2829     0 RSFYIAs
ZIMJ 2005-11-05 2010-10-22  1491     0 RSFYIAs
ZIMJ 2006-02-14 2010-10-22  1399     0 RSFYIAs
ZIMJ 2006-06-07 2010-10-22  1290     0 RSFYIAs
ZIMJ 2007-10-04 2010-10-22   890     0 RSFYIAs
ZIMJ 2010-04-07 2010-10-22   190     0 RSFYIAs
ZIMJ 2013-05-24 2010-10-22    15     1 RSFYIAs
ZIMJ 2015-04-18 2010-10-22   683     0 RSFYIAs
ZIMJ 2015-11-16 2010-10-22   885     0 RSFYIAs
ZIMJ 2016-03-08 2010-10-22   997     0 RSFYIAs
ZIMJ 2017-01-03 2010-10-22  1192     0 RSFYIAs
ZIMJ 2017-11-21 2010-10-22  1443     0 RSFYIAs
ZIMJ 2019-04-09 2010-10-22  1815     0 RSFYIAs
ZIMM 1994-06-17 1997-08-06  1010     0 RF
ZIMM 1996-12-31 1997-08-06   193     0 RF
ZIMM 2005-10-16 2006-02-22   122     0 RSFI
ZIMM 2006-02-14 2006-02-22     7     1 RSFI
ZIMM 2006-07-10 2006-02-22   136     0 RSFI
ZIMM 2011-10-03 2015-04-27  1218     0 RSFI
ZIMM 2015-04-18 2015-04-27     6     1 RSFI
ZIMM 2015-11-16 2015-04-27   192     0 RSFI
ZIMM 2016-03-08 2015-04-27   305     0 RSFI
ZIMM 2017-03-09 2015-04-27   663     0 RSFI
ZIMM 2017-10-14 2015-04-27   875     0 RSFI
ZIMM 2018-04-09 2015-04-27  1050     0 RSFI
ZIMM 2020-08-08 2024-11-19  1503     0 RSFI
ZIMM 2023-01-18 2024-11-19   652     0 RSFI
ZWE2 2005-03-31 2007-06-13   384     0 RSFCAsu
ZWE2 2005-09-02 2007-06-13   239     0 RSFCAsu
ZWE2 2006-12-08 2007-06-13     1     1 RSFCAsu
ZWE2 2009-06-22 2007-06-13   675     0 RSFCAsu
ZWE2 2013-01-27 2007-06-13  1865     0 RSFCAsu
ZWE2 2013-08-23 2007-06-13  1967     0 RSFCAsu
ZWE2 2014-05-02 2007-06-13  2212     0 RSFCAsu
ZWE2 2014-11-09 2007-06-13  2382     0 RSFCAsu
ZWEN 1997-08-26 1996-02-01   409     0 SF
ZWEN 1998-01-30 1999-09-08   362     0 RSFI
ZWEN 1999-06-06 1999-09-08     1     1 RSFI
ZWEN 2003-01-18 2004-09-21   186     0 s
ZWEN 2004-03-07 2004-09-21    97     0 s
