name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NTUS 2021-07-12  +1.0858  -0.5816  +0.0351  +0.0616   996   316 +23.5087 3.326e-122     1
NTUS 2023-01-20  -0.5816  +0.0847  +0.0616  +0.0359   316   971  -9.3432  9.351e-21     1
NURK 2010-07-06  -0.6369  +0.0089  +0.0555  +0.0324   284   846 -10.0443  9.736e-24     1
NURK 2013-06-22  +0.0089  -0.3864  +0.0324  +0.0415   846   513  +7.5002  6.373e-14     1
NVSK 2006-11-02  -0.6065  +0.1043  +0.0103  +0.0201  1491   526 -31.4810 1.583e-217     1
NVSK 2008-11-22  +0.1043  -0.4461  +0.0201  +0.0167   526   620 +21.0746  1.362e-98     1
NVSK 2010-11-26  -0.4461  -0.9157  +0.0167  +0.0185   620   405 +18.8876  1.444e-79     1
NVSK 2012-04-20  -0.9157  -1.9727  +0.0185  +0.0232   405   305 +35.6594 1.686e-278     1
NVSK 2013-03-02  -1.9727  -1.0176  +0.0232  +0.0218   305   350 -29.9967 1.083e-197     1
NVSK 2023-03-15  -1.0176  -1.8734  +0.0218  +0.0415   350   154 +18.2422  2.385e-74     1
NVSK 2023-11-05  -1.8734  -1.3342  +0.0415  +0.0263   154   130 -10.9658  5.578e-28     1
NVSK 2024-03-30  -1.3342  -1.8402  +0.0263  +0.0394   130   193 +10.6794  1.271e-26     1
NVSK 2024-10-30  -1.8402  -1.2471  +0.0394  +0.0258   193   133 -12.5900  2.398e-36     1
NVSK 2025-03-16  -1.2471  -1.8654  +0.0258  +0.0330   133   232 +14.7651  2.460e-49     1
NYA1 1998-12-11  +0.3949  +0.1985  +0.0213  +0.0066   147  1422  +8.8081  1.272e-18     1
NYA1 2003-10-07  +0.1985  +0.3583  +0.0066  +0.0185  1422   144  -8.1467  3.741e-16     1
NYA1 2004-03-01  +0.3583  +0.2010  +0.0185  +0.0063   144  1560  +8.0470  8.484e-16     1
NYA1 2009-01-01  +0.2010  -0.0055  +0.0063  +0.0107  1560   583 +16.6555  2.762e-62     1
NYA1 2011-02-09  -0.0055  -0.1413  +0.0107  +0.0130   583   356  +8.0952  5.715e-16     1
NYA1 2012-02-19  -0.1413  +0.0924  +0.0130  +0.0131   356   347 -12.6550  1.050e-36     1
NYA1 2013-05-16  +0.0924  -0.0165  +0.0131  +0.0066   347  1363  +7.3862  1.510e-13     1
NYA1 2017-03-23  -0.0165  +0.2360  +0.0066  +0.0086  1363   799 -23.2336 2.085e-119     1
NYA1 2019-06-29  +0.2360  +0.3713  +0.0086  +0.0217   799   165  -5.7901  7.036e-09     1
NYA1 2019-12-21  +0.3713  +0.0583  +0.0217  +0.0185   165   121 +10.9737  5.116e-28     1
NYA1 2020-04-20  +0.0583  +0.2793  +0.0185  +0.0089   121   833 -10.7862  3.998e-27     1
NYA1 2022-11-30  +0.2793  +0.1442  +0.0089  +0.0159   833   173  +7.4085  1.277e-13     1
NYA1 2023-05-22  +0.1442  +0.2775  +0.0159  +0.0084   173   895  -7.4052  1.310e-13     1
NYAL 2001-06-22  +0.3744  +0.4232  +0.0060  +0.0093  1792   728  -4.3952  1.107e-05     1
NYAL 2003-10-07  +0.4232  +0.5730  +0.0093  +0.0187   728   145  -7.1690  7.556e-13     1
NYAL 2004-03-01  +0.5730  +0.4025  +0.0187  +0.0128   145   365  +7.5176  5.578e-14     1
NYAL 2005-03-21  +0.4025  +0.5489  +0.0128  +0.0153   365   292  -7.3443  2.069e-13     1
NYAL 2006-01-28  +0.5489  +0.4248  +0.0153  +0.0130   292   362  +6.1895  6.034e-10     1
NYAL 2007-04-09  +0.4248  +0.2624  +0.0130  +0.0201   362   215  +6.7890  1.129e-11     1
NYAL 2007-11-16  +0.2624  +0.4234  +0.0201  +0.0100   215   605  -7.1824  6.848e-13     1
NYAL 2010-02-07  +0.4234  +0.3012  +0.0100  +0.0133   605   352  +7.3313  2.279e-13     1
NYAL 2011-02-17  +0.3012  +0.1997  +0.0133  +0.0161   352   283  +4.8548  1.205e-06     1
NYAL 2012-02-11  +0.1997  +0.4360  +0.0161  +0.0133   283   352 -11.3219  1.023e-29     1
NYAL 2013-02-10  +0.4360  +0.3530  +0.0133  +0.0116   352   487  +4.7081  2.500e-06     1
NYAL 2017-08-19  +0.3530  +0.4535  +0.0116  +0.0107   487   506  -6.3898  1.661e-10     1
NYAL 2019-03-16  +0.4535  +0.5681  +0.0107  +0.0222   506   172  -4.6600  3.162e-06     1
NYAL 2019-12-21  +0.5681  +0.2544  +0.0222  +0.0167   172   169 +11.3066  1.218e-29     1
NYAL 2020-06-09  +0.2544  +0.4449  +0.0167  +0.0059   169  1828 -10.7632  5.133e-27     1
OHI2 2004-08-22  +0.4799  +0.3590  +0.0144  +0.0311   671   160  +3.5335  4.101e-04     1
OHI2 2005-04-08  +0.3590  +0.8488  +0.0311  +0.0313   160   126 -11.1048  1.188e-28     1
OHI2 2005-10-01  +0.8488  +0.6638  +0.0313  +0.0232   126   255  +4.7448  2.087e-06     1
OHI2 2006-09-22  +0.6638  +0.3208  +0.0232  +0.0181   255   456 +11.6545  2.177e-31     1
OHI2 2008-03-29  +0.3208  +0.5749  +0.0181  +0.0299   456   142  -7.2814  3.303e-13     1
OHI2 2008-09-17  +0.5749  +0.2832  +0.0299  +0.0314   142   151  +6.7281  1.718e-11     1
OHI2 2009-03-17  +0.2832  +0.5817  +0.0314  +0.0296   151   147  -6.9152  4.671e-12     1
OHI2 2009-08-23  +0.5817  +0.3088  +0.0296  +0.0157   147   567  +8.1450  3.794e-16     1
OHI2 2011-04-02  +0.3088  +0.3789  +0.0157  +0.0138   567   709  -3.3513  8.043e-04     1
OHI2 2013-08-12  +0.3789  +0.1571  +0.0138  +0.0082   709  2034 +13.8115  2.174e-43     1
OHI2 2019-06-26  +0.1571  +0.2453  +0.0082  +0.0213  2034   311  -3.8524  1.169e-04     1
OHI2 2020-07-25  +0.2453  +0.0302  +0.0213  +0.0146   311   632  +8.3102  9.558e-17     1
OHI2 2022-08-16  +0.0302  -0.1675  +0.0146  +0.0229   632   276  +7.2878  3.150e-13     1
OHI3 2003-07-02  -0.0593  -0.2314  +0.0338  +0.0160   122   522  +4.6050  4.124e-06     1
OHI3 2005-04-08  -0.2314  +0.1333  +0.0160  +0.0177   522   386 -15.2861  9.459e-53     1
OHI3 2006-10-06  +0.1333  -0.2731  +0.0177  +0.0129   386   815 +18.5411  9.615e-77     1
OHI3 2010-01-24  -0.2731  +0.1927  +0.0129  +0.0113   815  1037 -27.1569 2.097e-162     1
OHI3 2013-08-12  +0.1927  +0.1201  +0.0113  +0.0121  1037   899  +4.3782  1.196e-05     1
OHI3 2016-05-01  +0.1201  +0.1946  +0.0121  +0.0098   899  1369  -4.7859  1.702e-06     1
OHI3 2020-07-25  +0.1946  +0.0090  +0.0098  +0.0165  1369   467  +9.6772  3.769e-22     1
OHIG 1999-01-19  +0.6314  +0.1139  +0.0184  +0.0343   698   211 +13.3084  2.069e-40     1
OHIG 2000-10-07  +0.1139  +0.6152  +0.0343  +0.0291   211   275 -11.1524  6.968e-29     1
ONSA 1998-11-06  +0.6706  +0.2306  +0.0129  +0.0186  1337   616 +19.4596  2.416e-84     1
ONSA 2000-12-01  +0.2306  +0.3762  +0.0186  +0.0217   616   399  -5.0994  3.407e-07     1
ONSA 2002-01-30  +0.3762  +0.3110  +0.0217  +0.0109   399  1647  +2.6859  7.233e-03     0
ONSA 2007-03-13  +0.3110  +0.4631  +0.0109  +0.0072  1647  3801 -11.5980  4.216e-31     1
ONSA 2018-02-01  +0.4631  +0.5947  +0.0072  +0.0087  3801  2716 -11.6458  2.412e-31     1
OPMT 2016-11-26  +0.0903  +0.3226  +0.0168  +0.0189  1007   852  -9.1941  3.781e-20     1
OPMT 2019-09-10  +0.3226  +0.5171  +0.0189  +0.0122   852  1880  -8.6521  5.056e-18     1
OPMT 2025-03-22  +0.5171  +1.0337  +0.0122  +0.0485  1880   149 -10.3264  5.355e-25     1
OS0G 2001-01-12  +0.2683  +0.4022  +0.0182  +0.0268   628   315  -4.1343  3.560e-05     1
OS0G 2001-12-05  +0.4022  +0.2058  +0.0268  +0.0224   315   388  +5.6217  1.890e-08     1
OSN1 2000-06-14  +0.6869  +0.3591  +0.0270  +0.0175   266   621 +10.2050  1.884e-24     1
OSN1 2003-02-19  +0.3591  +0.3692  +0.0175  +0.0456   621   234  -0.2081  8.351e-01     0
OSN1 2003-11-04  +0.3692  +0.2090  +0.0456  +0.0112   234  1698  +3.4117  6.455e-04     1
OUS2 2003-02-24  +0.3918  +0.7120  +0.0255  +0.0524   626   141  -5.4972  3.858e-08     1
OUS2 2003-07-25  +0.7120  +0.4927  +0.0524  +0.0214   141   915  +3.8744  1.069e-04     1
OUS2 2006-05-06  +0.4927  +0.7076  +0.0214  +0.0254   915   659  -6.4680  9.932e-11     1
OUS2 2008-05-17  +0.7076  +0.5763  +0.0254  +0.0149   659  1834  +4.4613  8.147e-06     1
OUS2 2013-11-12  +0.5763  +0.8567  +0.0149  +0.0169  1834  1477 -12.4420  1.547e-35     1
OUS2 2021-03-02  +0.8567  +0.5193  +0.0169  +0.0188  1477  1170 +13.3513  1.164e-40     1
OUS2 2024-07-14  +0.5193  +0.3508  +0.0188  +0.0307  1170   450  +4.6764  2.920e-06     1
PADO 2014-09-04  +0.3327  +0.5597  +0.0413  +0.0314   242   437  -4.3769  1.204e-05     1
PADO 2015-12-06  +0.5597  +0.3058  +0.0314  +0.0499   437   120  +4.3085  1.644e-05     1
PADO 2016-05-29  +0.3058  +0.7840  +0.0499  +0.0360   120   245  -7.7756  7.508e-15     1
PADO 2017-05-26  +0.7840  +1.1898  +0.0360  +0.0664   245   181  -5.3770  7.572e-08     1
PADO 2017-12-06  +1.1898  +0.5328  +0.0664  +0.0384   181   234  +8.5675  1.057e-17     1
PADO 2018-08-15  +0.5328  +0.8779  +0.0384  +0.0292   234   480  -7.1503  8.657e-13     1
PADO 2020-01-07  +0.8779  +1.0923  +0.0292  +0.0515   480   238  -3.6223  2.920e-04     1
PADO 2020-12-23  +1.0923  +0.6790  +0.0515  +0.0163   238  1486  +7.6535  1.955e-14     1
PALM 2000-12-11  +0.1312  +0.2594  +0.0145  +0.0259   542   181  -4.3227  1.542e-05     1
PALM 2001-06-27  +0.2594  +0.4415  +0.0259  +0.0118   181   813  -6.4096  1.459e-10     1
PALM 2003-10-31  +0.4415  +0.2812  +0.0118  +0.0151   813   505  +8.3708  5.724e-17     1
PALM 2005-04-08  +0.2812  +0.5988  +0.0151  +0.0151   505   490 -14.8727  4.955e-50     1
PALM 2006-08-25  +0.5988  +0.2102  +0.0151  +0.0149   490   529 +18.3443  3.668e-75     1
PALM 2008-04-09  +0.2102  +0.5658  +0.0149  +0.0249   529   175 -12.2564  1.552e-34     1
PALM 2008-10-01  +0.5658  +0.3471  +0.0249  +0.0160   175   437  +7.3897  1.472e-13     1
PALM 2009-12-26  +0.3471  +0.1451  +0.0160  +0.0127   437   707  +9.9072  3.872e-23     1
PALM 2011-12-20  +0.1451  +0.2937  +0.0127  +0.0250   707   188  -5.3071  1.114e-07     1
PALM 2012-08-13  +0.2937  +0.0447  +0.0250  +0.0156   188   459  +8.4577  2.726e-17     1
PALM 2013-12-23  +0.0447  +0.2873  +0.0156  +0.0239   459   202  -8.4940  1.997e-17     1
PALM 2023-07-16  +0.2873  +0.1572  +0.0239  +0.0198   202   268  +4.1952  2.726e-05     1
PALV 2011-12-20  +0.1269  +0.3007  +0.0126  +0.0246   670   188  -6.3025  2.930e-10     1
PALV 2012-08-13  +0.3007  +0.0910  +0.0246  +0.0095   188  1144  +7.9696  1.592e-15     1
PALV 2016-02-17  +0.0910  +0.2898  +0.0095  +0.0146  1144   488 -11.4249  3.141e-30     1
PARC 2001-05-04  +0.9514  +1.2620  +0.0211  +0.0213   597   573 -10.3655  3.559e-25     1
PARC 2004-02-04  +1.2620  +0.9591  +0.0213  +0.0445   573   138  +6.1438  8.058e-10     1
PARC 2005-03-22  +0.9591  +1.2198  +0.0445  +0.0361   138   195  -4.5483  5.408e-06     1
PARC 2006-08-01  +1.2198  +1.0270  +0.0361  +0.0178   195   855  +4.7870  1.693e-06     1
PARC 2009-05-24  +1.0270  +0.8440  +0.0178  +0.0101   855  2550  +8.9499  3.560e-19     1
PARC 2022-11-19  +0.8440  +0.6735  +0.0101  +0.0175  2550   853  +8.4345  3.327e-17     1
PARK 2009-09-15  +0.7502  +0.6484  +0.0200  +0.0137  1077  2437  +4.1997  2.673e-05     1
PARK 2017-07-01  +0.6484  +0.3773  +0.0137  +0.0469  2437   165  +5.5468  2.910e-08     1
PARK 2017-12-15  +0.3773  +0.6289  +0.0469  +0.0127   165  2726  -5.1754  2.274e-07     1
PBRI 2014-08-26  -0.6010  -0.9501  +0.0378  +0.0518  1105   591  +5.4453  5.171e-08     1
PBRI 2016-12-02  -0.9501  -0.6535  +0.0518  +0.0746   591   293  -3.2661  1.090e-03     0
PBRI 2018-04-05  -0.6535  -0.2007  +0.0746  +0.0746   293   286  -4.2934  1.759e-05     1
PDEL 2008-01-27  -0.3512  -0.0747  +0.0159  +0.0385  2582   410  -6.6311  3.332e-11     1
PDEL 2009-04-07  -0.0747  +0.1141  +0.0385  +0.0151   410  2818  -4.5618  5.071e-06     1
PDEL 2017-07-18  +0.1141  +0.2357  +0.0151  +0.0218  2818  1364  -4.5806  4.635e-06     1
PDEL 2021-09-15  +0.2357  -0.1392  +0.0218  +0.0208  1364  1512 +12.4377  1.631e-35     1
PENC 1999-11-07  +0.6320  +0.3099  +0.0144  +0.0166  1179   760 +14.6407  1.544e-48     1
PENC 2002-02-08  +0.3099  +0.0959  +0.0166  +0.0260   760   336  +6.9405  3.906e-12     1
PENC 2003-02-05  +0.0959  +0.3414  +0.0260  +0.0390   336   145  -5.2350  1.650e-07     1
PENC 2003-07-16  +0.3414  +0.0574  +0.0390  +0.0506   145   133  +4.4439  8.833e-06     1
PENC 2003-12-01  +0.0574  +0.3242  +0.0506  +0.0216   133   481  -4.8516  1.225e-06     1
PENC 2009-01-12  +0.3242  +0.1406  +0.0216  +0.0127   481  1293  +7.3236  2.413e-13     1
PENC 2013-01-21  +0.1406  -0.1084  +0.0127  +0.0303  1293   278  +7.5725  3.660e-14     1
PENC 2013-11-06  -0.1084  +0.0344  +0.0303  +0.0301   278   161  -3.3456  8.210e-04     1
PENC 2014-04-19  +0.0344  -0.3382  +0.0301  +0.0524   161   162  +6.1714  6.769e-10     1
PENC 2014-10-02  -0.3382  -0.0267  +0.0524  +0.0188   162   550  -5.5967  2.185e-08     1
PENC 2016-04-17  -0.0267  +0.1324  +0.0188  +0.0183   550   678  -6.0650  1.319e-09     1
PENC 2018-03-21  +0.1324  +0.5221  +0.0183  +0.0380   678   232  -9.2428  2.401e-20     1
PENC 2018-11-16  +0.5221  +0.1438  +0.0380  +0.0187   232   583  +8.9345  4.089e-19     1
PENC 2020-07-09  +0.1438  +0.0347  +0.0187  +0.0149   583   918  +4.5603  5.107e-06     1
PENC 2023-08-03  +0.0347  +2.6351  +0.0149  +0.0174   918   719 -113.5042  0.000e+00     1
PERT 1996-12-18  +0.4798  +1.0102  +0.0275  +0.0409   468   220 -10.7518  5.812e-27     1
PERT 1997-09-30  +1.0102  +0.5906  +0.0409  +0.0419   220   225  +7.1666  7.688e-13     1
PERT 1998-06-04  +0.5906  +0.9517  +0.0419  +0.0399   225   225  -6.2437  4.275e-10     1
PERT 1999-09-18  +0.9517  +0.4356  +0.0399  +0.0248   225   601 +10.9856  4.482e-28     1
PERT 2002-06-01  +0.4356  +0.6595  +0.0248  +0.0382   601   243  -4.9147  8.891e-07     1
PERT 2003-04-11  +0.6595  +0.9567  +0.0382  +0.0219   243   741  -6.7462  1.518e-11     1
PERT 2005-07-11  +0.9567  +0.6864  +0.0219  +0.0270   741   468  +7.7807  7.212e-15     1
PERT 2006-11-20  +0.6864  +0.9891  +0.0270  +0.0357   468   257  -6.7612  1.369e-11     1
PERT 2007-12-05  +0.9891  +1.0798  +0.0357  +0.0529   257   156  -1.4223  1.549e-01     0
PERT 2008-05-27  +1.0798  +0.9588  +0.0529  +0.0173   156  1157  +2.1771  2.947e-02     0
PERT 2011-12-31  +0.9588  +0.4836  +0.0173  +0.0134  1157  2002 +21.7246 1.201e-104     1
PERT 2018-07-19  +0.4836  +0.7863  +0.0134  +0.0179  2002  1108 -13.5361  9.573e-42     1
PERT 2021-10-14  +0.7863  +0.4022  +0.0179  +0.0155  1108  1480 +16.2295  3.120e-59     1
PETP 2002-02-08  +0.2717  +0.3910  +0.0121  +0.0140   649   584  -6.4377  1.213e-10     1
PETP 2003-11-22  +0.3910  +0.6098  +0.0140  +0.0211   584   125  -8.6470  5.289e-18     1
PETP 2004-03-28  +0.6098  +0.4751  +0.0211  +0.0203   125   285  +4.5971  4.283e-06     1
PETP 2005-01-26  +0.4751  +0.5496  +0.0203  +0.0126   285   636  -3.1184  1.818e-03     0
PETP 2007-01-20  +0.5496  +0.4576  +0.0126  +0.0208   636   278  +3.7805  1.565e-04     1
PETP 2008-01-15  +0.4576  +0.1512  +0.0208  +0.0265   278   187  +9.0820  1.066e-19     1
PETP 2008-12-26  +0.1512  +0.3480  +0.0265  +0.0200   187   301  -5.9201  3.217e-09     1
PFA2 2018-05-25  -0.3674  +0.0037  +0.0140  +0.0405  1344   215  -8.6629  4.599e-18     1
PFA2 2019-01-04  +0.0037  -0.1247  +0.0405  +0.0296   215   402  +2.5592  1.049e-02     0
PIE1 1994-10-13  +0.3695  -0.1053  +0.0489  +0.0152   152   630  +9.2754  1.770e-20     1
PIE1 1996-12-31  -0.1053  +0.1047  +0.0152  +0.0121   630   912 -10.7927  3.729e-27     1
PIE1 1999-09-10  +0.1047  +0.1844  +0.0121  +0.0182   912   664  -3.6461  2.663e-04     1
PIE1 2002-11-07  +0.1844  +0.0740  +0.0182  +0.0118   664   851  +5.1000  3.397e-07     1
PIE1 2005-05-30  +0.0740  -0.0424  +0.0118  +0.0067   851  2988  +8.6199  6.699e-18     1
PIE1 2015-03-16  -0.0424  -0.4284  +0.0067  +0.0367  2988   165 +10.3566  3.906e-25     1
PIE1 2015-09-04  -0.4284  +0.0420  +0.0367  +0.0076   165  2228 -12.5639  3.334e-36     1
PIE1 2022-04-15  +0.0420  +0.1270  +0.0076  +0.0105  2228  1231  -6.5733  4.922e-11     1
PIMO 2000-12-26  -0.3714  +0.1585  +0.1150  +0.0230   129  3371  -4.5186  6.225e-06     1
PIMO 2013-04-06  +0.1585  +0.5157  +0.0230  +0.0452  3371   852  -7.0385  1.943e-12     1
PIMO 2015-10-13  +0.5157  +0.9364  +0.0452  +0.0457   852   860  -6.5452  5.943e-11     1
PIMO 2018-02-26  +0.9364  +0.0270  +0.0457  +0.1221   860   130  +6.9755  3.047e-12     1
PIMO 2018-07-07  +0.0270  +0.8895  +0.1221  +0.0461   130   819  -6.6082  3.890e-11     1
PIMO 2020-10-30  +0.8895  +0.5526  +0.0461  +0.0441   819   963  +5.2847  1.259e-07     1
PIMO 2024-04-23  +0.5526  +0.8636  +0.0441  +0.0606   963   471  -4.1502  3.322e-05     1
POHN 2017-11-16  -1.4916  -0.2966  +0.0827  +0.0735   192   297 -10.8043  3.284e-27     1
POHN 2019-03-29  -0.2966  -0.7519  +0.0735  +0.0522   297   531  +5.0532  4.346e-07     1
POHN 2022-09-08  -0.7519  +0.5115  +0.0522  +0.0655   531   338 -15.0905  1.869e-51     1
POHN 2023-09-01  +0.5115  +0.1339  +0.0655  +0.0570   338   449  +4.3506  1.357e-05     1
POHN 2025-01-05  +0.1339  -1.1786  +0.0570  +0.1133   449   128 +10.3526  4.073e-25     1
POHN 2025-05-15  -1.1786  +0.4172  +0.1133  +0.0775   128   224 -11.6283  2.961e-31     1
POL2 1998-06-26  +0.3109  +1.8569  +0.0224  +0.0769   815   131 -19.2983  5.547e-83     1
POL2 1998-11-11  +1.8569  +0.2766  +0.0769  +0.0334   131   315 +18.8480  3.054e-79     1
POL2 1999-12-15  +0.2766  +2.2134  +0.0334  +0.0930   315   128 -19.6091  1.293e-85     1
POL2 2000-09-19  +2.2134  -0.1069  +0.0930  +0.0390   128   170 +23.0188 3.022e-117     1
POL2 2001-04-27  -0.1069  +0.5299  +0.0390  +0.0174   170  1360 -14.9186  2.495e-50     1
POL2 2006-04-25  +0.5299  +1.1152  +0.0174  +0.0232  1360   839 -20.2166  7.000e-91     1
POL2 2008-10-10  +1.1152  +0.4429  +0.0232  +0.0175   839  1252 +23.1614 1.116e-118     1
POL2 2012-05-29  +0.4429  +0.2633  +0.0175  +0.0159  1252  1606  +7.6024  2.908e-14     1
POL2 2017-09-12  +0.2633  +0.4058  +0.0159  +0.0179  1606  1284  -5.9479  2.716e-09     1
POL2 2021-09-04  +0.4058  +0.6813  +0.0179  +0.0168  1284  1433 -11.2127  3.532e-29     1
POLV 2005-05-26  +0.3136  +0.7403  +0.0129  +0.0532  1315   155  -7.7996  6.208e-15     1
POLV 2005-11-05  +0.7403  +0.2265  +0.0532  +0.0201   155   469  +9.0413  1.548e-19     1
POLV 2007-03-10  +0.2265  +0.4342  +0.0201  +0.0265   469   326  -6.2475  4.171e-10     1
POLV 2008-02-26  +0.4342  +0.0766  +0.0265  +0.0325   326   270  +8.5313  1.447e-17     1
POLV 2008-12-03  +0.0766  +0.2506  +0.0325  +0.0127   270  1360  -4.9882  6.094e-07     1
POLV 2012-11-10  +0.2506  +0.1210  +0.0127  +0.0119  1360  1485  +7.4489  9.411e-14     1
POLV 2017-03-06  +0.1210  +0.0247  +0.0119  +0.0226  1485   441  +3.7687  1.641e-04     1
POLV 2018-06-11  +0.0247  +0.5165  +0.0226  +0.0627   441   120  -7.3747  1.648e-13     1
POLV 2018-10-30  +0.5165  +0.1981  +0.0627  +0.0279   120   208  +4.6370  3.536e-06     1
POLV 2019-05-30  +0.1981  +0.4223  +0.0279  +0.0337   208   208  -5.1200  3.055e-07     1
POLV 2020-02-01  +0.4223  +0.1829  +0.0337  +0.0124   208  1345  +6.6613  2.713e-11     1
POTS 1995-11-17  +0.5601  +1.0028  +0.0250  +0.0122   295  1144 -15.9157  4.931e-57     1
POTS 1999-04-02  +1.0028  +0.5175  +0.0122  +0.0088  1144  2270 +32.2326 6.173e-228     1
POTS 2006-04-03  +0.5175  +0.1328  +0.0088  +0.0440  2270   145  +8.5638  1.092e-17     1
POTS 2006-08-31  +0.1328  +0.5647  +0.0440  +0.0152   145   816  -9.2677  1.903e-20     1
POTS 2009-06-29  +0.5647  +0.2792  +0.0152  +0.0109   816  1519 +15.2566  1.489e-52     1
POTS 2014-04-01  +0.2792  +0.0566  +0.0109  +0.0401  1519   176  +5.3518  8.709e-08     1
POTS 2014-10-04  +0.0566  +0.5174  +0.0401  +0.0138   176   991 -10.8553  1.881e-27     1
POTS 2017-10-16  +0.5174  +0.7760  +0.0138  +0.0168   991   660 -11.8926  1.294e-32     1
POTS 2019-12-17  +0.7760  +0.9200  +0.0168  +0.0168   660   636  -6.0723  1.261e-09     1
POTS 2021-10-08  +0.9200  +0.6512  +0.0168  +0.0111   636  1423 +13.3746  8.513e-41     1
POVE 2009-06-01  -0.7253  +0.2944  +0.0769  +0.0849   221   167  -8.8978  5.698e-19     1
POVE 2009-11-15  +0.2944  -0.0500  +0.0849  +0.0290   167  1513  +3.8378  1.241e-04     1
POVE 2015-04-13  -0.0500  +0.6704  +0.0290  +0.0549  1513   419 -11.6050  3.887e-31     1
POVE 2016-07-23  +0.6704  +0.5102  +0.0549  +0.0960   419   144  +1.4486  1.474e-01     0
POVE 2016-12-26  +0.5102  -0.1616  +0.0960  +0.0344   144  1058  +6.5874  4.476e-11     1
POVE 2020-07-25  -0.1616  -0.7389  +0.0344  +0.0277  1058  1629 +13.0548  5.963e-39     1
PRDS 2021-01-04  +0.0029  +0.0725  +0.0104  +0.0163  1259   465  -3.5952  3.242e-04     1
PRDS 2022-06-18  +0.0725  -0.2754  +0.0163  +0.0499   465   125  +6.6276  3.412e-11     1
PRDS 2023-09-13  -0.2754  +0.0914  +0.0499  +0.0286   125   135  -6.3795  1.777e-10     1
PRE1 2003-09-27  +0.1743  -0.8898  +0.0207  +0.0852  1202   144 +12.1343  6.947e-34     1
PRE1 2004-04-28  -0.8898  +0.3468  +0.0852  +0.0368   144   325 -13.3255  1.646e-40     1
PRE1 2005-03-25  +0.3468  +0.7900  +0.0368  +0.0412   325   168  -8.0327  9.534e-16     1
PRE1 2005-09-24  +0.7900  +0.3799  +0.0412  +0.0208   168  1213  +8.8928  5.961e-19     1
PRE1 2009-06-09  +0.3799  -0.0076  +0.0208  +0.0276  1213   528 +11.2098  3.650e-29     1
PTAG 2013-12-15  +0.0263  +0.6121  +0.0393  +0.0530   930   518  -8.8795  6.717e-19     1
PTAG 2017-03-15  +0.6121  -0.0194  +0.0530  +0.0586   518   428  +7.9964  1.282e-15     1
PTAG 2018-06-18  -0.0194  +0.4730  +0.0586  +0.0593   428   396  -5.9076  3.472e-09     1
PTAG 2019-08-16  +0.4730  +0.0738  +0.0593  +0.0558   396   464  +4.9042  9.381e-07     1
PTAG 2021-05-07  +0.0738  -0.6293  +0.0558  +0.0562   464   445  +8.8803  6.669e-19     1
PTAG 2022-11-05  -0.6293  +0.4067  +0.0562  +0.0442   445   757 -14.4851  1.504e-47     1
PTBB 2014-06-28  -0.1188  +0.0725  +0.0295  +0.0160   178   748  -5.7008  1.192e-08     1
PTBB 2016-11-15  +0.0725  +0.2149  +0.0160  +0.0203   748   428  -5.5160  3.467e-08     1
PTBB 2018-02-05  +0.2149  +0.4859  +0.0203  +0.0207   428   410  -9.3465  9.058e-21     1
PTBB 2019-04-02  +0.4859  +0.2965  +0.0207  +0.0090   410  2391  +8.3988  4.509e-17     1
PTVL 2020-02-02  -0.6021  -1.1422  +0.0556  +0.0876   521   188  +5.2044  1.946e-07     1
PTVL 2021-09-15  -1.1422  -0.1689  +0.0876  +0.0864   188   254  -7.9067  2.643e-15     1
PTVL 2023-03-02  -0.1689  -0.6664  +0.0864  +0.0435   254   840  +5.1422  2.716e-07     1
PVEP 1998-12-25  -0.3051  -0.1306  +0.0509  +0.0613   237   148  -2.1877  2.869e-02     0
PVEP 1999-06-12  -0.1306  -0.1091  +0.0613  +0.0514   148   231  -0.2692  7.878e-01     0
QAQ1 2004-01-25  +0.1551  -0.0854  +0.0133  +0.0089   656  1420 +15.0494  3.486e-51     1
QAQ1 2008-04-13  -0.0854  -0.1164  +0.0089  +0.0153  1420   572  +1.7508  7.998e-02     0
QAQ1 2009-12-29  -0.1164  -0.2779  +0.0153  +0.0253   572   122  +5.4689  4.528e-08     1
QAQ1 2010-05-15  -0.2779  -0.0871  +0.0253  +0.0233   122   255  -5.5469  2.908e-08     1
QAQ1 2011-02-03  -0.0871  -0.2234  +0.0233  +0.0076   255  1941  +5.5581  2.727e-08     1
QAQ1 2017-01-28  -0.2234  +0.0873  +0.0076  +0.0088  1941  1503 -26.7214 2.655e-157     1
QAQ1 2021-09-30  +0.0873  +0.0157  +0.0088  +0.0090  1503  1433  +5.6923  1.253e-08     1
