name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NYAL 1994-04-20  +0.5617  +0.3744  +0.0228  +0.0061    86  1792  +7.9408  2.008e-15     1
NYAL 2001-06-22  +0.3744  -0.1076  +0.0061  +0.0514  1792    57  +9.3090  1.291e-20     1
NYAL 2001-08-30  -0.1076  +0.4241  +0.0514  +0.0095    57   728 -10.1702  2.694e-24     1
NYAL 2003-10-07  +0.4241  +0.5693  +0.0095  +0.0190   728   145  -6.8291  8.546e-12     1
NYAL 2004-03-01  +0.5693  +0.4067  +0.0190  +0.0130   145   365  +7.0480  1.815e-12     1
NYAL 2005-03-21  +0.4067  +0.5444  +0.0130  +0.0154   365   292  -6.8242  8.843e-12     1
NYAL 2006-01-28  +0.5444  +0.7441  +0.0154  +0.0274   292    59  -6.3520  2.125e-10     1
NYAL 2006-03-30  +0.7441  +0.4232  +0.0274  +0.0132    59   362 +10.5410  5.592e-26     1
NYAL 2007-04-09  +0.4232  +0.2641  +0.0132  +0.0202   362   215  +6.5925  4.325e-11     1
NYAL 2007-11-16  +0.2641  +0.4474  +0.0202  +0.0125   215   400  -7.7208  1.156e-14     1
NYAL 2008-12-28  +0.4474  +0.7040  +0.0125  +0.0220   400    94 -10.1499  3.317e-24     1
NYAL 2009-04-02  +0.7040  +0.3738  +0.0220  +0.0173    94   205 +11.8077  3.560e-32     1
NYAL 2010-02-07  +0.3738  +0.2999  +0.0173  +0.0135   205   352  +3.3619  7.740e-04     1
NYAL 2011-02-17  +0.2999  +0.0565  +0.0135  +0.0259   352    63  +8.3220  8.646e-17     1
NYAL 2011-04-24  +0.0565  +0.2053  +0.0259  +0.0161    63   283  -4.8755  1.085e-06     1
NYAL 2012-02-11  +0.2053  +0.4341  +0.0161  +0.0135   283   352 -10.8836  1.380e-27     1
NYAL 2013-02-10  +0.4341  +0.3519  +0.0135  +0.0118   352   487  +4.5882  4.472e-06     1
NYAL 2017-08-19  +0.3519  +0.7633  +0.0118  +0.0452   487    50  -8.8037  1.323e-18     1
NYAL 2017-10-13  +0.7633  +0.4536  +0.0452  +0.0108    50   506  +6.6609  2.722e-11     1
NYAL 2019-03-16  +0.4536  +0.3595  +0.0108  +0.0245   506    95  +3.5068  4.535e-04     1
NYAL 2019-06-19  +0.3595  +0.5680  +0.0245  +0.0222    95   172  -6.3059  2.865e-10     1
NYAL 2019-12-21  +0.5680  +0.2561  +0.0222  +0.0171   172   169 +11.1335  8.621e-29     1
NYAL 2020-06-09  +0.2561  +0.4252  +0.0171  +0.0159   169   270  -7.2318  4.765e-13     1
NYAL 2021-03-19  +0.4252  +0.2383  +0.0159  +0.0270   270    68  +5.9644  2.455e-09     1
NYAL 2021-05-27  +0.2383  +0.4501  +0.0270  +0.0065    68  1558  -7.6266  2.410e-14     1
OHI2 2002-09-16  +0.5188  +0.8446  +0.0278  +0.0417   168    71  -6.4991  8.079e-11     1
OHI2 2002-11-27  +0.8446  +0.4668  +0.0417  +0.0167    71   503  +8.4059  4.247e-17     1
OHI2 2004-08-22  +0.4668  +1.1377  +0.0167  +0.0603   503    30 -10.7244  7.822e-27     1
OHI2 2004-10-06  +1.1377  +0.3551  +0.0603  +0.0309    30   160 +11.5537  7.074e-31     1
OHI2 2005-04-08  +0.3551  +0.8491  +0.0309  +0.0313   160   126 -11.2297  2.913e-29     1
OHI2 2005-10-01  +0.8491  +1.7416  +0.0313  +0.0577   126    37 -13.5902  4.580e-42     1
OHI2 2005-11-11  +1.7416  +0.6644  +0.0577  +0.0232    37   255 +17.3141  3.683e-67     1
OHI2 2006-09-22  +0.6644  +1.4326  +0.0232  +0.0722   255    22 -10.1331  3.941e-24     1
OHI2 2006-10-16  +1.4326  +0.3199  +0.0722  +0.0180    22   456 +14.9604  1.333e-50     1
OHI2 2008-03-29  +0.3199  +0.5751  +0.0180  +0.0299   456   142  -7.3241  2.406e-13     1
OHI2 2008-09-17  +0.5751  +0.2855  +0.0299  +0.0312   142   151  +6.7021  2.054e-11     1
OHI2 2009-03-17  +0.2855  +0.5817  +0.0312  +0.0296   151   147  -6.8816  5.918e-12     1
OHI2 2009-08-23  +0.5817  +0.3093  +0.0296  +0.0157   147   567  +8.1345  4.136e-16     1
OHI2 2011-04-02  +0.3093  +0.4223  +0.0157  +0.0238   567   214  -3.9656  7.322e-05     1
OHI2 2011-11-22  +0.4223  +0.0665  +0.0238  +0.0519   214    59  +6.2306  4.647e-10     1
OHI2 2012-01-21  +0.0665  +0.3986  +0.0519  +0.0323    59   146  -5.4307  5.615e-08     1
OHI2 2012-06-25  +0.3986  +0.8435  +0.0323  +0.0508   146    43  -7.3884  1.486e-13     1
OHI2 2012-08-09  +0.8435  +0.3426  +0.0508  +0.0197    43   349  +9.1876  4.016e-20     1
OHI2 2013-08-12  +0.3426  +0.1574  +0.0197  +0.0082   349  2034  +8.6661  4.470e-18     1
OHI2 2019-06-26  +0.1574  +0.2955  +0.0082  +0.0561  2034    35  -2.4347  1.491e-02     1
OHI2 2019-08-09  +0.2955  -0.5766  +0.0561  +0.0752    35    20  +9.2927  1.504e-20     1
OHI2 2019-09-11  -0.5766  +0.2464  +0.0752  +0.0213    20   311 -10.5311  6.211e-26     1
OHI2 2020-07-25  +0.2464  -0.3501  +0.0213  +0.0583   311    34  +9.6055  7.580e-22     1
OHI2 2020-08-30  -0.3501  +0.0308  +0.0583  +0.0146    34   632  -6.3341  2.388e-10     1
OHI2 2022-08-16  +0.0308  -0.1704  +0.0146  +0.0228   632   276  +7.4399  1.007e-13     1
OHI2 2023-06-13  -0.1704  -0.6077  +0.0228  +0.0678   276    25  +6.1124  9.813e-10     1
OHI3 2003-07-02  -0.0572  -0.2744  +0.0342  +0.0204   122   310  +5.4571  4.840e-08     1
OHI3 2004-08-22  -0.2744  -0.1629  +0.0204  +0.0257   310   212  -3.3945  6.875e-04     1
OHI3 2005-04-08  -0.1629  +0.1749  +0.0257  +0.0275   212   154  -8.9715  2.926e-19     1
OHI3 2005-11-02  +0.1749  +0.1055  +0.0275  +0.0234   154   232  +1.9224  5.456e-02     1
OHI3 2006-10-06  +0.1055  -0.2219  +0.0234  +0.0255   232   222  +9.4575  3.153e-21     1
OHI3 2007-06-20  -0.2219  -0.2392  +0.0255  +0.0360   222   124  +0.3925  6.947e-01     0
OHI3 2008-03-05  -0.2392  +0.0234  +0.0360  +0.0365   124   103  -5.1207  3.043e-07     1
OHI3 2008-06-21  +0.0234  -0.2876  +0.0365  +0.0192   103   347  +7.5473  4.443e-14     1
OHI3 2009-07-24  -0.2876  +0.1851  +0.0192  +0.0627   347    27  -7.2075  5.697e-13     1
OHI3 2009-08-23  +0.1851  -0.3351  +0.0627  +0.0326    27   122  +7.3577  1.871e-13     1
OHI3 2010-01-24  -0.3351  +0.1926  +0.0326  +0.0114   122  1037 -15.2767  1.094e-52     1
OHI3 2013-08-12  +0.1926  +0.1531  +0.0114  +0.0081  1037  1996  +2.8291  4.668e-03     1
OHI3 2019-06-26  +0.1531  +0.2261  +0.0081  +0.0188  1996   366  -3.5651  3.637e-04     1
OHI3 2020-07-25  +0.2261  -0.3359  +0.0188  +0.0550   366    35  +9.6650  4.248e-22     1
OHI3 2020-08-30  -0.3359  +0.0091  +0.0550  +0.0166    35   467  -6.0034  1.932e-09     1
OHIG 1999-01-19  +0.6385  +0.1165  +0.0183  +0.0341   698   211 +13.4792  2.074e-41     1
OHIG 2000-10-07  +0.1165  +0.6196  +0.0341  +0.0290   211   275 -11.2339  2.778e-29     1
OHIG 2001-10-04  +0.6196  +0.2687  +0.0290  +0.0511   275    97  +5.9691  2.385e-09     1
ONSA 1994-05-13  +0.8627  +0.6272  +0.0357  +0.0214   111   498  +5.6563  1.547e-08     1
ONSA 1995-11-21  +0.6272  +0.8539  +0.0214  +0.0443   498    71  -4.6060  4.105e-06     1
ONSA 1996-01-31  +0.8539  +0.6601  +0.0443  +0.0187    71   603  +4.0278  5.629e-05     1
ONSA 1997-11-14  +0.6601  +1.0742  +0.0187  +0.0366   603   101 -10.0631  8.042e-24     1
ONSA 1998-02-27  +1.0742  +0.8018  +0.0366  +0.0330   101   236  +5.5215  3.362e-08     1
ONSA 1998-11-06  +0.8018  +1.0522  +0.0330  +0.0422   236    82  -4.6744  2.948e-06     1
ONSA 1999-01-30  +1.0522  +0.2296  +0.0422  +0.0187    82   616 +17.8347  3.801e-71     1
ONSA 2000-12-01  +0.2296  +0.3762  +0.0187  +0.0218   616   399  -5.1122  3.185e-07     1
ONSA 2002-01-30  +0.3762  +0.1562  +0.0218  +0.0362   399   116  +5.2094  1.895e-07     1
ONSA 2002-05-27  +0.1562  -0.2214  +0.0362  +0.0897   116    53  +3.9044  9.446e-05     1
ONSA 2002-07-21  -0.2214  +0.3098  +0.0897  +0.0110    53  1647  -5.8798  4.108e-09     1
ONSA 2007-03-13  +0.3098  +0.4952  +0.0110  +0.0112  1647  1667 -11.8342  2.599e-32     1
ONSA 2011-11-25  +0.4952  +0.4404  +0.0112  +0.0096  1667  2134  +3.7249  1.954e-04     1
ONSA 2018-02-01  +0.4404  +0.5658  +0.0096  +0.0119  2134  1414  -8.1864  2.692e-16     1
ONSA 2022-01-27  +0.5658  +0.3386  +0.0119  +0.0399  1414    84  +5.4589  4.791e-08     1
ONSA 2022-04-23  +0.3386  +0.6293  +0.0399  +0.0127    84  1302  -6.9448  3.790e-12     1
OPMT 2016-11-26  +0.0933  +0.3179  +0.0166  +0.0172  1007   948  -9.3889  6.061e-21     1
OPMT 2019-09-10  +0.3179  +0.5174  +0.0172  +0.0121   948  1880  -9.4823  2.486e-21     1
OPMT 2025-03-22  +0.5174  +1.0337  +0.0121  +0.0485  1880   149 -10.3279  5.269e-25     1
OPMT 2025-08-19  +1.0337  +0.7540  +0.0485  +0.0634   149    94  +3.5033  4.595e-04     1
OS0G 1999-02-02  +1.0130  +0.2666  +0.0412  +0.0182    85   628 +16.5517  1.556e-61     1
OS0G 2001-01-12  +0.2666  +0.3985  +0.0182  +0.0265   628   315  -4.1020  4.096e-05     1
OS0G 2001-12-05  +0.3985  +0.2031  +0.0265  +0.0226   315   388  +5.6093  2.031e-08     1
OS0G 2003-02-08  +0.2031  +0.7192  +0.0226  +0.0716   388    27  -6.8738  6.251e-12     1
OS0G 2003-03-07  +0.7192  -0.0681  +0.0716  +0.0812    27    21  +7.2711  3.565e-13     1
OS0G 2003-03-29  -0.0681  +0.2967  +0.0812  +0.0489    21   118  -3.8469  1.196e-04     1
OSN1 2000-06-14  +0.6864  +0.7810  +0.0268  +0.0879   266   109  -1.0298  3.031e-01     0
OSN1 2000-10-22  +0.7810  +0.3837  +0.0879  +0.0280   109   215  +4.3067  1.657e-05     1
OSN1 2001-06-05  +0.3837  +1.0677  +0.0280  +0.1072   215    85  -6.1742  6.650e-10     1
OSN1 2001-09-07  +1.0677  +0.6573  +0.1072  +0.0480    85   105  +3.4950  4.740e-04     1
OSN1 2001-12-27  +0.6573  +0.3432  +0.0480  +0.0222   105   406  +5.9411  2.831e-09     1
OSN1 2003-02-19  +0.3432  +0.3692  +0.0222  +0.0455   406   234  -0.5129  6.080e-01     0
OSN1 2003-11-04  +0.3692  +0.2056  +0.0455  +0.0315   234   121  +2.9547  3.130e-03     1
OSN1 2004-04-28  +0.2056  -1.1138  +0.0315  +0.0845   121   116 +14.6345  1.692e-48     1
OSN1 2004-09-22  -1.1138  +0.1679  +0.0845  +0.0269   116   263 -14.4550  2.332e-47     1
OSN1 2005-06-17  +0.1679  -0.8161  +0.0269  +0.0966   263    99  +9.8134  9.863e-23     1
OSN1 2005-10-08  -0.8161  +0.2172  +0.0966  +0.0133    99  1314 -10.5981  3.042e-26     1
OUS2 2003-02-24  +0.3918  +0.7121  +0.0255  +0.0524   626   141  -5.4947  3.914e-08     1
OUS2 2003-07-25  +0.7121  +0.4927  +0.0524  +0.0214   141   915  +3.8734  1.073e-04     1
OUS2 2006-05-06  +0.4927  +0.7075  +0.0214  +0.0254   915   659  -6.4637  1.022e-10     1
OUS2 2008-05-17  +0.7075  +0.5943  +0.0254  +0.0163   659  1558  +3.7524  1.751e-04     1
OUS2 2013-01-25  +0.5943  +0.4839  +0.0163  +0.0369  1558   276  +2.7402  6.140e-03     1
OUS2 2013-11-12  +0.4839  +0.7720  +0.0369  +0.0361   276   305  -5.5868  2.313e-08     1
OUS2 2017-10-18  +0.7720  +0.8888  +0.0361  +0.0341   305   357  -2.3501  1.877e-02     1
OUS2 2018-10-17  +0.8888  +1.0409  +0.0341  +0.0654   357   141  -2.0609  3.931e-02     1
OUS2 2019-03-19  +1.0409  +0.8534  +0.0654  +0.0247   141   674  +2.6800  7.362e-03     1
OUS2 2021-03-02  +0.8534  +0.5193  +0.0247  +0.0188   674  1170 +10.7560  5.552e-27     1
OUS2 2024-07-14  +0.5193  +0.2041  +0.0188  +0.0630  1170    77  +4.7955  1.623e-06     1
OUS2 2024-09-29  +0.2041  +0.3507  +0.0630  +0.0308    77   450  -2.0913  3.650e-02     1
PADO 2014-09-04  +0.3349  +0.5614  +0.0419  +0.0319   242   437  -4.3016  1.696e-05     1
PADO 2015-12-06  +0.5614  +1.0411  +0.0319  +0.1018   437    24  -4.4949  6.962e-06     1
PADO 2016-01-01  +1.0411  +0.3058  +0.1018  +0.0510    24   120  +6.4559  1.075e-10     1
PADO 2016-05-29  +0.3058  -0.4885  +0.0510  +0.1219   120    88  +6.0138  1.812e-09     1
PADO 2016-09-21  -0.4885  +0.7821  +0.1219  +0.0366    88   245  -9.9865  1.746e-23     1
PADO 2017-05-26  +0.7821  +1.1871  +0.0366  +0.0668   245   181  -5.3176  1.051e-07     1
PADO 2017-12-06  +1.1871  +0.5309  +0.0668  +0.0392   181   234  +8.4747  2.357e-17     1
PADO 2018-08-15  +0.5309  +0.8748  +0.0392  +0.0297   234   480  -6.9957  2.639e-12     1
PADO 2020-01-07  +0.8748  +0.5812  +0.0297  +0.0495   480   101  +5.0890  3.600e-07     1
PADO 2020-04-17  +0.5812  +1.0937  +0.0495  +0.0522   101   238  -7.1267  1.028e-12     1
PADO 2020-12-23  +1.0937  +0.6374  +0.0522  +0.0238   238   713  +7.9550  1.791e-15     1
PADO 2023-01-24  +0.6374  +1.2154  +0.0238  +0.0839   713    30  -6.6275  3.415e-11     1
PADO 2023-02-23  +1.2154  +0.7220  +0.0839  +0.0231    30   773  +5.6695  1.433e-08     1
PALM 1998-07-10  -0.1328  +0.3374  +0.0802  +0.0352    20    83  -5.3708  7.840e-08     1
PALM 1998-10-17  +0.3374  +0.1509  +0.0352  +0.0167    83   413  +4.7887  1.678e-06     1
PALM 2000-03-17  +0.1509  -0.0969  +0.0167  +0.0446   413    66  +5.2056  1.934e-07     1
PALM 2000-05-28  -0.0969  +0.5686  +0.0446  +0.0505    66    35  -9.8780  5.184e-23     1
PALM 2000-07-31  +0.5686  +0.0710  +0.0505  +0.0289    35   129  +8.5526  1.204e-17     1
PALM 2000-12-11  +0.0710  +0.2582  +0.0289  +0.0260   129   181  -4.8198  1.437e-06     1
PALM 2001-06-27  +0.2582  +0.4012  +0.0260  +0.0176   181   361  -4.5638  5.024e-06     1
PALM 2002-07-22  +0.4012  +0.4775  +0.0176  +0.0157   361   452  -3.2333  1.224e-03     1
PALM 2003-10-31  +0.4775  +0.2815  +0.0157  +0.0151   452   505  +8.9848  2.591e-19     1
PALM 2005-04-08  +0.2815  +0.6001  +0.0151  +0.0150   505   490 -14.9426  1.740e-50     1
PALM 2006-08-25  +0.6001  +0.2112  +0.0150  +0.0148   490   529 +18.4156  9.850e-76     1
PALM 2008-04-09  +0.2112  +0.5632  +0.0148  +0.0246   529   175 -12.2548  1.583e-34     1
PALM 2008-10-01  +0.5632  +0.3473  +0.0246  +0.0159   175   437  +7.3650  1.772e-13     1
PALM 2009-12-26  +0.3473  +0.1468  +0.0159  +0.0127   437   707  +9.8495  6.887e-23     1
PALM 2011-12-20  +0.1468  -0.2228  +0.0127  +0.0536   707    40  +6.7079  1.974e-11     1
PALM 2012-02-01  -0.2228  +0.2953  +0.0536  +0.0250    40   188  -8.7539  2.062e-18     1
PALM 2012-08-13  +0.2953  +0.0444  +0.0250  +0.0155   188   459  +8.5185  1.616e-17     1
PALM 2013-12-23  +0.0444  +0.2868  +0.0155  +0.0240   459   202  -8.4707  2.440e-17     1
PALM 2023-07-16  +0.2868  -0.0150  +0.0240  +0.0310   202   109  +7.6951  1.414e-14     1
PALM 2023-11-09  -0.0150  +0.1576  +0.0310  +0.0196   109   268  -4.7065  2.520e-06     1
PALV 2011-07-04  +0.1255  +0.4015  +0.0141  +0.0509   542    34  -5.2212  1.777e-07     1
PALV 2011-08-08  +0.4015  +0.1299  +0.0509  +0.0272    34   128  +4.7035  2.558e-06     1
PALV 2011-12-20  +0.1299  -0.1953  +0.0272  +0.0495   128    40  +5.7610  8.362e-09     1
PALV 2012-02-01  -0.1953  +0.3008  +0.0495  +0.0246    40   188  -8.9833  2.628e-19     1
PALV 2012-08-13  +0.3008  +0.0906  +0.0246  +0.0094   188  1144  +7.9848  1.407e-15     1
PALV 2016-02-17  +0.0906  +0.2474  +0.0094  +0.0182  1144   309  -7.6415  2.147e-14     1
PALV 2017-01-12  +0.2474  +0.4670  +0.0182  +0.0464   309    58  -4.4014  1.075e-05     1
PALV 2017-03-14  +0.4670  +0.3671  +0.0464  +0.0245    58   179  +1.9032  5.702e-02     1
PARC 1999-07-29  +1.1503  +0.8850  +0.0475  +0.0270   117   364  +4.8530  1.216e-06     1
PARC 2000-08-18  +0.8850  +1.0579  +0.0270  +0.0346   364   233  -3.9393  8.173e-05     1
PARC 2001-05-04  +1.0579  +0.6935  +0.0346  +0.0930   233    29  +3.6746  2.382e-04     1
PARC 2001-06-14  +0.6935  +1.2618  +0.0930  +0.0214    29   573  -5.9584  2.547e-09     1
PARC 2004-02-04  +1.2618  +0.9026  +0.0214  +0.0618   573    85  +5.4922  3.969e-08     1
PARC 2004-05-16  +0.9026  +1.2703  +0.0618  +0.0640    85    58  -4.1328  3.584e-05     1
PARC 2004-08-21  +1.2703  +0.9581  +0.0640  +0.0447    58   138  +3.9999  6.338e-05     1
PARC 2005-03-22  +0.9581  +1.7262  +0.0447  +0.0966   138    35  -7.2148  5.403e-13     1
PARC 2005-04-29  +1.7262  +0.8975  +0.0966  +0.0580    35    74  +7.3539  1.925e-13     1
PARC 2005-07-12  +0.8975  +1.2203  +0.0580  +0.0365    74   195  -4.7134  2.436e-06     1
PARC 2006-08-01  +1.2203  +1.3321  +0.0365  +0.0757   195    40  -1.3303  1.834e-01     0
PARC 2006-09-16  +1.3321  +0.3919  +0.0757  +0.0904    40    26  +7.9764  1.507e-15     1
PARC 2006-10-12  +0.3919  +1.0971  +0.0904  +0.0336    26   252  -7.3132  2.609e-13     1
PARC 2007-06-26  +1.0971  +1.3993  +0.0336  +0.0622   252    61  -4.2735  1.924e-05     1
PARC 2007-08-30  +1.3993  +1.0001  +0.0622  +0.0212    61   603  +6.0751  1.239e-09     1
PARC 2009-05-24  +1.0001  +1.6805  +0.0212  +0.1119   603    20  -5.9728  2.333e-09     1
PARC 2009-06-14  +1.6805  +0.8453  +0.1119  +0.0102    20  2550  +7.4310  1.078e-13     1
PARC 2022-11-19  +0.8453  +0.6740  +0.0102  +0.0177  2550   853  +8.4087  4.144e-17     1
PARK 2009-09-15  +0.7501  +0.6486  +0.0200  +0.0138  1077  2437  +4.1856  2.844e-05     1
PARK 2017-07-01  +0.6486  +0.3783  +0.0138  +0.0470  2437   165  +5.5210  3.371e-08     1
PARK 2017-12-15  +0.3783  +0.6105  +0.0470  +0.0166   165  1598  -4.6598  3.164e-06     1
PARK 2022-08-07  +0.6105  +0.7361  +0.0166  +0.0324  1598   429  -3.4457  5.696e-04     1
PARK 2023-11-23  +0.7361  -0.6082  +0.0324  +0.1779   429    21  +7.4354  1.042e-13     1
PARK 2023-12-14  -0.6082  +0.6068  +0.1779  +0.0250    21   699  -6.7642  1.341e-11     1
PBRI 2011-05-28  +0.6257  -0.6060  +0.2191  +0.0379    42  1105  +5.5396  3.031e-08     1
PBRI 2014-08-26  -0.6060  +0.9167  +0.0379  +0.2149  1105    33  -6.9790  2.974e-12     1
PBRI 2014-10-20  +0.9167  -0.9529  +0.2149  +0.0519    33   591  +8.4571  2.740e-17     1
PBRI 2016-12-02  -0.9529  +0.3151  +0.0519  +0.2039   591    38  -6.0257  1.683e-09     1
PBRI 2017-02-08  +0.3151  -0.6578  +0.2039  +0.0745    38   293  +4.4817  7.406e-06     1
PBRI 2018-04-05  -0.6578  +1.0711  +0.0745  +0.2592   293    31  -6.4116  1.440e-10     1
PBRI 2018-05-12  +1.0711  -0.2110  +0.2592  +0.0748    31   286  +4.7530  2.004e-06     1
PDEL 2008-01-27  -0.3510  -0.0748  +0.0160  +0.0386  2582   410  -6.6187  3.623e-11     1
PDEL 2009-04-07  -0.0748  +0.1136  +0.0386  +0.0151   410  2818  -4.5513  5.333e-06     1
PDEL 2017-07-18  +0.1136  -0.8797  +0.0151  +0.1870  2818    30  +5.2953  1.188e-07     1
PDEL 2017-08-20  -0.8797  +0.2356  +0.1870  +0.0219    30  1364  -5.9243  3.137e-09     1
PDEL 2021-09-15  +0.2356  -0.1390  +0.0219  +0.0208  1364  1512 +12.4215  1.998e-35     1
PENC 1997-01-01  +0.6233  +0.6333  +0.0368  +0.0157   231   948  -0.2513  8.016e-01     0
PENC 1999-11-07  +0.6333  +0.1908  +0.0157  +0.0293   948   182 +13.3107  2.006e-40     1
PENC 2000-05-15  +0.1908  +0.3660  +0.0293  +0.0202   182   578  -4.9228  8.531e-07     1
PENC 2002-02-08  +0.3660  +0.0962  +0.0202  +0.0260   578   336  +8.2063  2.282e-16     1
PENC 2003-02-05  +0.0962  +0.3424  +0.0260  +0.0390   336   145  -5.2544  1.485e-07     1
PENC 2003-07-16  +0.3424  +0.0564  +0.0390  +0.0508   145   133  +4.4687  7.868e-06     1
PENC 2003-12-01  +0.0564  +0.3242  +0.0508  +0.0216   133   481  -4.8568  1.193e-06     1
PENC 2009-01-12  +0.3242  +0.1773  +0.0216  +0.0206   481   483  +4.9267  8.362e-07     1
PENC 2010-05-29  +0.1773  -0.1142  +0.0206  +0.0674   483   115  +4.1374  3.513e-05     1
PENC 2010-10-07  -0.1142  +0.1179  +0.0674  +0.0162   115   810  -3.3494  8.099e-04     1
PENC 2013-01-21  +0.1179  -0.1082  +0.0162  +0.0303   810   278  +6.5773  4.790e-11     1
PENC 2013-11-06  -0.1082  +0.0344  +0.0303  +0.0300   278   161  -3.3424  8.305e-04     1
PENC 2014-04-19  +0.0344  -0.3351  +0.0300  +0.0523   161   162  +6.1228  9.192e-10     1
PENC 2014-10-02  -0.3351  -0.0268  +0.0523  +0.0188   162   550  -5.5432  2.970e-08     1
PENC 2016-04-17  -0.0268  +0.1328  +0.0188  +0.0183   550   678  -6.0821  1.186e-09     1
PENC 2018-03-21  +0.1328  +0.5226  +0.0183  +0.0380   678   232  -9.2418  2.425e-20     1
PENC 2018-11-16  +0.5226  +0.1439  +0.0380  +0.0187   232   583  +8.9401  3.887e-19     1
PENC 2020-07-09  +0.1439  +0.8980  +0.0187  +0.0748   583    89  -9.7840  1.319e-22     1
PENC 2020-10-11  +0.8980  +0.0348  +0.0748  +0.0149    89   918 +11.3200  1.045e-29     1
PENC 2023-08-03  +0.0348  +3.1479  +0.0149  +0.0664   918    88 -45.7592  0.000e+00     1
PENC 2023-11-04  +3.1479  +2.1203  +0.0664  +0.0699    88    37 +10.6577  1.605e-26     1
PENC 2023-12-13  +2.1203  +2.6356  +0.0699  +0.0174    37   719  -7.1512  8.600e-13     1
PERT 1996-12-18  +0.4818  +1.0067  +0.0277  +0.0411   468   220 -10.5851  3.493e-26     1
PERT 1997-09-30  +1.0067  +0.5900  +0.0411  +0.0418   220   225  +7.1041  1.212e-12     1
PERT 1998-06-04  +0.5900  +1.4077  +0.0418  +0.0682   225    70 -10.2177  1.652e-24     1
PERT 1998-08-25  +1.4077  +1.5749  +0.0682  +0.0685    70    63  -1.7294  8.373e-02     1
PERT 1998-11-16  +1.5749  +0.9504  +0.0685  +0.0402    63   225  +7.8653  3.681e-15     1
PERT 1999-09-18  +0.9504  +0.4742  +0.0402  +0.0403   225   228  +8.3643  6.047e-17     1
PERT 2000-06-30  +0.4742  +1.6165  +0.0403  +0.1164   228    26  -9.2722  1.824e-20     1
PERT 2000-07-27  +1.6165  +0.6410  +0.1164  +0.0529    26   111  +7.6302  2.344e-14     1
PERT 2000-12-07  +0.6410  +0.4047  +0.0529  +0.0316   111   373  +3.8365  1.248e-04     1
PERT 2002-06-01  +0.4047  +0.6587  +0.0316  +0.0385   373   243  -5.1041  3.324e-07     1
PERT 2003-04-11  +0.6587  +0.9556  +0.0385  +0.0220   243   741  -6.7018  2.059e-11     1
PERT 2005-07-11  +0.9556  +0.6842  +0.0220  +0.0272   741   468  +7.7537  8.923e-15     1
PERT 2006-11-20  +0.6842  +1.3967  +0.0272  +0.0659   468   106  -9.9952  1.600e-23     1
PERT 2007-03-12  +1.3967  +0.9910  +0.0659  +0.0361   106   257  +5.4014  6.614e-08     1
PERT 2007-12-05  +0.9910  +1.0796  +0.0361  +0.0526   257   156  -1.3897  1.646e-01     0
PERT 2008-05-27  +1.0796  +0.9558  +0.0526  +0.0409   156   192  +1.8578  6.319e-02     1
PERT 2008-12-16  +0.9558  +1.4593  +0.0409  +0.0704   192   100  -6.1836  6.266e-10     1
PERT 2009-03-29  +1.4593  +0.9586  +0.0704  +0.0192   100   965  +6.8630  6.745e-12     1
PERT 2011-12-31  +0.9586  +0.4255  +0.0192  +0.0209   965   856 +18.7862  9.798e-79     1
PERT 2015-04-05  +0.4255  +0.5229  +0.0209  +0.0177   856  1146  -3.5574  3.745e-04     1
PERT 2018-07-19  +0.5229  +0.7860  +0.0177  +0.0180  1146  1108 -10.4288  1.831e-25     1
PERT 2021-10-14  +0.7860  +0.4009  +0.0180  +0.0156  1108  1480 +16.1754  7.524e-59     1
PETP 1999-10-19  -0.0391  +0.2773  +0.0634  +0.0115    65   714  -4.9092  9.147e-07     1
PETP 2002-02-08  +0.2773  +0.3909  +0.0115  +0.0142   714   584  -6.2147  5.143e-10     1
PETP 2003-11-22  +0.3909  +0.6086  +0.0142  +0.0212   584   125  -8.5319  1.439e-17     1
PETP 2004-03-28  +0.6086  +0.4734  +0.0212  +0.0207   125   285  +4.5639  5.020e-06     1
PETP 2005-01-26  +0.4734  +0.5490  +0.0207  +0.0128   285   636  -3.1056  1.899e-03     1
PETP 2007-01-20  +0.5490  +0.9175  +0.0128  +0.0531   636    22  -6.7535  1.443e-11     1
PETP 2007-02-15  +0.9175  +0.1537  +0.0531  +0.0530    22    22 +10.1809  2.414e-24     1
PETP 2007-03-10  +0.1537  +0.4543  +0.0530  +0.0213    22   278  -5.2613  1.431e-07     1
