name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
POHN 2019-03-29  -0.2966  -0.7519  +0.0735  +0.0522   297   531  +5.0532  4.346e-07     1
POHN 2022-09-08  -0.7519  +0.5115  +0.0522  +0.0655   531   338 -15.0905  1.869e-51     1
POHN 2023-09-01  +0.5115  +0.1339  +0.0655  +0.0570   338   449  +4.3506  1.357e-05     1
POHN 2025-01-05  +0.1339  -1.1786  +0.0570  +0.1133   449   128 +10.3526  4.073e-25     1
POHN 2025-05-15  -1.1786  +0.4172  +0.1133  +0.0775   128   224 -11.6283  2.961e-31     1
POL2 1997-08-05  +0.4189  +2.9866  +0.0283  +0.0951   578    84 -25.8708 1.418e-147     1
POL2 1997-10-30  +2.9866  +0.1294  +0.0951  +0.0365    84   237 +28.0424 4.948e-173     1
POL2 1998-06-26  +0.1294  +1.8654  +0.0365  +0.0771   237   131 -20.3491  4.732e-92     1
POL2 1998-11-11  +1.8654  +0.2702  +0.0771  +0.0333   131   315 +18.9888  2.111e-80     1
POL2 1999-12-15  +0.2702  -0.6460  +0.0333  +0.0516   315    76 +14.9192  2.471e-50     1
POL2 2000-02-29  -0.6460  +0.2182  +0.0516  +0.1035    76    42  -7.4720  7.898e-14     1
POL2 2000-05-06  +0.2182  +2.2184  +0.1035  +0.0930    42   128 -14.3724  7.714e-47     1
POL2 2000-09-19  +2.2184  +0.0129  +0.0930  +0.1155   128    41 +14.8704  5.130e-50     1
POL2 2000-10-30  +0.0129  -0.1085  +0.1155  +0.0388    41   170  +0.9962  3.192e-01     0
POL2 2001-04-27  -0.1085  +1.5269  +0.0388  +0.0955   170   119 -15.8603  1.194e-56     1
POL2 2001-09-03  +1.5269  +0.5591  +0.0955  +0.1108   119    52  +6.6155  3.702e-11     1
POL2 2001-10-31  +0.5591  +0.5265  +0.1108  +0.0174    52  1360  +0.2911  7.709e-01     0
POL2 2006-04-25  +0.5265  +1.1143  +0.0174  +0.0231  1360   839 -20.3254  7.663e-92     1
POL2 2008-10-10  +1.1143  +0.4402  +0.0231  +0.0175   839  1252 +23.2502 1.415e-119     1
POL2 2012-05-29  +0.4402  +0.0557  +0.0175  +0.1337  1252    74  +2.8518  4.347e-03     0
POL2 2012-08-16  +0.0557  +0.2901  +0.1337  +0.0201    74   935  -1.7337  8.297e-02     0
POL2 2015-05-24  +0.2901  -0.9733  +0.0201  +0.1631   935    40  +7.6864  1.513e-14     1
POL2 2015-07-03  -0.9733  +0.2142  +0.1631  +0.0258    40   671  -7.1899  6.484e-13     1
POL2 2017-09-12  +0.2142  +0.3955  +0.0258  +0.0172   671  1371  -5.8477  4.984e-09     1
POL2 2021-12-23  +0.3955  +0.6785  +0.0172  +0.0168  1371  1433 -11.7956  4.111e-32     1
POLV 2005-05-26  +0.3144  +0.7407  +0.0129  +0.0532  1315   155  -7.7898  6.710e-15     1
POLV 2005-11-05  +0.7407  +0.2268  +0.0532  +0.0202   155   469  +9.0377  1.601e-19     1
POLV 2007-03-10  +0.2268  +0.4346  +0.0202  +0.0266   469   326  -6.2300  4.665e-10     1
POLV 2008-02-26  +0.4346  +0.0766  +0.0266  +0.0326   326   270  +8.5060  1.800e-17     1
POLV 2008-12-03  +0.0766  +0.2508  +0.0326  +0.0128   270  1360  -4.9728  6.600e-07     1
POLV 2012-11-10  +0.2508  +0.1202  +0.0128  +0.0119  1360  1485  +7.4871  7.042e-14     1
POLV 2017-03-06  +0.1202  +0.0242  +0.0119  +0.0227  1485   441  +3.7489  1.776e-04     1
POLV 2018-06-11  +0.0242  +0.5163  +0.0227  +0.0625   441   120  -7.4016  1.346e-13     1
POLV 2018-10-30  +0.5163  +0.1961  +0.0625  +0.0280   120   208  +4.6750  2.940e-06     1
POLV 2019-05-30  +0.1961  +0.4217  +0.0280  +0.0339   208   208  -5.1306  2.888e-07     1
POLV 2020-02-01  +0.4217  +0.0741  +0.0339  +0.0382   208   122  +6.8038  1.019e-11     1
POLV 2020-06-10  +0.0741  +1.0639  +0.0382  +0.1030   122    60  -9.0128  2.008e-19     1
POLV 2020-08-21  +1.0639  +0.5922  +0.1030  +0.0671    60    64  +3.8384  1.238e-04     1
POLV 2020-11-14  +0.5922  +0.1951  +0.0671  +0.0131    64  1223  +5.8070  6.359e-09     1
POTS 1995-11-17  +0.5617  +1.0139  +0.0252  +0.0121   295  1245 -16.1840  6.543e-59     1
POTS 1999-08-23  +1.0139  +0.5180  +0.0121  +0.0089  1245  2270 +33.1089 2.209e-240     1
POTS 2006-04-03  +0.5180  +0.1335  +0.0089  +0.0442  2270   145  +8.5338  1.417e-17     1
POTS 2006-08-31  +0.1335  +0.5438  +0.0442  +0.0210   145   429  -8.3890  4.903e-17     1
POTS 2007-12-13  +0.5438  +0.7166  +0.0210  +0.0386   429    77  -3.9344  8.342e-05     1
POTS 2008-02-29  +0.7166  +0.5451  +0.0386  +0.0201    77   449  +3.9444  8.001e-05     1
POTS 2009-06-29  +0.5451  +0.2589  +0.0201  +0.0194   449   488 +10.2399  1.314e-24     1
POTS 2011-01-16  +0.2589  +0.4710  +0.0194  +0.0402   488    67  -4.7521  2.013e-06     1
POTS 2011-03-27  +0.4710  +0.2902  +0.0402  +0.0133    67  1031  +4.2724  1.934e-05     1
POTS 2014-04-01  +0.2902  +0.0552  +0.0133  +0.0402  1031   176  +5.5464  2.917e-08     1
POTS 2014-10-04  +0.0552  +0.4692  +0.0402  +0.0204   176   436  -9.1783  4.381e-20     1
POTS 2016-01-01  +0.4692  +0.1034  +0.0204  +0.0408   436    65  +8.0179  1.076e-15     1
POTS 2016-03-06  +0.1034  +0.5346  +0.0408  +0.0172    65   647  -9.7439  1.958e-22     1
POTS 2018-01-23  +0.5346  +0.7772  +0.0172  +0.0169   647   660 -10.0596  8.334e-24     1
POTS 2019-12-17  +0.7772  +0.9226  +0.0169  +0.0169   660   636  -6.0723  1.261e-09     1
POTS 2021-10-08  +0.9226  +0.6354  +0.0169  +0.0135   636   948 +13.2722  3.358e-40     1
POTS 2024-06-21  +0.6354  +1.4029  +0.0135  +0.0827   948    66  -9.1633  5.033e-20     1
POTS 2024-08-30  +1.4029  +0.6916  +0.0827  +0.0200    66   475  +8.3624  6.146e-17     1
POVE 2008-10-18  +0.8886  -0.7249  +0.1304  +0.0766    79   221 +10.6682  1.434e-26     1
POVE 2009-06-01  -0.7249  +0.3038  +0.0766  +0.0875   221   167  -8.8463  9.044e-19     1
POVE 2009-11-15  +0.3038  -0.2990  +0.0875  +0.0862   167   173  +4.9094  9.134e-07     1
POVE 2010-05-09  -0.2990  +0.5251  +0.0862  +0.1321   173    67  -5.2255  1.737e-07     1
POVE 2010-07-23  +0.5251  -0.1635  +0.1321  +0.0701    67   262  +4.6046  4.133e-06     1
POVE 2011-06-15  -0.1635  +0.6197  +0.0701  +0.1445   262    53  -4.8758  1.084e-06     1
POVE 2011-08-10  +0.6197  -0.0306  +0.1445  +0.0377    53   899  +4.3540  1.337e-05     1
POVE 2014-06-13  -0.0306  +0.7033  +0.0377  +0.1468   899    53  -4.8427  1.281e-06     1
POVE 2014-08-14  +0.7033  +0.0577  +0.1468  +0.0761    53   227  +3.9051  9.418e-05     1
POVE 2015-04-13  +0.0577  +0.6734  +0.0761  +0.0554   227   419  -6.5435  6.009e-11     1
POVE 2016-07-23  +0.6734  +0.4933  +0.0554  +0.0973   419   144  +1.6092  1.076e-01     0
POVE 2016-12-26  +0.4933  -0.1618  +0.0973  +0.0348   144  1058  +6.3400  2.297e-10     1
POVE 2020-07-25  -0.1618  -0.7288  +0.0348  +0.0281  1058  1629 +12.6761  8.022e-37     1
POVE 2025-10-14  -0.7288  +0.3258  +0.0281  +0.1325  1629    77  -7.7848  6.981e-15     1
PRDS 2018-12-10  +0.0072  +0.2246  +0.0146  +0.0379   622    58  -5.3565  8.483e-08     1
PRDS 2019-02-06  +0.2246  -0.0018  +0.0379  +0.0148    58   637  +5.5664  2.600e-08     1
PRDS 2021-01-04  -0.0018  +0.0733  +0.0148  +0.0164   637   465  -3.4011  6.712e-04     1
PRDS 2022-06-18  +0.0733  -0.2210  +0.0164  +0.0600   465    95  +4.7293  2.253e-06     1
PRDS 2022-10-02  -0.2210  +0.0310  +0.0600  +0.0392    95    72  -3.5153  4.392e-04     1
PRDS 2022-12-22  +0.0310  +0.3047  +0.0392  +0.0405    72    49  -4.8584  1.183e-06     1
PRDS 2023-02-12  +0.3047  -0.2751  +0.0405  +0.0498    49   125  +9.0321  1.685e-19     1
PRDS 2023-09-13  -0.2751  +0.1070  +0.0498  +0.0240   125   188  -6.9090  4.880e-12     1
PRE1 2000-06-19  +0.2936  +0.8658  +0.0472  +0.0832   290    43  -5.9854  2.159e-09     1
PRE1 2000-09-14  +0.8658  +0.2395  +0.0832  +0.0669    43   194  +5.8694  4.375e-09     1
PRE1 2001-04-09  +0.2395  +0.3954  +0.0669  +0.0509   194    84  -1.8552  6.357e-02     0
PRE1 2001-08-15  +0.3954  +0.1290  +0.0509  +0.0246    84   718  +4.7158  2.407e-06     1
PRE1 2003-09-27  +0.1290  -0.7340  +0.0246  +0.0677   718   198 +11.9835  4.337e-33     1
PRE1 2004-04-28  -0.7340  +0.3438  +0.0677  +0.0367   198   325 -13.9987  1.587e-44     1
PRE1 2005-03-25  +0.3438  +0.7913  +0.0367  +0.0410   325   168  -8.1311  4.255e-16     1
PRE1 2005-09-24  +0.7913  +0.4529  +0.0410  +0.0295   168   606  +6.6990  2.098e-11     1
PRE1 2007-06-04  +0.4529  -0.0963  +0.0295  +0.0516   606    81  +9.2455  2.341e-20     1
PRE1 2007-09-03  -0.0963  +0.3027  +0.0516  +0.0293    81   607  -6.7268  1.734e-11     1
PRE1 2009-06-09  +0.3027  -0.0088  +0.0293  +0.0276   607   528  +7.7377  1.013e-14     1
PTAG 2013-12-15  +0.0250  +0.6114  +0.0394  +0.0531   930   518  -8.8705  7.282e-19     1
PTAG 2017-03-15  +0.6114  -0.0194  +0.0531  +0.0587   518   428  +7.9709  1.576e-15     1
PTAG 2018-06-18  -0.0194  +0.4751  +0.0587  +0.0594   428   396  -5.9197  3.225e-09     1
PTAG 2019-08-16  +0.4751  +0.0748  +0.0594  +0.0559   396   464  +4.9068  9.259e-07     1
PTAG 2021-05-07  +0.0748  -0.6291  +0.0559  +0.0564   464   445  +8.8681  7.444e-19     1
PTAG 2022-11-05  -0.6291  +0.4253  +0.0564  +0.1138   445   120  -8.3033  1.012e-16     1
PTAG 2023-04-13  +0.4253  -0.9536  +0.1138  +0.0947   120   151  +9.3135  1.237e-20     1
PTAG 2023-09-30  -0.9536  +0.4041  +0.0947  +0.0481   151   637 -12.7832  2.036e-37     1
PTBB 2014-06-28  -0.1188  -0.3356  +0.0295  +0.0667   178    89  +2.9734  2.946e-03     0
PTBB 2014-10-03  -0.3356  +0.0724  +0.0667  +0.0160    89   748  -5.9507  2.670e-09     1
PTBB 2016-11-15  +0.0724  +0.2150  +0.0160  +0.0203   748   428  -5.5104  3.580e-08     1
PTBB 2018-02-05  +0.2150  +0.4855  +0.0203  +0.0207   428   410  -9.3190  1.174e-20     1
PTBB 2019-04-02  +0.4855  +0.2956  +0.0207  +0.0090   410  2391  +8.4073  4.196e-17     1
PTVL 2020-02-02  -0.6371  -1.1508  +0.0513  +0.0884   620   188  +5.0281  4.953e-07     1
PTVL 2021-09-15  -1.1508  -0.1637  +0.0884  +0.0861   188   254  -7.9997  1.247e-15     1
PTVL 2023-03-02  -0.1637  -1.0511  +0.0861  +0.1199   254   104  +6.0119  1.834e-09     1
PTVL 2023-08-02  -1.0511  -0.6711  +0.1199  +0.0436   104   840  -2.9789  2.893e-03     0
PVEP 1998-04-16  -0.2354  -0.3094  +0.0797  +0.0508    91   237  +0.7836  4.333e-01     0
PVEP 1998-12-25  -0.3094  -0.1499  +0.0508  +0.0608   237   148  -2.0135  4.406e-02     0
PVEP 1999-06-12  -0.1499  -0.1051  +0.0608  +0.0515   148   231  -0.5632  5.733e-01     0
PVEP 2000-03-11  -0.1051  -0.1304  +0.0515  +0.0926   231    61  +0.2393  8.109e-01     0
QAQ1 2001-12-14  -0.0741  +0.1552  +0.0438  +0.0133    55   656  -5.0073  5.520e-07     1
QAQ1 2004-01-25  +0.1552  -0.0854  +0.0133  +0.0089   656  1420 +15.0520  3.352e-51     1
QAQ1 2008-04-13  -0.0854  -0.1161  +0.0089  +0.0153  1420   572  +1.7385  8.212e-02     0
QAQ1 2009-12-29  -0.1161  -0.2783  +0.0153  +0.0253   572   122  +5.4884  4.057e-08     1
QAQ1 2010-05-15  -0.2783  -0.0873  +0.0253  +0.0233   122   255  -5.5523  2.819e-08     1
QAQ1 2011-02-03  -0.0873  -0.2234  +0.0233  +0.0076   255  1941  +5.5479  2.891e-08     1
QAQ1 2017-01-28  -0.2234  +0.0874  +0.0076  +0.0088  1941  1503 -26.7138 3.250e-157     1
QAQ1 2021-09-30  +0.0874  -0.0000  +0.0088  +0.0099  1503  1148  +6.6033  4.020e-11     1
QAQ1 2025-01-10  -0.0000  -0.2907  +0.0099  +0.0348  1148    57  +8.0338  9.451e-16     1
QAQ1 2025-03-08  -0.2907  +0.0909  +0.0348  +0.0215    57   285  -9.3253  1.107e-20     1
QUIN 1995-12-21  -0.6975  -0.2425  +0.0238  +0.0261   570   393 -12.8838  5.553e-38     1
QUIN 1997-04-05  -0.2425  -0.8657  +0.0261  +0.0359   393   259 +14.0407  8.787e-45     1
QUIN 1998-07-27  -0.8657  -1.7857  +0.0359  +0.0662   259    80 +12.2212  2.395e-34     1
QUIN 1998-12-12  -1.7857  -1.1743  +0.0662  +0.0479    80   152  -7.4837  7.226e-14     1
QUIN 2000-01-21  -1.1743  -1.3690  +0.0479  +0.0528   152    84  +2.7286  6.361e-03     0
QUIN 2001-02-04  -1.3690  -0.9527  +0.0528  +0.0533    84   177  -5.5474  2.899e-08     1
QUIN 2001-11-12  -0.9527  -2.0332  +0.0533  +0.0590   177    57 +13.5940  4.349e-42     1
QUIN 2002-01-09  -2.0332  -0.4993  +0.0590  +0.0625    57    45 -17.8418  3.347e-71     1
QUIN 2002-03-05  -0.4993  -1.0903  +0.0625  +0.0792    45    42  +5.8579  4.687e-09     1
QUIN 2002-04-21  -1.0903  -0.4852  +0.0792  +0.0109    42  2695  -7.5736  3.631e-14     1
QUIN 2010-12-05  -0.4852  -0.0732  +0.0109  +0.0408  2695   179  -9.7616  1.645e-22     1
QUIN 2011-07-21  -0.0732  -1.4414  +0.0408  +0.0970   179    69 +13.0035  1.168e-38     1
QUIN 2011-09-30  -1.4414  +0.0660  +0.0970  +0.0323    69   219 -14.7451  3.307e-49     1
QUIN 2012-05-08  +0.0660  -0.5843  +0.0323  +0.0515   219   185 +10.6967  1.055e-26     1
QUIN 2012-11-16  -0.5843  +0.3891  +0.0515  +0.0539   185    67 -13.0577  5.746e-39     1
QUIN 2013-01-24  +0.3891  -0.1013  +0.0539  +0.0157    67  1255  +8.7386  2.360e-18     1
QUIN 2016-08-21  -0.1013  +0.0714  +0.0157  +0.0134  1255  1621  -8.3708  5.723e-17     1
QUIN 2021-05-24  +0.0714  +0.3048  +0.0134  +0.0281  1621   432  -7.4971  6.525e-14     1
QUIN 2022-08-10  +0.3048  -0.1114  +0.0281  +0.0158   432  1203 +12.9148  3.714e-38     1
RABT 2003-02-13  +0.4215  +1.0415  +0.0287  +0.0553   810   238  -9.9556  2.383e-23     1
RABT 2003-10-13  +1.0415  +0.1815  +0.0553  +0.0660   238   117  +9.9912  1.666e-23     1
RABT 2004-02-08  +0.1815  +0.6151  +0.0660  +0.0657   117   135  -4.6542  3.253e-06     1
RABT 2004-07-07  +0.6151  -0.0904  +0.0657  +0.0949   135   120  +6.1093  1.000e-09     1
RABT 2004-11-05  -0.0904  +0.3061  +0.0949  +0.0546   120   154  -3.6202  2.943e-04     1
RABT 2005-04-25  +0.3061  -0.4300  +0.0546  +0.0874   154   140  +7.1408  9.279e-13     1
RABT 2005-10-24  -0.4300  +0.4432  +0.0874  +0.0256   140   921  -9.5866  9.104e-22     1
RABT 2008-06-21  +0.4432  +1.9770  +0.0256  +0.1173   921    83 -12.7758  2.239e-37     1
RABT 2008-09-14  +1.9770  +0.5477  +0.1173  +0.0170    83  2111 +12.0588  1.744e-33     1
RABT 2015-04-09  +0.5477  +0.8241  +0.0170  +0.0192  2111  1720 -10.7802  4.270e-27     1
RABT 2022-06-17  +0.8241  +0.2960  +0.0192  +0.1087  1720    90  +4.7840  1.719e-06     1
RABT 2022-10-18  +0.2960  +1.1404  +0.1087  +0.0281    90   775  -7.5201  5.475e-14     1
RAMO 1998-12-20  -0.2643  -0.0041  +0.0582  +0.0477   176   119  -3.4589  5.424e-04     1
RAMO 1999-04-22  -0.0041  +0.9928  +0.0477  +0.0738   119   101 -11.3499  7.423e-30     1
RAMO 1999-08-04  +0.9928  +0.4835  +0.0738  +0.0358   101   285  +6.2110  5.264e-10     1
RAMO 2000-06-27  +0.4835  +1.2071  +0.0358  +0.1592   285    40  -4.4353  9.194e-06     1
RAMO 2000-09-21  +1.2071  +0.4083  +0.1592  +0.0366    40   254  +4.8914  1.001e-06     1
RAMO 2001-07-01  +0.4083  +0.1588  +0.0366  +0.0355   254   330  +4.8939  9.888e-07     1
RAMO 2002-07-04  +0.1588  +0.4632  +0.0355  +0.0388   330   254  -5.7865  7.186e-09     1
RAMO 2003-06-13  +0.4632  -0.2090  +0.0388  +0.1156   254    53  +5.5149  3.489e-08     1
RAMO 2003-08-08  -0.2090  +0.6956  +0.1156  +0.0473    53   171  -7.2452  4.319e-13     1
RAMO 2004-02-18  +0.6956  +0.3406  +0.0473  +0.0207   171   986  +6.8747  6.210e-12     1
RAMO 2007-01-04  +0.3406  +0.6724  +0.0207  +0.0272   986   507  -9.7056  2.854e-22     1
RAMO 2008-06-23  +0.6724  +0.3917  +0.0272  +0.0187   507  1194  +8.5109  1.726e-17     1
RAMO 2012-06-12  +0.3917  +1.1581  +0.0187  +0.0724  1194   142 -10.2442  1.256e-24     1
RAMO 2012-11-09  +1.1581  +0.4727  +0.0724  +0.0407   142   185  +8.2474  1.619e-16     1
RAMO 2013-05-25  +0.4727  +0.1645  +0.0407  +0.0287   185   555  +6.1835  6.268e-10     1
RAMO 2015-01-11  +0.1645  +0.3790  +0.0287  +0.0226   555   763  -5.8645  4.504e-09     1
RAMO 2017-04-03  +0.3790  +0.7536  +0.0226  +0.0236   763   750 -11.4464  2.453e-30     1
RAMO 2019-06-20  +0.7536  +0.4906  +0.0236  +0.0149   750  1944  +9.4152  4.720e-21     1
RBAY 2002-08-02  +0.9915  +0.2163  +0.1541  +0.0485    67   388  +4.7970  1.611e-06     1
RBAY 2003-09-23  +0.2163  -0.4339  +0.0485  +0.0949   388   174  +6.0989  1.068e-09     1
RBAY 2005-03-23  -0.4339  +0.5400  +0.0949  +0.0467   174   524  -9.2065  3.369e-20     1
RBAY 2007-04-05  +0.5400  -0.0691  +0.0467  +0.0284   524  1157 +11.1368  8.304e-29     1
RBAY 2014-06-23  -0.0691  -0.4458  +0.0284  +0.0227  1157  1741 +10.3558  3.939e-25     1
RCMN 2012-10-17  -0.4229  +0.2585  +0.0235  +0.0659  1536   201  -9.7425  1.987e-22     1
RCMN 2013-09-04  +0.2585  -0.3323  +0.0659  +0.0572   201   280  +6.7694  1.293e-11     1
RCMN 2015-12-11  -0.3323  -0.7446  +0.0572  +0.0561   280   275  +5.1446  2.681e-07     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2015-02-05  +0.4090  +0.2981  +0.0100  +0.0119   295   210  +7.1460  8.932e-13     1
RESO 2015-10-22  +0.2981  +0.3727  +0.0119  +0.0098   210   166  -4.8452  1.265e-06     1
RESO 2016-04-25  +0.3727  +0.2648  +0.0098  +0.0172   166   176  +5.4552  4.891e-08     1
RESO 2016-11-26  +0.2648  +0.5034  +0.0172  +0.0094   176   307 -12.2053  2.914e-34     1
RESO 2017-11-21  +0.5034  +0.3209  +0.0094  +0.0141   307   131 +10.7854  4.034e-27     1
RESO 2025-06-18  +0.3209  +0.7059  +0.0141  +0.0311   131   101 -11.2614  2.034e-29     1
RESO 2025-10-01  +0.7059  +0.3844  +0.0311  +0.0202   101    69  +8.6563  4.873e-18     1
REUN 2003-06-12  -0.3887  +0.0892  +0.0402  +0.0226   645  1838 -10.3607  3.741e-25     1
REUN 2009-09-29  +0.0892  -0.2589  +0.0226  +0.0216  1838  2071 +11.1318  8.782e-29     1
REUN 2015-12-23  -0.2589  -0.0132  +0.0216  +0.0482  2071   460  -4.6519  3.290e-06     1
REUN 2017-04-26  -0.0132  -1.2339  +0.0482  +0.0923   460    97 +11.7221  9.822e-32     1
REUN 2017-08-01  -1.2339  -0.3647  +0.0923  +0.0915    97    79  -6.6879  2.264e-11     1
REUN 2017-10-19  -0.3647  -1.2716  +0.0915  +0.1194    79    78  +6.0302  1.637e-09     1
REUN 2018-01-16  -1.2716  -0.0159  +0.1194  +0.1199    78   111  -7.4233  1.143e-13     1
REUN 2018-05-11  -0.0159  -0.2410  +0.1199  +0.0390   111   588  +1.7855  7.418e-02     0
REUN 2020-01-01  -0.2410  +0.5959  +0.0390  +0.0662   588   234 -10.8928  1.247e-27     1
REUN 2020-08-28  +0.5959  +0.0255  +0.0662  +0.0295   234  1104  +7.8761  3.378e-15     1
REUN 2023-09-28  +0.0255  +0.5316  +0.0295  +0.0833  1104   176  -5.7285  1.013e-08     1
REUN 2024-03-25  +0.5316  +0.0168  +0.0833  +0.0389   176   586  +5.5999  2.145e-08     1
REYK 1996-09-12  +0.3724  +0.6122  +0.0257  +0.0189   227   422  -7.5133  5.766e-14     1
REYK 1997-12-05  +0.6122  +0.9172  +0.0189  +0.0169   422   536 -12.0460  2.037e-33     1
REYK 1999-09-26  +0.9172  +0.6649  +0.0169  +0.0241   536   230  +8.5816  9.356e-18     1
REYK 2000-06-17  +0.6649  +0.0327  +0.0241  +0.0747   230    41  +8.0528  8.093e-16     1
REYK 2000-08-23  +0.0327  +0.5521  +0.0747  +0.0130    41   881  -6.8507  7.348e-12     1
REYK 2003-03-25  +0.5521  +0.3155  +0.0130  +0.0096   881  1608 +14.6757  9.224e-49     1
REYK 2008-03-26  +0.3155  +0.5624  +0.0096  +0.0090  1608  1846 -18.7390  2.379e-78     1
REYK 2013-06-24  +0.5624  +0.2583  +0.0090  +0.0157  1846   610 +16.7591  4.859e-63     1
REYK 2015-03-17  +0.2583  +0.4200  +0.0157  +0.0192   610   398  -6.5199  7.034e-11     1
REYK 2016-05-15  +0.4200  +0.6589  +0.0192  +0.0121   398  1019 -10.5346  5.981e-26     1
REYK 2019-05-13  +0.6589  +0.9933  +0.0121  +0.0314  1019   189  -9.9298  3.088e-23     1
REYK 2019-12-03  +0.9933  +0.4542  +0.0314  +0.0298   189   134 +12.4479  1.435e-35     1
REYK 2020-04-16  +0.4542  +1.0790  +0.0298  +0.0371   134   137 -13.1303  2.208e-39     1
REYK 2020-09-03  +1.0790  +0.6946  +0.0371  +0.0219   137   291  +8.9252  4.449e-19     1
REYK 2021-06-24  +0.6946  +1.3026  +0.0219  +0.0689   291    48  -8.4102  4.093e-17     1
REYK 2021-08-22  +1.3026  +0.5406  +0.0689  +0.0247    48   223 +10.4091  2.254e-25     1
REYK 2022-04-06  +0.5406  +0.9873  +0.0247  +0.0395   223   109  -9.5888  8.911e-22     1
REYK 2022-07-26  +0.9873  +0.6436  +0.0395  +0.0177   109   498  +7.9445  1.950e-15     1
REYK 2023-12-14  +0.6436  +0.3042  +0.0177  +0.0392   498    78  +7.8908  3.002e-15     1
REYK 2024-03-04  +0.3042  +0.7685  +0.0392  +0.0258    78   251  -9.8962  4.324e-23     1
REYK 2024-11-13  +0.7685  +0.3791  +0.0258  +0.0308   251   128  +9.6985  3.061e-22     1
REYK 2025-03-24  +0.3791  +0.9405  +0.0308  +0.0315   128   179 -12.7564  2.872e-37     1
REYK 2025-09-22  +0.9405  +0.4877  +0.0315  +0.0386   179    99  +9.0903  9.877e-20     1
REYZ 2000-06-19  +0.2609  +0.1206  +0.0199  +0.0398   381   129  +3.1545  1.608e-03     0
REYZ 2000-11-24  +0.1206  +0.4967  +0.0398  +0.0395   129    88  -6.7043  2.024e-11     1
REYZ 2001-02-25  +0.4967  +0.3582  +0.0395  +0.0148    88   705  +3.2807  1.036e-03     0
REYZ 2003-03-23  +0.3582  +0.0619  +0.0148  +0.0459   705    63  +6.1410  8.203e-10     1
REYZ 2003-06-01  +0.0619  +0.4530  +0.0459  +0.0526    63    91  -5.5982  2.166e-08     1
REYZ 2003-09-14  +0.4530  +0.0716  +0.0526  +0.0376    91   110  +5.8945  3.759e-09     1
REYZ 2004-01-03  +0.0716  +0.3870  +0.0376  +0.0409   110    74  -5.6724  1.408e-08     1
REYZ 2004-03-18  +0.3870  +0.0472  +0.0409  +0.0426    74    71  +5.7513  8.855e-09     1
REYZ 2004-05-29  +0.0472  +0.3492  +0.0426  +0.0119    71  1146  -6.8263  8.714e-12     1
RGDG 2023-06-20  +0.5506  +0.3699  +0.0097  +0.0143  2086   917 +10.4765  1.108e-25     1
RIGA 2000-10-05  +0.4362  +0.5653  +0.0202  +0.0386   547   106  -2.9602  3.074e-03     0
RIGA 2001-01-24  +0.5653  +0.3774  +0.0386  +0.0178   106   653  +4.4186  9.934e-06     1
RIGA 2002-12-23  +0.3774  +0.6590  +0.0178  +0.0385   653    72  -6.6425  3.085e-11     1
RIGA 2003-03-06  +0.6590  +0.4172  +0.0385  +0.0190    72   613  +5.6331  1.770e-08     1
RIGA 2004-12-17  +0.4172  +0.2308  +0.0190  +0.0254   613   317  +5.8726  4.290e-09     1
RIGA 2005-11-22  +0.2308  +0.4347  +0.0254  +0.0091   317  2353  -7.5409  4.666e-14     1
RIGA 2012-10-06  +0.4347  +0.2388  +0.0091  +0.0210  2353   443  +8.5371  1.376e-17     1
RIGA 2022-12-03  +0.2388  +0.1264  +0.0210  +0.0182   443   558  +4.0377  5.398e-05     1
RIGA 2024-07-18  +0.1264  +0.2116  +0.0182  +0.0326   558   171  -2.2805  2.258e-02     0
RIGA 2025-02-07  +0.2116  +0.1487  +0.0326  +0.0270   171   314  +1.4850  1.376e-01     0
RIO2 2009-11-07  +0.7691  +0.6176  +0.0150  +0.0137   881  1086  +7.4555  8.950e-14     1
RIO2 2012-12-01  +0.6176  +0.3825  +0.0137  +0.0135  1086  1144 +12.2231  2.339e-34     1
RIO2 2016-03-10  +0.3825  +0.7481  +0.0135  +0.0437  1144   114  -7.9920  1.328e-15     1
RIO2 2016-07-07  +0.7481  +0.3696  +0.0437  +0.0257   114   308  +7.4617  8.540e-14     1
RIO2 2017-06-17  +0.3696  +0.5620  +0.0257  +0.0100   308  2044  -6.9684  3.207e-12     1
