name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
PENC 2013-11-06  -0.1082  +0.0344  +0.0303  +0.0301   278   161  -3.3416  8.331e-04     1
PENC 2014-04-19  +0.0344  -0.3351  +0.0301  +0.0523   161   162  +6.1220  9.239e-10     1
PENC 2014-10-02  -0.3351  -0.0268  +0.0523  +0.0188   162   550  -5.5417  2.996e-08     1
PENC 2016-04-17  -0.0268  +0.1329  +0.0188  +0.0183   550   678  -6.0857  1.160e-09     1
PENC 2018-03-21  +0.1329  +0.5226  +0.0183  +0.0380   678   232  -9.2390  2.489e-20     1
PENC 2018-11-16  +0.5226  +0.1440  +0.0380  +0.0187   232   583  +8.9369  4.003e-19     1
PENC 2020-07-09  +0.1440  +0.8980  +0.0187  +0.0748   583    89  -9.7823  1.341e-22     1
PENC 2020-10-11  +0.8980  +0.0349  +0.0748  +0.0149    89   918 +11.3184  1.064e-29     1
PENC 2023-08-03  +0.0349  +3.1479  +0.0149  +0.0664   918    88 -45.7571  0.000e+00     1
PENC 2023-11-04  +3.1479  +2.6356  +0.0664  +0.0174    88   719  +7.4677  8.159e-14     1
PERT 1996-12-18  +0.4802  +1.0091  +0.0276  +0.0410   468   220 -10.7072  9.416e-27     1
PERT 1997-09-30  +1.0091  +0.5889  +0.0410  +0.0417   220   225  +7.1853  6.705e-13     1
PERT 1998-06-04  +0.5889  +0.9506  +0.0417  +0.0400   225   225  -6.2577  3.907e-10     1
PERT 1999-09-18  +0.9506  +0.5360  +0.0400  +0.0318   225   339  +8.1098  5.072e-16     1
PERT 2000-12-07  +0.5360  +0.4069  +0.0318  +0.0314   339   373  +2.8857  3.906e-03     1
PERT 2002-06-01  +0.4069  +0.6580  +0.0314  +0.0382   373   243  -5.0736  3.903e-07     1
PERT 2003-04-11  +0.6580  +0.9553  +0.0382  +0.0219   243   741  -6.7466  1.513e-11     1
PERT 2005-07-11  +0.9553  +0.6851  +0.0219  +0.0270   741   468  +7.7661  8.092e-15     1
PERT 2006-11-20  +0.6851  +1.3978  +0.0270  +0.0657   468   106 -10.0354  1.065e-23     1
PERT 2007-03-12  +1.3978  +0.9888  +0.0657  +0.0359   106   257  +5.4666  4.587e-08     1
PERT 2007-12-05  +0.9888  +1.0796  +0.0359  +0.0526   257   156  -1.4273  1.535e-01     0
PERT 2008-05-27  +1.0796  +0.9555  +0.0526  +0.0406   156   192  +1.8688  6.165e-02     0
PERT 2008-12-16  +0.9555  +1.4593  +0.0406  +0.0704   192   100  -6.2011  5.608e-10     1
PERT 2009-03-29  +1.4593  +0.9588  +0.0704  +0.0191   100   965  +6.8629  6.748e-12     1
PERT 2011-12-31  +0.9588  +0.4252  +0.0191  +0.0208   965   856 +18.9024  1.089e-79     1
PERT 2015-04-05  +0.4252  +0.5240  +0.0208  +0.0176   856  1146  -3.6266  2.871e-04     1
PERT 2018-07-19  +0.5240  +0.7858  +0.0176  +0.0179  1146  1108 -10.4337  1.739e-25     1
PERT 2021-10-14  +0.7858  +0.4017  +0.0179  +0.0155  1108  1480 +16.2250  3.358e-59     1
PETP 2002-02-08  +0.2719  +0.3910  +0.0122  +0.0140   649   584  -6.4041  1.512e-10     1
PETP 2003-11-22  +0.3910  +0.6093  +0.0140  +0.0212   584   125  -8.5874  8.899e-18     1
PETP 2004-03-28  +0.6093  +0.4750  +0.0212  +0.0204   125   285  +4.5699  4.880e-06     1
PETP 2005-01-26  +0.4750  +0.5493  +0.0204  +0.0126   285   636  -3.1001  1.934e-03     1
PETP 2007-01-20  +0.5493  +0.4582  +0.0126  +0.0209   636   278  +3.7315  1.903e-04     1
PETP 2008-01-15  +0.4582  +0.1512  +0.0209  +0.0265   278   187  +9.0892  9.980e-20     1
PETP 2008-12-26  +0.1512  +0.3197  +0.0265  +0.0161   187   412  -5.4238  5.834e-08     1
PFA2 2014-09-05  -0.4861  -0.3908  +0.0384  +0.0189   195   720  -2.2265  2.598e-02     0
PFA2 2016-11-21  -0.3908  -0.0745  +0.0189  +0.0429   720    88  -6.7473  1.507e-11     1
PFA2 2017-02-18  -0.0745  -0.3065  +0.0429  +0.0236    88   429  +4.7362  2.178e-06     1
PFA2 2018-05-25  -0.3065  -0.0057  +0.0236  +0.0399   429   215  -6.4851  8.865e-11     1
PFA2 2019-01-04  -0.0057  -0.2048  +0.0399  +0.0299   215   287  +3.9932  6.519e-05     1
PFA2 2020-05-07  -0.2048  -0.0905  +0.0299  +0.0393   287   224  -2.3167  2.052e-02     1
PIE1 1994-05-04  +0.0879  +0.3695  +0.0286  +0.0489   107   152  -4.9730  6.594e-07     1
PIE1 1994-10-13  +0.3695  +0.1732  +0.0489  +0.0333   152    86  +3.3179  9.070e-04     1
PIE1 1995-02-14  +0.1732  -0.1030  +0.0333  +0.0154    86   630  +7.5247  5.285e-14     1
PIE1 1996-12-31  -0.1030  +0.1021  +0.0154  +0.0115   630   993 -10.6506  1.732e-26     1
PIE1 2000-02-12  +0.1021  +0.2262  +0.0115  +0.0247   993   280  -4.5443  5.513e-06     1
PIE1 2001-01-15  +0.2262  -0.0177  +0.0247  +0.0319   280    80  +6.0352  1.588e-09     1
PIE1 2001-04-10  -0.0177  +0.1324  +0.0319  +0.0269    80   384  -3.5914  3.289e-04     1
PIE1 2002-11-07  +0.1324  +0.0730  +0.0269  +0.0120   384   851  +2.0130  4.411e-02     0
PIE1 2005-05-30  +0.0730  -0.0531  +0.0120  +0.0075   851  2431  +8.9271  4.373e-19     1
PIE1 2013-02-02  -0.0531  -0.2777  +0.0075  +0.0324  2431   102  +6.7596  1.384e-11     1
PIE1 2013-05-22  -0.2777  -0.0153  +0.0324  +0.0155   102   557  -7.3123  2.627e-13     1
PIE1 2015-03-16  -0.0153  -0.4310  +0.0155  +0.0371   557   165 +10.3391  4.690e-25     1
PIE1 2015-09-04  -0.4310  +0.0407  +0.0371  +0.0077   165  2228 -12.4505  1.389e-35     1
PIE1 2022-04-15  +0.0407  +0.1257  +0.0077  +0.0107  2228  1231  -6.4663  1.005e-10     1
PIMO 1999-07-02  -0.6009  -0.2292  +0.1545  +0.0880    83   215  -2.0901  3.660e-02     0
PIMO 2000-12-26  -0.2292  +0.9590  +0.0880  +0.1418   215    99  -7.1207  1.074e-12     1
PIMO 2002-05-09  +0.9590  +0.1588  +0.1418  +0.0231    99  3371  +5.5708  2.535e-08     1
PIMO 2013-04-06  +0.1588  +0.5136  +0.0231  +0.0455  3371   852  -6.9465  3.745e-12     1
PIMO 2015-10-13  +0.5136  +0.9361  +0.0455  +0.0460   852   860  -6.5283  6.652e-11     1
PIMO 2018-02-26  +0.9361  +0.0199  +0.0460  +0.1231   860   130  +6.9712  3.142e-12     1
PIMO 2018-07-07  +0.0199  +0.8905  +0.1231  +0.0464   130   819  -6.6171  3.662e-11     1
PIMO 2020-10-30  +0.8905  +0.5519  +0.0464  +0.0444   819   963  +5.2764  1.317e-07     1
PIMO 2024-04-23  +0.5519  +1.0543  +0.0444  +0.0855   963   241  -5.2171  1.817e-07     1
PIMO 2024-12-27  +1.0543  +0.1889  +0.0855  +0.1286   241   114  +5.6046  2.087e-08     1
PIMO 2025-04-23  +0.1889  +0.6602  +0.1286  +0.0870   114   230  -3.0355  2.402e-03     1
POHN 2017-11-16  -1.4916  -0.2966  +0.0827  +0.0735   192   297 -10.8043  3.284e-27     1
POHN 2019-03-29  -0.2966  -0.7519  +0.0735  +0.0522   297   531  +5.0532  4.346e-07     1
POHN 2022-09-08  -0.7519  +0.5115  +0.0522  +0.0655   531   338 -15.0905  1.869e-51     1
POHN 2023-09-01  +0.5115  +0.1339  +0.0655  +0.0570   338   449  +4.3506  1.357e-05     1
POHN 2025-01-05  +0.1339  -1.1786  +0.0570  +0.1133   449   128 +10.3526  4.073e-25     1
POHN 2025-05-15  -1.1786  +0.4172  +0.1133  +0.0775   128   224 -11.6283  2.961e-31     1
POL2 1997-08-05  +0.4175  +2.9761  +0.0283  +0.0937   578    84 -26.1396 1.292e-150     1
POL2 1997-10-30  +2.9761  +0.1293  +0.0937  +0.0365    84   237 +28.3080 2.754e-176     1
POL2 1998-06-26  +0.1293  +1.8584  +0.0365  +0.0765   237   131 -20.3978  1.750e-92     1
POL2 1998-11-11  +1.8584  +0.2731  +0.0765  +0.0333   131   315 +19.0019  1.644e-80     1
POL2 1999-12-15  +0.2731  +2.2204  +0.0333  +0.0933   315   128 -19.6586  4.881e-86     1
POL2 2000-09-19  +2.2204  -0.1082  +0.0933  +0.0388   128   170 +23.0399 1.859e-117     1
POL2 2001-04-27  -0.1082  +1.5231  +0.0388  +0.0957   170   119 -15.7934  3.457e-56     1
POL2 2001-09-03  +1.5231  +0.5287  +0.0957  +0.0174   119  1360 +10.2230  1.564e-24     1
POL2 2006-04-25  +0.5287  +1.1165  +0.0174  +0.0231  1360   839 -20.3443  5.216e-92     1
POL2 2008-10-10  +1.1165  +0.4425  +0.0231  +0.0175   839  1252 +23.2743 8.072e-120     1
POL2 2012-05-29  +0.4425  +0.2915  +0.0175  +0.0201  1252   935  +5.6786  1.358e-08     1
POL2 2015-05-24  +0.2915  +0.2169  +0.0201  +0.0258   935   671  +2.2829  2.243e-02     1
POL2 2017-09-12  +0.2169  +0.3976  +0.0258  +0.0171   671  1371  -5.8338  5.418e-09     1
POL2 2021-12-23  +0.3976  +0.6803  +0.0171  +0.0167  1371  1433 -11.7925  4.264e-32     1
POLV 2005-05-26  +0.3136  +0.7403  +0.0129  +0.0532  1315   155  -7.7996  6.208e-15     1
POLV 2005-11-05  +0.7403  +0.2265  +0.0532  +0.0201   155   469  +9.0413  1.548e-19     1
POLV 2007-03-10  +0.2265  +0.4342  +0.0201  +0.0265   469   326  -6.2475  4.171e-10     1
POLV 2008-02-26  +0.4342  +0.0766  +0.0265  +0.0325   326   270  +8.5313  1.447e-17     1
POLV 2008-12-03  +0.0766  +0.2506  +0.0325  +0.0127   270  1360  -4.9882  6.094e-07     1
POLV 2012-11-10  +0.2506  +0.1210  +0.0127  +0.0119  1360  1485  +7.4489  9.411e-14     1
POLV 2017-03-06  +0.1210  +0.0247  +0.0119  +0.0226  1485   441  +3.7687  1.641e-04     1
POLV 2018-06-11  +0.0247  +0.5165  +0.0226  +0.0627   441   120  -7.3747  1.648e-13     1
POLV 2018-10-30  +0.5165  +0.1981  +0.0627  +0.0279   120   208  +4.6370  3.536e-06     1
POLV 2019-05-30  +0.1981  +0.4223  +0.0279  +0.0337   208   208  -5.1200  3.055e-07     1
POLV 2020-02-01  +0.4223  +0.0740  +0.0337  +0.0382   208   122  +6.8317  8.390e-12     1
POLV 2020-06-10  +0.0740  +0.1957  +0.0382  +0.0131   122  1223  -3.0115  2.600e-03     1
POTS 1995-11-17  +0.5595  +1.0113  +0.0250  +0.0120   295  1245 -16.2971  1.036e-59     1
POTS 1999-08-23  +1.0113  +0.5175  +0.0120  +0.0088  1245  2270 +33.2419 2.677e-242     1
POTS 2006-04-03  +0.5175  +0.1335  +0.0088  +0.0442  2270   145  +8.5229  1.556e-17     1
POTS 2006-08-31  +0.1335  +0.5645  +0.0442  +0.0152   145   816  -9.2235  2.876e-20     1
POTS 2009-06-29  +0.5645  +0.2791  +0.0152  +0.0109   816  1519 +15.2387  1.959e-52     1
POTS 2014-04-01  +0.2791  +0.0551  +0.0109  +0.0402  1519   176  +5.3744  7.685e-08     1
POTS 2014-10-04  +0.0551  +0.4685  +0.0402  +0.0203   176   436  -9.1745  4.537e-20     1
POTS 2016-01-01  +0.4685  +0.5342  +0.0203  +0.0171   436   647  -2.4758  1.330e-02     1
POTS 2018-01-23  +0.5342  +0.7752  +0.0171  +0.0168   647   660 -10.0619  8.141e-24     1
POTS 2019-12-17  +0.7752  +0.9192  +0.0168  +0.0168   660   636  -6.0649  1.321e-09     1
POTS 2021-10-08  +0.9192  +0.6506  +0.0168  +0.0111   636  1423 +13.3540  1.123e-40     1
POVE 2009-06-01  -0.7253  +0.2944  +0.0769  +0.0849   221   167  -8.8978  5.698e-19     1
POVE 2009-11-15  +0.2944  -0.2986  +0.0849  +0.0865   167   173  +4.8925  9.959e-07     1
POVE 2010-05-09  -0.2986  +0.0502  +0.0865  +0.0471   173   567  -3.5413  3.982e-04     1
POVE 2012-08-21  +0.0502  -0.0698  +0.0471  +0.0408   567   773  +1.9257  5.415e-02     0
POVE 2015-04-13  -0.0698  +0.6704  +0.0408  +0.0549   773   419 -10.8281  2.535e-27     1
POVE 2016-07-23  +0.6704  +0.5102  +0.0549  +0.0960   419   144  +1.4486  1.474e-01     0
POVE 2016-12-26  +0.5102  -0.1616  +0.0960  +0.0344   144  1058  +6.5874  4.476e-11     1
POVE 2020-07-25  -0.1616  -0.7389  +0.0344  +0.0277  1058  1629 +13.0548  5.963e-39     1
PRDS 2018-04-08  +0.0291  -0.0729  +0.0164  +0.0318   420   202  +2.8535  4.324e-03     1
PRDS 2018-12-10  -0.0729  -0.0016  +0.0318  +0.0148   202   637  -2.0330  4.205e-02     0
PRDS 2021-01-04  -0.0016  +0.0730  +0.0148  +0.0163   637   465  -3.3909  6.965e-04     1
PRDS 2022-06-18  +0.0730  -0.2530  +0.0163  +0.0383   465   220  +7.8240  5.119e-15     1
PRDS 2023-09-13  -0.2530  +0.0908  +0.0383  +0.0285   220   135  -7.1915  6.409e-13     1
PRE1 2001-04-09  +0.2756  +0.3954  +0.0385  +0.0507   484    84  -1.8821  5.982e-02     0
PRE1 2001-08-15  +0.3954  +0.1293  +0.0507  +0.0245    84   718  +4.7274  2.274e-06     1
PRE1 2003-09-27  +0.1293  -0.8898  +0.0245  +0.0852   718   144 +11.4953  1.394e-30     1
PRE1 2004-04-28  -0.8898  +0.3433  +0.0852  +0.0365   144   325 -13.3006  2.296e-40     1
PRE1 2005-03-25  +0.3433  +0.7928  +0.0365  +0.0408   325   168  -8.2049  2.307e-16     1
PRE1 2005-09-24  +0.7928  +0.4520  +0.0408  +0.0294   168   606  +6.7753  1.242e-11     1
PRE1 2007-06-04  +0.4520  -0.0961  +0.0294  +0.0513   606    81  +9.2655  1.942e-20     1
PRE1 2007-09-03  -0.0961  +0.3024  +0.0513  +0.0292    81   607  -6.7469  1.511e-11     1
PRE1 2009-06-09  +0.3024  -0.0091  +0.0292  +0.0275   607   528  +7.7666  8.063e-15     1
PTAG 2013-12-15  +0.0263  +0.6121  +0.0393  +0.0530   930   518  -8.8795  6.717e-19     1
PTAG 2017-03-15  +0.6121  -0.0194  +0.0530  +0.0586   518   428  +7.9964  1.282e-15     1
PTAG 2018-06-18  -0.0194  +0.4730  +0.0586  +0.0593   428   396  -5.9076  3.472e-09     1
PTAG 2019-08-16  +0.4730  +0.0738  +0.0593  +0.0558   396   464  +4.9042  9.381e-07     1
PTAG 2021-05-07  +0.0738  -0.6293  +0.0558  +0.0562   464   445  +8.8803  6.669e-19     1
PTAG 2022-11-05  -0.6293  +0.4067  +0.0562  +0.0442   445   757 -14.4851  1.504e-47     1
PTBB 2014-06-28  -0.1188  -0.3356  +0.0295  +0.0667   178    89  +2.9734  2.946e-03     1
PTBB 2014-10-03  -0.3356  +0.0724  +0.0667  +0.0160    89   748  -5.9507  2.670e-09     1
PTBB 2016-11-15  +0.0724  +0.2150  +0.0160  +0.0203   748   428  -5.5104  3.580e-08     1
PTBB 2018-02-05  +0.2150  +0.4855  +0.0203  +0.0207   428   410  -9.3190  1.174e-20     1
PTBB 2019-04-02  +0.4855  +0.3147  +0.0207  +0.0133   410  1072  +6.9406  3.904e-12     1
PTBB 2022-04-12  +0.3147  +0.2792  +0.0133  +0.0122  1072  1319  +1.9661  4.928e-02     0
PTVL 2017-07-14  -0.8189  -0.6024  +0.1280  +0.0560    99   521  -1.5501  1.211e-01     0
PTVL 2020-02-02  -0.6024  -1.1508  +0.0560  +0.0884   521   188  +5.2435  1.576e-07     1
PTVL 2021-09-15  -1.1508  -0.1637  +0.0884  +0.0861   188   254  -7.9997  1.247e-15     1
PTVL 2023-03-02  -0.1637  -1.0511  +0.0861  +0.1199   254   104  +6.0119  1.834e-09     1
PTVL 2023-08-02  -1.0511  -0.6711  +0.1199  +0.0436   104   840  -2.9789  2.893e-03     1
PVEP 1998-04-16  -0.2474  -0.3048  +0.0792  +0.0509    91   237  +0.6098  5.420e-01     0
PVEP 1998-12-25  -0.3048  -0.1463  +0.0509  +0.0605   237   148  -2.0042  4.505e-02     0
PVEP 1999-06-12  -0.1463  -0.1040  +0.0605  +0.0515   148   231  -0.5328  5.942e-01     0
QAQ1 2004-01-25  +0.1551  -0.0854  +0.0133  +0.0089   656  1420 +15.0494  3.486e-51     1
QAQ1 2008-04-13  -0.0854  -0.1534  +0.0089  +0.0233  1420   262  +2.7203  6.522e-03     1
QAQ1 2009-01-19  -0.1534  -0.0887  +0.0233  +0.0202   262   310  -2.0964  3.604e-02     0
QAQ1 2009-12-29  -0.0887  -0.2779  +0.0202  +0.0253   310   122  +5.8484  4.963e-09     1
QAQ1 2010-05-15  -0.2779  -0.0871  +0.0253  +0.0233   122   255  -5.5469  2.908e-08     1
QAQ1 2011-02-03  -0.0871  -0.2919  +0.0233  +0.0164   255   390  +7.1853  6.708e-13     1
QAQ1 2012-03-24  -0.2919  -0.2246  +0.0164  +0.0098   390  1227  -3.5279  4.189e-04     1
QAQ1 2016-01-17  -0.2246  -0.1356  +0.0098  +0.0182  1227   324  -4.3115  1.621e-05     1
QAQ1 2017-01-28  -0.1356  +0.0873  +0.0182  +0.0088   324  1503 -11.0492  2.211e-28     1
QAQ1 2021-09-30  +0.0873  -0.0001  +0.0088  +0.0099  1503  1148  +6.6045  3.988e-11     1
QAQ1 2025-01-10  -0.0001  +0.0906  +0.0099  +0.0215  1148   285  -3.8312  1.275e-04     1
QUIN 1995-12-21  -0.6964  -0.2413  +0.0238  +0.0260   570   393 -12.9110  3.901e-38     1
QUIN 1997-04-05  -0.2413  -0.8646  +0.0260  +0.0357   393   259 +14.0975  3.936e-45     1
QUIN 1998-07-27  -0.8646  -1.7856  +0.0357  +0.0662   259    80 +12.2407  1.884e-34     1
QUIN 1998-12-12  -1.7856  -1.1705  +0.0662  +0.0477    80   152  -7.5366  4.823e-14     1
QUIN 2000-01-21  -1.1705  -1.3689  +0.0477  +0.0528   152    84  +2.7871  5.318e-03     1
QUIN 2001-02-04  -1.3689  -0.9528  +0.0528  +0.0533    84   177  -5.5443  2.951e-08     1
QUIN 2001-11-12  -0.9528  -0.4845  +0.0533  +0.0108   177  2695  -8.6105  7.272e-18     1
QUIN 2010-12-05  -0.4845  +0.0135  +0.0108  +0.0252  2695   398 -18.1325  1.765e-73     1
QUIN 2012-05-08  +0.0135  -0.5844  +0.0252  +0.0515   398   185 +10.4207  1.994e-25     1
QUIN 2012-11-16  -0.5844  -0.1010  +0.0515  +0.0156   185  1255  -8.9773  2.774e-19     1
QUIN 2016-08-21  -0.1010  +0.0711  +0.0156  +0.0134  1255  1621  -8.3639  6.069e-17     1
QUIN 2021-05-24  +0.0711  +0.3051  +0.0134  +0.0280  1621   432  -7.5318  5.006e-14     1
QUIN 2022-08-10  +0.3051  -0.1110  +0.0280  +0.0158   432  1203 +12.9358  2.828e-38     1
RABT 2003-02-13  +0.4286  +1.0435  +0.0285  +0.0548   810   238  -9.9581  2.326e-23     1
RABT 2003-10-13  +1.0435  +0.1814  +0.0548  +0.0659   238   117 +10.0601  8.294e-24     1
RABT 2004-02-08  +0.1814  +0.6224  +0.0659  +0.0654   117   135  -4.7507  2.027e-06     1
RABT 2004-07-07  +0.6224  -0.0872  +0.0654  +0.0934   135   120  +6.2255  4.800e-10     1
RABT 2004-11-05  -0.0872  +0.4216  +0.0934  +0.0231   120  1075  -5.2899  1.224e-07     1
RABT 2008-06-21  +0.4216  +1.9788  +0.0231  +0.1149  1075    83 -13.2899  2.648e-40     1
RABT 2008-09-14  +1.9788  +0.6056  +0.1149  +0.0262    83   876 +11.6552  2.159e-31     1
RABT 2011-03-20  +0.6056  +0.5097  +0.0262  +0.0222   876  1235  +2.7969  5.160e-03     1
RABT 2015-04-09  +0.5097  +0.8272  +0.0222  +0.0191  1235  1720 -10.8520  1.952e-27     1
RABT 2022-06-17  +0.8272  +0.2991  +0.0191  +0.1065  1720    90  +4.8832  1.044e-06     1
RABT 2022-10-18  +0.2991  +1.1434  +0.1065  +0.0279    90   775  -7.6712  1.703e-14     1
RAMO 1998-12-20  -0.2651  -0.0041  +0.0583  +0.0477   176   119  -3.4676  5.252e-04     1
RAMO 1999-04-22  -0.0041  +0.9934  +0.0477  +0.0740   119   101 -11.3323  9.082e-30     1
RAMO 1999-08-04  +0.9934  +0.4468  +0.0740  +0.0256   101   539  +6.9817  2.917e-12     1
RAMO 2001-07-01  +0.4468  +0.1594  +0.0256  +0.0355   539   330  +6.5663  5.157e-11     1
RAMO 2002-07-04  +0.1594  +0.4630  +0.0355  +0.0388   330   254  -5.7720  7.831e-09     1
RAMO 2003-06-13  +0.4630  +0.6960  +0.0388  +0.0473   254   171  -3.8083  1.399e-04     1
RAMO 2004-02-18  +0.6960  +0.3403  +0.0473  +0.0208   171   986  +6.8896  5.595e-12     1
RAMO 2007-01-04  +0.3403  +0.6721  +0.0208  +0.0272   986   507  -9.7029  2.932e-22     1
RAMO 2008-06-23  +0.6721  +0.3916  +0.0272  +0.0187   507  1194  +8.5038  1.834e-17     1
RAMO 2012-06-12  +0.3916  +1.1569  +0.0187  +0.0726  1194   142 -10.2128  1.737e-24     1
RAMO 2012-11-09  +1.1569  +0.4727  +0.0726  +0.0407   142   185  +8.2223  1.996e-16     1
RAMO 2013-05-25  +0.4727  +0.1653  +0.0407  +0.0287   185   555  +6.1672  6.952e-10     1
RAMO 2015-01-11  +0.1653  +0.3793  +0.0287  +0.0226   555   763  -5.8494  4.933e-09     1
RAMO 2017-04-03  +0.3793  +0.7531  +0.0226  +0.0236   763   750 -11.4176  3.417e-30     1
RAMO 2019-06-20  +0.7531  +0.4904  +0.0236  +0.0149   750  1944  +9.4034  5.281e-21     1
RBAY 2003-09-23  +0.2151  -0.4337  +0.0483  +0.0939   388   174  +6.1452  7.984e-10     1
RBAY 2005-03-23  -0.4337  +0.5566  +0.0939  +0.0505   174   455  -9.2897  1.547e-20     1
RBAY 2007-04-05  +0.5566  -0.0713  +0.0505  +0.0283   455  1157 +10.8568  1.852e-27     1
RBAY 2014-06-23  -0.0713  -0.4482  +0.0283  +0.0226  1157  1741 +10.4230  1.948e-25     1
RCMN 2008-01-05  -0.5724  -0.3901  +0.0529  +0.0255   277  1259  -3.1013  1.926e-03     1
RCMN 2012-10-17  -0.3901  +0.2019  +0.0255  +0.0799  1259   161  -7.0595  1.670e-12     1
RCMN 2013-07-13  +0.2019  -0.3333  +0.0799  +0.0572   161   280  +5.4480  5.094e-08     1
RCMN 2015-12-11  -0.3333  -0.7410  +0.0572  +0.0551   280   275  +5.1338  2.840e-07     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2015-02-05  +0.4154  +0.3255  +0.0099  +0.0231   295   131  +3.5819  3.411e-04     1
RESO 2015-10-22  +0.3255  +0.3796  +0.0231  +0.0101   131   166  -2.1462  3.185e-02     0
RESO 2016-04-25  +0.3796  +0.2577  +0.0101  +0.0158   166   176  +6.4957  8.267e-11     1
RESO 2016-11-26  +0.2577  +0.5130  +0.0158  +0.0093   176   307 -13.8818  8.163e-44     1
RESO 2017-11-21  +0.5130  +0.7077  +0.0093  +0.0309   307   101  -6.0238  1.704e-09     1
REUN 2003-06-12  -0.3899  +0.0894  +0.0402  +0.0226   645  1838 -10.3955  2.599e-25     1
REUN 2009-09-29  +0.0894  -0.4262  +0.0226  +0.0464  1838   480  +9.9933  1.631e-23     1
REUN 2011-06-08  -0.4262  -0.2111  +0.0464  +0.0243   480  1591  -4.1082  3.987e-05     1
REUN 2015-12-23  -0.2111  -0.0112  +0.0243  +0.0482  1591   460  -3.7028  2.132e-04     1
REUN 2017-04-26  -0.0112  -1.2367  +0.0482  +0.0930   460    97 +11.6966  1.326e-31     1
REUN 2017-08-01  -1.2367  -0.0150  +0.0930  +0.1200    97   111  -8.0461  8.549e-16     1
REUN 2018-05-11  -0.0150  -0.2403  +0.1200  +0.0390   111   588  +1.7855  7.418e-02     0
REUN 2020-01-01  -0.2403  +0.5117  +0.0390  +0.0916   588   165  -7.5537  4.230e-14     1
REUN 2020-06-18  +0.5117  +0.0257  +0.0916  +0.0294   165  1104  +5.0523  4.365e-07     1
REUN 2023-09-28  +0.0257  +0.5343  +0.0294  +0.0828  1104   176  -5.7911  6.994e-09     1
REUN 2024-03-25  +0.5343  +0.0155  +0.0828  +0.0389   176   586  +5.6751  1.386e-08     1
REYK 1996-09-12  +0.3717  +0.6110  +0.0258  +0.0190   227   422  -7.4703  8.001e-14     1
REYK 1997-12-05  +0.6110  +0.9171  +0.0190  +0.0169   422   536 -12.0454  2.051e-33     1
REYK 1999-09-26  +0.9171  +0.6638  +0.0169  +0.0242   536   230  +8.5827  9.264e-18     1
REYK 2000-06-17  +0.6638  +0.5519  +0.0242  +0.0130   230   881  +4.0769  4.564e-05     1
REYK 2003-03-25  +0.5519  +0.3155  +0.0130  +0.0096   881  1608 +14.6148  2.260e-48     1
REYK 2008-03-26  +0.3155  +0.5619  +0.0096  +0.0090  1608  1846 -18.6376  1.593e-77     1
REYK 2013-06-24  +0.5619  +0.2581  +0.0090  +0.0158  1846   610 +16.7106  1.098e-62     1
REYK 2015-03-17  +0.2581  +0.4198  +0.0158  +0.0192   610   398  -6.4968  8.206e-11     1
REYK 2016-05-15  +0.4198  +0.6582  +0.0192  +0.0122   398  1019 -10.4713  1.170e-25     1
REYK 2019-05-13  +0.6582  +0.9081  +0.0122  +0.0398  1019   112  -6.0004  1.968e-09     1
REYK 2019-12-03  +0.9081  +0.4542  +0.0398  +0.0298   112   134  +9.1224  7.348e-20     1
REYK 2020-04-16  +0.4542  +1.0815  +0.0298  +0.0375   134   137 -13.0998  3.302e-39     1
REYK 2020-09-03  +1.0815  +0.6937  +0.0375  +0.0220   137   291  +8.9254  4.440e-19     1
REYK 2021-06-24  +0.6937  +0.5406  +0.0220  +0.0247   291   223  +4.6289  3.676e-06     1
REYK 2022-04-06  +0.5406  +0.9882  +0.0247  +0.0400   223   109  -9.5229  1.684e-21     1
REYK 2022-07-26  +0.9882  +0.6438  +0.0400  +0.0178   109   498  +7.8766  3.365e-15     1
REYK 2023-12-14  +0.6438  +0.7692  +0.0178  +0.0259   498   251  -3.9949  6.473e-05     1
REYK 2024-11-13  +0.7692  +0.3791  +0.0259  +0.0308   251   128  +9.6976  3.087e-22     1
REYK 2025-03-24  +0.3791  +0.9405  +0.0308  +0.0317   128   179 -12.7051  5.543e-37     1
REYK 2025-09-22  +0.9405  +0.4877  +0.0317  +0.0386   179    99  +9.0613  1.289e-19     1
REYZ 2000-06-19  +0.2569  +0.1206  +0.0197  +0.0398   381   129  +3.0713  2.131e-03     1
